"index","review","preprocessed","word_count","label","prediksi","hasil"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"434","Kenapa di download kurang 326 mb padahal tulisan nya disitu downloas grab 54","download mbak tulis situ downloas grab","['kenapa', 'di', 'download', 'kurang', 'mb', 'padahal', 'tulisan', 'nya', 'disitu', 'downloas', 'grab']","negatif","positif","False Positive"
"494","Saya pesan mkanan tidak sesuai dengan pesanan. Mohon gimana carax untuk mnghubungi drifer tersebut. Yg jelas dong masukin orang jadi drifer.","pesan mkanan sesuai pesan carax mnghubungi drifer pasuk drifer","['saya', 'pesan', 'mkanan', 'tidak', 'sesuai', 'dengan', 'pesanan', 'mohon', 'gimana', 'carax', 'untuk', 'mnghubungi', 'drifer', 'tersebut', 'yg', 'jelas', 'dong', 'masukin', 'orang', 'jadi', 'drifer']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"529","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","maps akurat alamat lengkap keliru titik order jam kelar kelar cari titik alamat","['maps', 'gak', 'jelas', 'tidak', 'akurat', 'banyak', 'alamat', 'yang', 'tidak', 'lengkap', 'dan', 'keliru', 'titiknya', 'padahal', 'baru', 'mau', 'order', 'jam', 'gak', 'kelar', 'kelar', 'nyari', 'titik', 'alamatnya']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"552","Kenapa ngak bisa buat pesen grab saat grab blm diperbaharui","pesan grab grab baharu","['kenapa', 'ngak', 'bisa', 'buat', 'pesen', 'grab', 'saat', 'grab', 'blm', 'diperbaharui']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","pas pesan pakai promo pas makan sen harga harga ampasssss yaaaaa ampas","['pas', 'pesan', 'pakek', 'promo', 'bisa', 'ehh', 'pas', 'makanan', 'udah', 'dipesen', 'harganya', 'malah', 'kembali', 'ke', 'harga', 'awal', 'kann', 'ampasssss', 'yaaaaa', 'ampas']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"741","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","maps akurat alamat lengkap keliru titik order jam kelar kelar cari titik alamat","['maps', 'gak', 'jelas', 'tidak', 'akurat', 'banyak', 'alamat', 'yang', 'tidak', 'lengkap', 'dan', 'keliru', 'titiknya', 'padahal', 'baru', 'mau', 'order', 'jam', 'gak', 'kelar', 'kelar', 'nyari', 'titik', 'alamatnya']","negatif","positif","False Positive"
"756","Maaf yah tapi agak kecewa sama Maxim sih, saya nggak tau sebenarnya pengemudinya niat cari rezeki atau tidak,, kenapa sampai lama sekali mencari pengemudi padahal toko tempat saya bekerja kebetulan di samping Secret Maxim Kendari biasanya saya lihat mereka banyak ngumpul disitu dan nda ngapa2in,, tapi tiap mau ngorder dari aplikasi kenapa sampe menunggu lama untuk dapatkan pengemudi coba 🥺!!","maaf kecewa maxim tau mud niat cari rezeki cari kemudi toko samping secret maxim kendari ngumpul situ indak ngapa order aplikasi tunggu dapat kemudi coba","['maaf', 'yah', 'tapi', 'agak', 'kecewa', 'sama', 'maxim', 'sih', 'saya', 'nggak', 'tau', 'sebenarnya', 'pengemudinya', 'niat', 'cari', 'rezeki', 'atau', 'tidak', 'kenapa', 'sampai', 'lama', 'sekali', 'mencari', 'pengemudi', 'padahal', 'toko', 'tempat', 'saya', 'bekerja', 'kebetulan', 'di', 'samping', 'secret', 'maxim', 'kendari', 'biasanya', 'saya', 'lihat', 'mereka', 'banyak', 'ngumpul', 'disitu', 'dan', 'nda', 'ngapa', 'in', 'tapi', 'tiap', 'mau', 'ngorder', 'dari', 'aplikasi', 'kenapa', 'sampe', 'menunggu', 'lama', 'untuk', 'dapatkan', 'pengemudi', 'coba']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"879","Maaf yah tapi agak kecewa sama Maxim sih, saya nggak tau sebenarnya pengemudinya niat cari rezeki atau tidak,, kenapa sampai lama sekali mencari pengemudi padahal toko tempat saya bekerja kebetulan di samping Secret Maxim Kendari biasanya saya lihat mereka banyak ngumpul disitu dan nda ngapa2in,, tapi tiap mau ngorder dari aplikasi kenapa sampe menunggu lama untuk dapatkan pengemudi coba 🥺!!","maaf kecewa maxim tau mud niat cari rezeki cari kemudi toko samping secret maxim kendari ngumpul situ indak ngapa order aplikasi tunggu dapat kemudi coba","['maaf', 'yah', 'tapi', 'agak', 'kecewa', 'sama', 'maxim', 'sih', 'saya', 'nggak', 'tau', 'sebenarnya', 'pengemudinya', 'niat', 'cari', 'rezeki', 'atau', 'tidak', 'kenapa', 'sampai', 'lama', 'sekali', 'mencari', 'pengemudi', 'padahal', 'toko', 'tempat', 'saya', 'bekerja', 'kebetulan', 'di', 'samping', 'secret', 'maxim', 'kendari', 'biasanya', 'saya', 'lihat', 'mereka', 'banyak', 'ngumpul', 'disitu', 'dan', 'nda', 'ngapa', 'in', 'tapi', 'tiap', 'mau', 'ngorder', 'dari', 'aplikasi', 'kenapa', 'sampe', 'menunggu', 'lama', 'untuk', 'dapatkan', 'pengemudi', 'coba']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","sayang update baca baca layar","['sangat', 'disayangkan', 'update', 'kali', 'ini', 'banyak', 'yang', 'tak', 'terbaca', 'oleh', 'pembaca', 'layar']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1112","Tolong pak cari pengemudi maxim dengan BG mobil 1339zl yang meresahkan toko kami selalu meminta uang sudah dua kali ini, tolong beritahu kami siapa orang itu, sebelum kami viralkan ini","tolong cari kemudi maxim bang mobil zl resah toko uang tolong beritahu viralkan","['tolong', 'pak', 'cari', 'pengemudi', 'maxim', 'dengan', 'bg', 'mobil', 'zl', 'yang', 'meresahkan', 'toko', 'kami', 'selalu', 'meminta', 'uang', 'sudah', 'dua', 'kali', 'ini', 'tolong', 'beritahu', 'kami', 'siapa', 'orang', 'itu', 'sebelum', 'kami', 'viralkan', 'ini']","negatif","positif","False Positive"
"1191","Kenapa saya berkalikali donload grab tidak bisa mohon kasih tau kalau udah kasih tau Saya kasih bintang 5","berkalikali donload grab kasih tau kasih tau kasih bintang","['kenapa', 'saya', 'berkalikali', 'donload', 'grab', 'tidak', 'bisa', 'mohon', 'kasih', 'tau', 'kalau', 'udah', 'kasih', 'tau', 'saya', 'kasih', 'bintang']","negatif","positif","False Positive"
