"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"ee1538a0-3861-4954-a340-06a0d215aa27","Tlng prusahaan maxim...ditindak driver ny maxim yg suka minta ongkos k orng yg kita tuju...pdhl dh d byr d awal...dh sring sya dpt kjadian sprti ini....","tlng prusahaan maxim...ditindak driver ny maxim yg suka minta ongkos k orng yg kita tuju...pdhl dh d byr d awal...dh sring sya dpt kjadian sprti ini....","tlng prusahaan maxim   ditindak driver ny maxim yg suka minta ongkos k orng yg kita tuju   pdhl dh d byr d awal   dh sring sya dpt kjadian sprti ini","tlng prusahaan maxim ditindak driver nya maxim yang suka meminta ongkos ke orang yang kita tuju padahal deh di bayar di awal deh sring saya dapat kjadian seperti ini","tlng prusahaan maxim ditindak driver maxim suka ongkos bayar sring kjadian","tlng prusahaan maxim tindak driver maxim suka ongkos bayar sring kjadian","['tlng', 'prusahaan', 'maxim', 'tindak', 'driver', 'maxim', 'suka', 'ongkos', 'bayar', 'sring', 'kjadian']","5.0","['tlng', 'prusahaan', 'maxim', 'ditindak', 'driver', 'ny', 'maxim', 'yg', 'suka', 'minta', 'ongkos', 'k', 'orng', 'yg', 'kita', 'tuju', 'pdhl', 'dh', 'd', 'byr', 'd', 'awal', 'dh', 'sring', 'sya', 'dpt', 'kjadian', 'sprti', 'ini']","positif","1","[0.0, 1.0]","[1, 1, 5, 275, 3, 5, 58, 59, 35, 1, 1]","[1, 1, 5, 275, 3, 5, 58, 59, 35, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> maxim tindak driver maxim suka ongkos bayar <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"c48c2d75-5008-42c0-bbe9-f6e43922f6b5","grab sangat bagus .. dan kedepannya akan lebih baik... tetap semangat grab😊","grab sangat bagus .. dan kedepannya akan lebih baik... tetap semangat grab😊","grab sangat bagus    dan kedepannya akan lebih baik    tetap semangat grab","grab sangat bagus dan kedepannya akan lebih baik tetap semangat grab","grab bagus kedepannya baik semangat grab","grab bagus depan baik semangat grab","['grab', 'bagus', 'depan', 'baik', 'semangat', 'grab']","5.0","['grab', 'sangat', 'bagus', 'dan', 'kedepannya', 'akan', 'lebih', 'baik', 'tetap', 'semangat', 'grab']","positif","1","[0.0, 1.0]","[8, 23, 239, 7, 195, 8]","[8, 23, 239, 7, 195, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab bagus depan baik semangat grab <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"8b9ee1df-42e8-4b16-886d-5834ebca0d21","sistemnya di tingkatkan lg.. driver nya diperbanyak.. utk hrg paling murah di antara yg lain.. semoga bs lbh maju lg ke dpn nya.. goodjob 👍","sistemnya di tingkatkan lg.. driver nya diperbanyak.. utk hrg paling murah di antara yg lain.. semoga bs lbh maju lg ke dpn nya.. goodjob 👍","sistemnya di tingkatkan lg   driver nya diperbanyak   utk hrg paling murah di antara yg lain   semoga bs lbh maju lg ke dpn nya   goodjob","sistemnya di tingkatkan lagi driver nya diperbanyak untuk harga paling murah di antara yang lain semoga bisa lebih maju lagi ke depan nya goodjob","sistemnya tingkatkan driver diperbanyak harga murah semoga bisa maju goodjob","sistem tingkat driver banyak harga murah moga bisa maju goodjob","['sistem', 'tingkat', 'driver', 'banyak', 'harga', 'murah', 'moga', 'bisa', 'maju', 'goodjob']","5.0","['sistemnya', 'di', 'tingkatkan', 'lg', 'driver', 'nya', 'diperbanyak', 'utk', 'hrg', 'paling', 'murah', 'di', 'antara', 'yg', 'lain', 'semoga', 'bs', 'lbh', 'maju', 'lg', 'ke', 'dpn', 'nya', 'goodjob']","positif","1","[0.0, 1.0]","[172, 112, 3, 192, 17, 15, 29, 6, 256, 1]","[172, 112, 3, 192, 17, 15, 29, 6, 256, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","sistem tingkat driver banyak harga murah moga bisa maju <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"3f420944-46a6-40d8-b539-31cf450c312f","Kecewa asli baru saja daftar ,ko udh masuk driver yg lebih parah lagi ada tlp masuk ,saya driver maxim dekat mana ?? Kan saya blm pesan ,tujuan pun saya blm atur ,,, lokasi pun sulit diubah loksi saya sama titik jauh , Aneh Gojek ga gini baik"" saja ,hanya kata org maxim bagus murah ramah dll ,tapi nyatanya bikin geleng geleng kepala ,aneh sungguh aneh bikin resah telat kerja !!!! Perbaiki ?? kasihan pelanggan setia pada lari ke yg lain, saran saja","kecewa asli baru saja daftar ,ko udh masuk driver yg lebih parah lagi ada tlp masuk ,saya driver maxim dekat mana ?? kan saya blm pesan ,tujuan pun saya blm atur ,,, lokasi pun sulit diubah loksi saya sama titik jauh , aneh gojek ga gini baik"" saja ,hanya kata org maxim bagus murah ramah dll ,tapi nyatanya bikin geleng geleng kepala ,aneh sungguh aneh bikin resah telat kerja !!!! perbaiki ?? kasihan pelanggan setia pada lari ke yg lain, saran saja","kecewa asli baru saja daftar  ko udh masuk driver yg lebih parah lagi ada tlp masuk  saya driver maxim dekat mana    kan saya blm pesan  tujuan pun saya blm atur     lokasi pun sulit diubah loksi saya sama titik jauh   aneh gojek ga gini baik  saja  hanya kata org maxim bagus murah ramah dll  tapi nyatanya bikin geleng geleng kepala  aneh sungguh aneh bikin resah telat kerja      perbaiki    kasihan pelanggan setia pada lari ke yg lain  saran saja","kecewa asli baru saja daftar kok sudah masuk driver yang lebih parah lagi ada telepon masuk saya driver maxim dekat mana kan saya belum pesan tujuan pun saya belum atur lokasi pun sulit diubah loksi saya sama titik jauh aneh gojek tidak begini baik saja hanya kata orang maxim bagus murah ramah dll tapi nyatanya bikin geleng geleng kepala aneh sungguh aneh bikin resah telat kerja perbaiki kasihan pelanggan setia pada lari ke yang lain saran saja","kecewa asli daftar driver parah telepon driver maxim pesan tujuan atur lokasi sulit diubah loksi titik aneh gojek tidak baik maxim bagus murah ramah bikin geleng geleng kepala aneh sungguh aneh bikin resah telat perbaiki kasihan pelanggan setia lari saran","kecewa asli daftar driver parah telepon driver maxim pesan tuju atur lokasi sulit ubah loksi titik aneh gojek tidak baik maxim bagus murah ramah bikin geleng geleng kepala aneh sungguh aneh bikin resah telat baik kasihan langgan setia lari saran","['kecewa', 'asli', 'daftar', 'driver', 'parah', 'telepon', 'driver', 'maxim', 'pesan', 'tuju', 'atur', 'lokasi', 'sulit', 'ubah', 'loksi', 'titik', 'aneh', 'gojek', 'tidak', 'baik', 'maxim', 'bagus', 'murah', 'ramah', 'bikin', 'geleng', 'geleng', 'kepala', 'aneh', 'sungguh', 'aneh', 'bikin', 'resah', 'telat', 'baik', 'kasihan', 'langgan', 'setia', 'lari', 'saran']","1.0","['kecewa', 'asli', 'baru', 'saja', 'daftar', 'ko', 'udh', 'masuk', 'driver', 'yg', 'lebih', 'parah', 'lagi', 'ada', 'tlp', 'masuk', 'saya', 'driver', 'maxim', 'dekat', 'mana', 'kan', 'saya', 'blm', 'pesan', 'tujuan', 'pun', 'saya', 'blm', 'atur', 'lokasi', 'pun', 'sulit', 'diubah', 'loksi', 'saya', 'sama', 'titik', 'jauh', 'aneh', 'gojek', 'ga', 'gini', 'baik', 'saja', 'hanya', 'kata', 'org', 'maxim', 'bagus', 'murah', 'ramah', 'dll', 'tapi', 'nyatanya', 'bikin', 'geleng', 'geleng', 'kepala', 'aneh', 'sungguh', 'aneh', 'bikin', 'resah', 'telat', 'kerja', 'perbaiki', 'kasihan', 'pelanggan', 'setia', 'pada', 'lari', 'ke', 'yg', 'lain', 'saran', 'saja']","negatif","0","[1.0, 0.0]","[33, 468, 119, 3, 79, 508, 3, 5, 13, 25, 263, 38, 124, 115, 1, 24, 114, 60, 2, 7, 5, 23, 15, 19, 66, 1, 1, 963, 114, 430, 114, 66, 632, 276, 7, 76, 87, 343, 582, 147]","[33, 468, 119, 3, 79, 508, 3, 5, 13, 25, 263, 38, 124, 115, 1, 24, 114, 60, 2, 7, 5, 23, 15, 19, 66, 1, 1, 963, 114, 430, 114, 66, 632, 276, 7, 76, 87, 343, 582, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kecewa asli daftar driver parah telepon driver maxim pesan tuju atur lokasi sulit ubah <OOV> titik aneh gojek tidak baik maxim bagus murah ramah bikin <OOV> <OOV> kepala aneh sungguh aneh bikin resah telat baik kasihan langgan setia lari saran <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f4a0be66-4c8a-464e-adee-1a0fff31f3b0","Pengemudi mobil sering membatalkan pesanan , padahal titik penjemputan baik , sering dilalui mobil2 lain","pengemudi mobil sering membatalkan pesanan , padahal titik penjemputan baik , sering dilalui mobil2 lain","pengemudi mobil sering membatalkan pesanan   padahal titik penjemputan baik   sering dilalui mobil  lain","pengemudi mobil sering membatalkan pesanan padahal titik penjemputan baik sering dilalui mobil lain","pengemudi mobil membatalkan pesanan titik penjemputan baik mobil","kemudi mobil batal pesan titik jemput baik mobil","['kemudi', 'mobil', 'batal', 'pesan', 'titik', 'jemput', 'baik', 'mobil']","1.0","['pengemudi', 'mobil', 'sering', 'membatalkan', 'pesanan', 'padahal', 'titik', 'penjemputan', 'baik', 'sering', 'dilalui', 'mobil', 'lain']","negatif","0","[1.0, 0.0]","[46, 62, 28, 13, 24, 34, 7, 62]","[46, 62, 28, 13, 24, 34, 7, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kemudi mobil batal pesan titik jemput baik mobil <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"3756cdb0-7ed7-4a9f-8366-8a9e56c20563","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map nya di sesuaikan arah nya banyak draver yang bingung membaca nya","tolong map sesuaikan arah draver bingung membaca","tolong map sesuai arah draver bingung baca","['tolong', 'map', 'sesuai', 'arah', 'draver', 'bingung', 'baca']","1.0","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","0","[1.0, 0.0]","[10, 40, 47, 310, 1, 132, 274]","[10, 40, 47, 310, 1, 132, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong map sesuai arah <OOV> bingung baca <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"2dbe8f63-3bc4-4e64-b738-a81ea1206aa9","Assalamualaikum, jd kenapa alamat yang dituju tidak terlacak contohnya taman bermain tahura mandiangin tdk terlacak","assalamualaikum, jd kenapa alamat yang dituju tidak terlacak contohnya taman bermain tahura mandiangin tdk terlacak","assalamualaikum  jd kenapa alamat yang dituju tidak terlacak contohnya taman bermain tahura mandiangin tdk terlacak","assalamualaikum jadi kenapa alamat yang dituju tidak terlacak contohnya taman bermain tahura mandiangin tidak terlacak","assalamualaikum alamat dituju tidak terlacak contohnya taman bermain tahura mandiangin tidak terlacak","assalamualaikum alamat tuju tidak lacak contoh taman main tahura mandiangin tidak lacak","['assalamualaikum', 'alamat', 'tuju', 'tidak', 'lacak', 'contoh', 'taman', 'main', 'tahura', 'mandiangin', 'tidak', 'lacak']","5.0","['assalamualaikum', 'jd', 'kenapa', 'alamat', 'yang', 'dituju', 'tidak', 'terlacak', 'contohnya', 'taman', 'bermain', 'tahura', 'mandiangin', 'tdk', 'terlacak']","positif","1","[0.0, 1.0]","[1, 39, 25, 2, 1, 348, 1, 211, 1, 1, 2, 1]","[1, 39, 25, 2, 1, 348, 1, 211, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> alamat tuju tidak <OOV> contoh <OOV> main <OOV> <OOV> tidak <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"0c7143ae-b78f-4649-9177-39e25093c042","Maps nya sangat tidak update,dan pengemudi nya untuk wilayah handil bakti,sangat lambat","maps nya sangat tidak update,dan pengemudi nya untuk wilayah handil bakti,sangat lambat","maps nya sangat tidak update dan pengemudi nya untuk wilayah handil bakti sangat lambat","maps nya sangat tidak update dan pengemudi nya untuk wilayah handil bakti sangat lambat","maps tidak update pengemudi wilayah handil bakti lambat","maps tidak update kemudi wilayah handil bakti lambat","['maps', 'tidak', 'update', 'kemudi', 'wilayah', 'handil', 'bakti', 'lambat']","1.0","['maps', 'nya', 'sangat', 'tidak', 'update', 'dan', 'pengemudi', 'nya', 'untuk', 'wilayah', 'handil', 'bakti', 'sangat', 'lambat']","negatif","0","[1.0, 0.0]","[43, 2, 56, 46, 444, 1, 1, 215]","[43, 2, 56, 46, 444, 1, 1, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maps tidak update kemudi wilayah <OOV> <OOV> lambat <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"02ddb47e-4dec-4888-8a9e-6da5ce4eae9e","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi yang ribet  mau pesan makanan saja tidak bisa langsung memilih tempat  jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat","aplikasi yang ribet mau pesan makanan saja tidak bisa langsung memilih tempat jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat","aplikasi ribet pesan makanan tidak bisa memilih jikamemilih lokasi tekan dilipilih tidak bisa menentukan lokasi akurat","aplikasi ribet pesan makan tidak bisa pilih jikamemilih lokasi tekan dilipilih tidak bisa tentu lokasi akurat","['aplikasi', 'ribet', 'pesan', 'makan', 'tidak', 'bisa', 'pilih', 'jikamemilih', 'lokasi', 'tekan', 'dilipilih', 'tidak', 'bisa', 'tentu', 'lokasi', 'akurat']","1.0","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","0","[1.0, 0.0]","[4, 84, 13, 51, 2, 6, 74, 1, 38, 569, 1, 2, 6, 252, 38, 197]","[4, 84, 13, 51, 2, 6, 74, 1, 38, 569, 1, 2, 6, 252, 38, 197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi ribet pesan makan tidak bisa pilih <OOV> lokasi tekan <OOV> tidak bisa tentu lokasi akurat <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"8de03484-e99a-4f3a-a8d0-ef7d076d87b0","Aplikasi nya pas di dnlwd hanya mngnstal terus,suda di ulang lgi ttp mngnstal trus lama bangn.","aplikasi nya pas di dnlwd hanya mngnstal terus,suda di ulang lgi ttp mngnstal trus lama bangn.","aplikasi nya pas di dnlwd hanya mngnstal terus suda di ulang lgi ttp mngnstal trus lama bangn","aplikasi nya pas di dnlwd hanya mngnstal terus sudah di ulang lagi tetap mngnstal terus lama bangn","aplikasi pas dnlwd mngnstal ulang mngnstal bangn","aplikasi pas dnlwd mngnstal ulang mngnstal bangn","['aplikasi', 'pas', 'dnlwd', 'mngnstal', 'ulang', 'mngnstal', 'bangn']","1.0","['aplikasi', 'nya', 'pas', 'di', 'dnlwd', 'hanya', 'mngnstal', 'terus', 'suda', 'di', 'ulang', 'lgi', 'ttp', 'mngnstal', 'trus', 'lama', 'bangn']","negatif","0","[1.0, 0.0]","[4, 44, 1, 1, 151, 1, 1]","[4, 44, 1, 1, 151, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi pas <OOV> <OOV> ulang <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"aa9e68cc-a09d-4648-970d-5263e21ed648","Mau pake aplikasi aja susah,mau login nomer udah bener gak masuk masuk tuh kode otp .","mau pake aplikasi aja susah,mau login nomer udah bener gak masuk masuk tuh kode otp .","mau pake aplikasi aja susah mau login nomer udah bener gak masuk masuk tuh kode otp","mau pakai aplikasi saja susah mau login nomer sudah benar tidak masuk masuk tuh kode otp","pakai aplikasi susah login nomer tidak tuh kode otp","pakai aplikasi susah login nomer tidak tuh kode otp","['pakai', 'aplikasi', 'susah', 'login', 'nomer', 'tidak', 'tuh', 'kode', 'otp']","1.0","['mau', 'pake', 'aplikasi', 'aja', 'susah', 'mau', 'login', 'nomer', 'udah', 'bener', 'gak', 'masuk', 'masuk', 'tuh', 'kode', 'otp']","negatif","0","[1.0, 0.0]","[11, 4, 32, 137, 472, 2, 265, 102, 895]","[11, 4, 32, 137, 472, 2, 265, 102, 895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pakai aplikasi susah login nomer tidak tuh kode otp <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d6ad7ee3-99b4-4972-ac73-e939d7539130","Masa baru mau liat harga udh kepesen aja tolong dong diperbaiki aplikasi nya, kan kasian driver klo dicancel! Tolong ya perbaiki lagi aplikasi nya😏","masa baru mau liat harga udh kepesen aja tolong dong diperbaiki aplikasi nya, kan kasian driver klo dicancel! tolong ya perbaiki lagi aplikasi nya😏","masa baru mau liat harga udh kepesen aja tolong dong diperbaiki aplikasi nya  kan kasian driver klo dicancel  tolong ya perbaiki lagi aplikasi nya","masa baru mau lihat harga sudah kepesen saja tolong dong diperbaiki aplikasi nya kan kasihan driver kalo batal tolong ya perbaiki lagi aplikasi nya","harga kepesen tolong diperbaiki aplikasi kasihan driver kalo batal tolong perbaiki aplikasi","harga sen tolong baik aplikasi kasihan driver kalo batal tolong baik aplikasi","['harga', 'sen', 'tolong', 'baik', 'aplikasi', 'kasihan', 'driver', 'kalo', 'batal', 'tolong', 'baik', 'aplikasi']","1.0","['masa', 'baru', 'mau', 'liat', 'harga', 'udh', 'kepesen', 'aja', 'tolong', 'dong', 'diperbaiki', 'aplikasi', 'nya', 'kan', 'kasian', 'driver', 'klo', 'dicancel', 'tolong', 'ya', 'perbaiki', 'lagi', 'aplikasi', 'nya']","negatif","0","[1.0, 0.0]","[17, 550, 10, 7, 4, 76, 3, 20, 28, 10, 7, 4]","[17, 550, 10, 7, 4, 76, 3, 20, 28, 10, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","harga sen tolong baik aplikasi kasihan driver kalo batal tolong baik aplikasi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
