"index","review","preprocessed","word_count","label","prediksi","hasil"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"235","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim tidak kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"263","Coba update kembali lokasi nya saya susah kalau mau jembut di perum saya","coba update lokasi susah jembut perum","['coba', 'update', 'kembali', 'lokasi', 'nya', 'saya', 'susah', 'kalau', 'mau', 'jembut', 'di', 'perum', 'saya']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan bisa baik problem bisa atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver tidak jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"334","GRAB BACOT!!!! GA MIKIR APA CUMA JARAK SEKILO ONGKOSNYA 9K!!!! UDAH driver CUEK SEMUA","grab bacot tidak mikir jarak kilo ongkos driver cuek","['grab', 'bacot', 'ga', 'mikir', 'apa', 'cuma', 'jarak', 'sekilo', 'ongkosnya', 'k', 'udah', 'driver', 'cuek', 'semua']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tidak tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan tidak bisa pilih jikamemilih lokasi tekan dilipilih tidak bisa tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo tidak diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo tidak bisa cicil bayar cash ribu masa sulit bukan kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"434","Kenapa di download kurang 326 mb padahal tulisan nya disitu downloas grab 54","download mbak tulis situ downloas grab","['kenapa', 'di', 'download', 'kurang', 'mb', 'padahal', 'tulisan', 'nya', 'disitu', 'downloas', 'grab']","negatif","positif","False Positive"
"456","Waktu mendaftar sih susah susah gampang abis gimana lagi ya,.terus lanjutin Y aja deh menu. nya hampir koplit","waktu daftar susah susah gampang habis lanjut menu koplit","['waktu', 'mendaftar', 'sih', 'susah', 'susah', 'gampang', 'abis', 'gimana', 'lagi', 'ya', 'terus', 'lanjutin', 'y', 'aja', 'deh', 'menu', 'nya', 'hampir', 'koplit']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat tidak gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"542","Sebelumnya jam 11 order maxim ke suatu tempat sudah lancar sampai ke tujuan, tapi tiba"" jam 2 siang saya lagi nonton youtube ada notif order sendiri ke tujuan yg sama waktu order jam 11, sehingga driver marah2 katanya dikerjain. ADA APA INI dengan Aplikasinya. mohon diperbaiki aplikasinya Maxim.","jam order maxim lancar tuju jam siang tonton youtube notif order tuju waktu order jam driver marah dikerjain aplikasi baik aplikasi maxim","['sebelumnya', 'jam', 'order', 'maxim', 'ke', 'suatu', 'tempat', 'sudah', 'lancar', 'sampai', 'ke', 'tujuan', 'tapi', 'tiba', 'jam', 'siang', 'saya', 'lagi', 'nonton', 'youtube', 'ada', 'notif', 'order', 'sendiri', 'ke', 'tujuan', 'yg', 'sama', 'waktu', 'order', 'jam', 'sehingga', 'driver', 'marah', 'katanya', 'dikerjain', 'ada', 'apa', 'ini', 'dengan', 'aplikasinya', 'mohon', 'diperbaiki', 'aplikasinya', 'maxim']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru tidak ramah guna tunanetra segi tampil tidak bisa akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food tidak bisa harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tidak tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar tidak haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"780","alamat kurang lengkap, aplikasi sering eror, suka mental² murah si tapi yaaaaaudah sorry segini dulu y ratingnya. mohon untuk ditingkatkan pelayanannya","alamat lengkap aplikasi eror suka mental murah yaaaaaudah sorry gin ratingnya tingkat layan","['alamat', 'kurang', 'lengkap', 'aplikasi', 'sering', 'eror', 'suka', 'mental²', 'murah', 'si', 'tapi', 'yaaaaaudah', 'sorry', 'segini', 'dulu', 'y', 'ratingnya', 'mohon', 'untuk', 'ditingkatkan', 'pelayanannya']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang tidak ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"835","Jd males lah pake Maxim terlalu ribet ga kyk Gojek n grab klw mau order ga pake nyari2 peta...peta sgala","malas pakai maxim ribet tidak kayak gojek grab order tidak pakai cari peta peta sgala","['jd', 'males', 'lah', 'pake', 'maxim', 'terlalu', 'ribet', 'ga', 'kyk', 'gojek', 'n', 'grab', 'klw', 'mau', 'order', 'ga', 'pake', 'nyari', 'peta', 'peta', 'sgala']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"955","lokasinya ngak akurat dan terkadang tarif awal beda dengan tarif akhir....","lokasi tidak akurat terkadang tarif beda tarif","['lokasinya', 'ngak', 'akurat', 'dan', 'terkadang', 'tarif', 'awal', 'beda', 'dengan', 'tarif', 'akhir']","negatif","positif","False Positive"
"973","Saya sungguh kasihan dengan pengemudi di Pontianak. Tarif masih rendah untuk pengemudi. Aplikasi benar-benar memilih rute terpendek, melewati gang-gang, bahkan gang buntu bisa tersambung dalam rute. Rute bisa mengambil jalan memutar arah terdekat yang seharusnya tidak boleh memutar. Rute kadang bisa mengambil arah jalan berlawanan. Benar-benar sungguh masih sangat amat jauh tertinggal dari aplikasi lain yang serupa.","sungguh kasihan kemudi pontianak tarif rendah kemudi aplikasi pilih rute pendek lewat gang gang gang buntu bisa sambung rute rute bisa ambil jalan putar arah dekat tidak putar rute kadang bisa ambil arah jalan lawan sungguh tinggal aplikasi","['saya', 'sungguh', 'kasihan', 'dengan', 'pengemudi', 'di', 'pontianak', 'tarif', 'masih', 'rendah', 'untuk', 'pengemudi', 'aplikasi', 'benar', 'benar', 'memilih', 'rute', 'terpendek', 'melewati', 'gang', 'gang', 'bahkan', 'gang', 'buntu', 'bisa', 'tersambung', 'dalam', 'rute', 'rute', 'bisa', 'mengambil', 'jalan', 'memutar', 'arah', 'terdekat', 'yang', 'seharusnya', 'tidak', 'boleh', 'memutar', 'rute', 'kadang', 'bisa', 'mengambil', 'arah', 'jalan', 'berlawanan', 'benar', 'benar', 'sungguh', 'masih', 'sangat', 'amat', 'jauh', 'tertinggal', 'dari', 'aplikasi', 'lain', 'yang', 'serupa']","negatif","positif","False Positive"
"1005","Ini aplikasi kurirnya banyakan yg sy dapat itu judess . Murah sih tapi lama datangnya. Terus kalau nelpon suka marah . Kadang suka minta nambah duitnya ..","aplikasi kurir banyak judess murah datang nelpon suka marah kadang suka tambah duit","['ini', 'aplikasi', 'kurirnya', 'banyakan', 'yg', 'sy', 'dapat', 'itu', 'judess', 'murah', 'sih', 'tapi', 'lama', 'datangnya', 'terus', 'kalau', 'nelpon', 'suka', 'marah', 'kadang', 'suka', 'minta', 'nambah', 'duitnya']","negatif","positif","False Positive"
"1048","Kenapa setiap saya mesen grab, pasti pengemudi nya jauh jauh, tolong di update , biar pengemudi nya gak jauh jauh","mesen grab kemudi tolong update biar kemudi tidak","['kenapa', 'setiap', 'saya', 'mesen', 'grab', 'pasti', 'pengemudi', 'nya', 'jauh', 'jauh', 'tolong', 'di', 'update', 'biar', 'pengemudi', 'nya', 'gak', 'jauh', 'jauh']","negatif","positif","False Positive"
"1058","Tolong sistemnya diperbaiki. Masa order 1 malah dapet 3 driver sampe dikira orderan fiktif. Sama map nya diperbanyak soalnya susah mau cari lokasinya","tolong sistem baik order driver order fiktif map banyak susah cari lokasi","['tolong', 'sistemnya', 'diperbaiki', 'masa', 'order', 'malah', 'dapet', 'driver', 'sampe', 'dikira', 'orderan', 'fiktif', 'sama', 'map', 'nya', 'diperbanyak', 'soalnya', 'susah', 'mau', 'cari', 'lokasinya']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1144","Bangsat donpet gw ketinggalan aja dampe ga ada yang mau urus bajingan","bangsat donpet tinggal dampe tidak urus bajing","['bangsat', 'donpet', 'gw', 'ketinggalan', 'aja', 'dampe', 'ga', 'ada', 'yang', 'mau', 'urus', 'bajingan']","negatif","positif","False Positive"
"1195","Habis di upgrade malah jadi makin buruk aplikasi nya..jadi tidak ada tampilan top up via pengemudi grab car lagi sekarang..","habis upgrade buruk aplikasi tidak tampil top up kemudi grab car","['habis', 'di', 'upgrade', 'malah', 'jadi', 'makin', 'buruk', 'aplikasi', 'nya', 'jadi', 'tidak', 'ada', 'tampilan', 'top', 'up', 'via', 'pengemudi', 'grab', 'car', 'lagi', 'sekarang']","negatif","positif","False Positive"
