"index","review","preprocessed","word_count","label","prediksi","hasil"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"313","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","guna hujan tuju biaya ribu maxim tekan driver jmput tumpang jangn pilih ambil mending grab grab harga beda tipis pilih auto uninstal","['sangat', 'tidak', 'berguna', 'ketika', 'hujan', 'tujuan', 'kita', 'gak', 'jauh', 'biaya', 'ribu', 'tpi', 'pihak', 'maxim', 'tidak', 'menekankan', 'ke', 'driver', 'nya', 'untuk', 'selalu', 'jmput', 'penumpang', 'nya', 'jangn', 'pilih', 'dekat', 'jauh', 'harus', 'nya', 'di', 'ambil', 'mending', 'grab', 'jauh', 'enak', 'grab', 'harga', 'beda', 'tipis', 'tpi', 'gk', 'pilih', 'auto', 'uninstal']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"403","Penumpang sekarang gak punya otak mau murah cepet naek angkot aja... Bayar promo dah kaya mau raja banyak tingkah..","tumpang otak murah cepat angkot bayar promo kayak raja tingkah","['penumpang', 'sekarang', 'gak', 'punya', 'otak', 'mau', 'murah', 'cepet', 'naek', 'angkot', 'aja', 'bayar', 'promo', 'dah', 'kaya', 'mau', 'raja', 'banyak', 'tingkah']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","ketemu driver maxim bike attitude bagus surabaya kalo suka call pribadi chat spam tau jalan galak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"433","Maps tidak sesuai dan sulit mencari titik alamat. Driver tidak ramah","maps sesuai sulit cari titik alamat driver ramah","['maps', 'tidak', 'sesuai', 'dan', 'sulit', 'mencari', 'titik', 'alamat', 'driver', 'tidak', 'ramah']","negatif","positif","False Positive"
"434","Kenapa di download kurang 326 mb padahal tulisan nya disitu downloas grab 54","download mbak tulis situ downloas grab","['kenapa', 'di', 'download', 'kurang', 'mb', 'padahal', 'tulisan', 'nya', 'disitu', 'downloas', 'grab']","negatif","positif","False Positive"
"445","Saya masih tidak paham cara dan penggunaannya, mungkin karena fiturnya kurang detail. Semoga lebih baik lagi","paham guna fiturnya detail moga","['saya', 'masih', 'tidak', 'paham', 'cara', 'dan', 'penggunaannya', 'mungkin', 'karena', 'fiturnya', 'kurang', 'detail', 'semoga', 'lebih', 'baik', 'lagi']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"750","Apa""an gw gak bisa masuk gak biasa nya dasar","dasar","['apa', 'an', 'gw', 'gak', 'bisa', 'masuk', 'gak', 'biasa', 'nya', 'dasar']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"966","Grab jadi mahal banget sekarang, biasanya kalo mau ke kampus itu cuma 12 ribu sekarang jadi 27 ribu","grab mahal banget kalo kampus ribu ribu","['grab', 'jadi', 'mahal', 'banget', 'sekarang', 'biasanya', 'kalo', 'mau', 'ke', 'kampus', 'itu', 'cuma', 'ribu', 'sekarang', 'jadi', 'ribu']","negatif","positif","False Positive"
"980","Perbaiki lagi nah apa-apa sih pas share lokasi malah terpental2 ke mana mana","baik pas share lokasi pental","['perbaiki', 'lagi', 'nah', 'apa', 'apa', 'sih', 'pas', 'share', 'lokasi', 'malah', 'terpental', 'ke', 'mana', 'mana']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","sayang update baca baca layar","['sangat', 'disayangkan', 'update', 'kali', 'ini', 'banyak', 'yang', 'tak', 'terbaca', 'oleh', 'pembaca', 'layar']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1144","Bangsat donpet gw ketinggalan aja dampe ga ada yang mau urus bajingan","bangsat donpet tinggal dampe urus bajing","['bangsat', 'donpet', 'gw', 'ketinggalan', 'aja', 'dampe', 'ga', 'ada', 'yang', 'mau', 'urus', 'bajingan']","negatif","positif","False Positive"
"1191","Kenapa saya berkalikali donload grab tidak bisa mohon kasih tau kalau udah kasih tau Saya kasih bintang 5","berkalikali donload grab kasih tau kasih tau kasih bintang","['kenapa', 'saya', 'berkalikali', 'donload', 'grab', 'tidak', 'bisa', 'mohon', 'kasih', 'tau', 'kalau', 'udah', 'kasih', 'tau', 'saya', 'kasih', 'bintang']","negatif","positif","False Positive"
