"index","review","preprocessed","label","prediksi","hasil"
"41","Driverx semua pemalas, percuma pkai aplikasix giliran order tpi ongkir murah gak ad yg mau nerima. Gliran ongkir tinggi lgsg dapat. Lbh baik jg aplikasi ojol lain, mending hpus sj aplikasix prcm d pkai pelayanan sangat tdk bgus.......","malas aplikasix ongkir murah layan prcm terima order ojek online hapus pakai bagus tinggi gilir mending aplikasi driverx gliran","negatif","negatif","True Negative"
"42","Ngancuri harga ongkos mobil ni aplikasi, gakada akhlak. Kek gakada artinya lagi ni mobil","gakada kayak ongkos mobil aplikasi akhlak ngancuri harga","negatif","negatif","True Negative"
"43","Order telah dipenuhi oleh: Yogi Permana dengan Motorcycle, warna biru muda, nopol KB3042OL. Terima kasih atas perjalanan Anda!","permana order terima yogi ol biru kb muda jalan penuh kasih motorcycle warna","positif","positif","True Positive"
"44","Sumpah najis bgt pake ini maxim!!udah ojek nya kdang sotau jln,bikin telat aja,nyari2 jln macet driver,ditambah lagi dari maxim nya masa nyari2 driver jauh2 bgt ampe 10mnt gua tunggu2 lamabgt!!murah sih murah tp njis!! Pkknya jgn pake kalo lo buat sehari2 kerja pake ini ojol!!! Amit2 bgttt pkknya!! Diperbaikiiin dong maxim!driver nya susah amat!!!!","maxim murah diperbaikiiin cari ojek hari amit ojek online jalan sumpah pakai telat kalo kadang njis najis tambah sotau pkknya lamabgt susah tunggu macet driver bikin banget","negatif","negatif","True Negative"
"45","Untuk wilayah kota tangerang kenapa dapet driver yg jauh dr lokasi penjemputan ya? Padahal di aplikasi nya ada drjver yg lebih dekat dr lokasi penjemputan.","tangerang kota jemput drjver wilayah lokasi aplikasi driver","negatif","negatif","True Negative"
"46","Download n di pastikan anda menikmati ongkos termurah dari yg lain 😎😎😎","pasti ongkos nikmat murah download","positif","positif","True Positive"
"47","masakan'y enak, menu'y juga bnyk pilihan. cpt juga pelayanannya","pilih masakan cepat menu layan","positif","positif","True Positive"
"48","Titik Maps Driver dan Titik Maps Customer Tidak pernah Sama, Maka Sering Terjadi Salah Faham Antara Driver dan Customer, Ini Sering Terjadi Bukan Cuma 1 atau 2 x saja, HARAP D PERBAIKI","salah maps harap titik baik driver customer faham","negatif","positif","False Positive"
"49","Maxim kalok tarif gojek sama grab sama kayak u yakinlah kenak kencingin lu 😁😁😁😁","kau kayak nak kencingin grab kalo yakin tarif maxim gojek","negatif","negatif","True Negative"
"50","dengan harga miring tapi bisa mendapatkan pelayanan yang memuaskan terimakasih MAXIM","layan muas harga terimakasih maxim miring","positif","positif","True Positive"
"51","Gk ada tanggungjwb, driver tidak amanah, kirim hampers tidak sampe ke penerima, dibawa kabur driver, nope driver nonaktif. cS cuma meminta maaf & blng klo gk punya data driver, cuma nomer hp aja yg dipunya 👏👏 Bukan kah biasanya klo lamaran kerja/ apply form pendaftaran diminta copy ktp utk arsip perusahaan ya??","usaha tanggungjwb nomer hampers kah data lamar form terima nope cs punya apply bilang daftar ktp nonaktif kalo arsip kirim maaf amanah kabur driver copy bawa","negatif","negatif","True Negative"
"52","Balikan akun grab saya . Masa saya saya di berhentikan saya masih ada saldo di aplikasi . Apa apaan ko grab saya di berhentikan?","balik akun saldo grab aplikasi henti","negatif","negatif","True Negative"
"53","Aplikasi Taik.. Nyari alamat di pencarian saja nggak becus. Alamat yg dipinta lain dan nggk ada di Mapnya. Hapus saja!!!!","tahi hapus cari cari aplikasi pinta alamat map becus","negatif","negatif","True Negative"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","warung jauh jarak tolong jangkau lestoran tolol","negatif","positif","False Positive"
"55","Terimakasih pak sudah bantu angkat berkas ku tadi, semoga rezekinya lancar 🙏","bantu angkat moga berkas ku rezeki terimakasih lancar","positif","positif","True Positive"
"56","Kecewa Udah masuk kode promo (Kode referal tapi tetep ga nambah saldonya,  saya aja tmn saya trs dia pake kode referal dia nambah saldonya, sementara saya ga bisa","kecewa promo teman kode pakai referal saldo tambah","negatif","negatif","True Negative"
"57","Sangat membantu sekali di kehidupan sehari-hari saya, (karna hidup itu waktu)","hidup hari waktu bantu hidup","positif","positif","True Positive"
"58","Aplikasi jelek kok kalo kami yg sampai berjam2 menunggu ngga ada penurunan pembayaran.. Giliran kamo telat hanya beberapa menit (4menit saja) kok lanhsung naik tarif pembayarannya 😡","tunggu tarif bayar lanhsung telat kalo gilir bayar menit jelek aplikasi turun jam","negatif","negatif","True Negative"
"59","Harga boleh lah memang murah :) Selebihnya saya rasa masih butuh untuk ditingkatkan :) Terlebih lagi mengenai kenyamanan pelanggan :) seharusnya pihak maxim lebih bekerja keras lagi perihal memperbaiki sistem penampungan saran maupun keluhan Pelanggan demi kebaikan MAXIM. Dan, sangat menjengkelkan juga Driver yang sesuka hati Minta Tips dengan alasan tidak ada pemberitahuan pemesanan Car L, Penghentian tidak sesuai titik, alasan tidak tau arah dan tiada iktikad menggunakan MAPS!","iktikad hati nyaman perihal maxim murah henti car mesan tampung sistem maps butuh tingkat titik tips lebih baik sesuai alas baik suka langgan saran tiada harga pemberitahuan keras arah driver keluh jengkel tau","negatif","negatif","True Negative"
"60","Ah susah masuk ke grab gk kaya dullu Sekarang lebih jelek aplikasi nya","kayak grab susah aplikasi dullu jelek","negatif","negatif","True Negative"
"61","saya sering instal dan uninstal grab karena memory hp tidak cukup, dan ketika terakhir saya mau instal lagi kog ga bisa ya, padal sudah dicoba pake wifi dan data, apa karena sering uninstal ya jadi ga bisa download lagi","uninstal wifi padal instal grab data coba download pakai memory","positif","negatif","False Negative"
"62","aplikasinya bagus harganya murah dan cepat dapat yang nganterin nya","cepat antar bagus aplikasi murah harga","positif","positif","True Positive"
"63","jarang pake sekali pake malah kena suspend akunnya. padahal make juga biasa grab bike sma food 👎","pakai pakai grab bike suspend jarang akun food","negatif","negatif","True Negative"
"64","semoga lebih muda dalam tentukan titik lokasi tanpa mengatur geser map . biar cepat praktis . banyak yang bilang ribet ngatur lokasi jadi pindah ke ojok aplikasi lain","ojok cepat geser praktis map titik atur pindah biar bilang muda lokasi tentu moga aplikasi ribet","positif","positif","True Positive"
"65","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","loading cepat banyak data promo","positif","positif","True Positive"
"66","Malah update melulu stiap buka aplikasi nya, jangan update trus donk...kan jdi bnyak makan memori hp nya","update buka melulu aplikasi memori makan","negatif","negatif","True Negative"
"67","baik abg maximnya uang saya kurang 1000 gpp..krn uang besar g ada kembalian...maaf ya mas dan makasih..👃","kembali uang maximnya maaf apa terima kasih","positif","positif","True Positive"
"68","mantap saya suka transportasi online maxim, karena cukup hemat di kantong masyarakat sehari hari, tidak terlalu mahal dan tidak terlalu murah, sesuai deh poko nya, Terima kasih telah hadir","masyarakat pokok maxim hadir murah hemat hari terima mahal sesuai suka mantap kantong online kasih","positif","positif","True Positive"
"69","parah grab ambil untungnya kasian pengemudinya rocket dilevery 34000 masuk ke driver 19000 di potong lagi saldo pengemudi 3500 mampus lo driver grab di peres kringetnya ama grab","rocket kemudi kringetnya saldo grab potong mud untung kasihan peres mampus dilevery ambil parah driver","negatif","negatif","True Negative"
"70","Sangat susah order makanan saat malam hari.. sangat mengecewakan. Driver masih pilih2 order.","malam kecewa susah order pilih driver makan","negatif","negatif","True Negative"
"71","Langsung dapat orderan , tapi tidak ada driver yang datang ke resto , terus bagaimana ini, kasihan pelanggan nungguin. Sudah","tunggu kasihan resto langgan driver order","positif","negatif","False Negative"
"72","Murah sih murah, tapi sering error. Waktu pesen cari pengemudi lama banget, waktu batal tau"" ternyata udah nyangkut sama driver Saya yang nggak enak sama driver, kasihan Dia cari uang saya juga susah pesen Tolong banget diperbaiki ya Kejadiannya udah nggak sekali dua kali Terimakasih","uang cari kemudi waktu banget terimakasih murah pesan baik jadi batal kasihan tolong nyangkut error susah driver tau","negatif","negatif","True Negative"
"73","Saya sebagai costumer grab yg setiap hari menggunakan jasa grab kecewa dengan driver grab nopol L 4132 UA a/n santoni honda supra saldo ovo saya sudah berkurang tapi saya tidak di jemput tolong segera di tindak lanjuti agar tidak bnyak lago korban seperti saya. Terima kasih","kecewa jemput ovo honda santoni saldo grab terima supra tolong jasa costumer lanjut korban kurang lago ua driver kasih tindak","negatif","negatif","True Negative"
"74","Aplikasi gak guna, resto yg udah tutup makanan masih bisa di pesan, udah gitu promo cuma bisa di pake kalo ada ovo.. aplikasi apaan gak jelas!!!!!!! Gak guna banget!!!!","promo ovo banget pesan makan pakai kalo resto aplikasi tutup","negatif","negatif","True Negative"
"75","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga IT bilang...langsung tlp saya","tenaga kantir maxim butuh titik bilang malang telepon focus lokasi aplikasi driver soak","positif","negatif","False Negative"
"76","Saya pengguna grab bukan untuk menipu atau tujuan jelek lainnya, saya gunakan untuk kepentingan sekolah anak saya, tp saya baru aja di suspend dengan alasan penggunaan promo yang menyalahi aturan kemungkinan kata mas cs nya saya kebanyakan menggunakan promo grab food yang bikin saya bingung untuk apa grab membuat promo yang banyak kalau tidak bs digunakan dalam case ini saya malah jarang menggunakan promo grab food. Terkadang alasan yang tidak masuk akal.","anak promo terkadang akal penting guna food bingung grab cs bikin guna tipu alas jarang jelek atur tuju banyak suspend case salah","negatif","negatif","True Negative"
"77","uu6yyyuuuyu6 jj i BBM obat UU uu uuu uu u uiiu yu UU guru. y Chu Chu yyu Chu yang akan datang uuuu u ada yg yhv","obat chu yuk yhv guru bbm uiiu kau yyu uu uuu jj yyyuuuyu uuuu","positif","positif","True Positive"
"78","rekomendasi deh , sangar ramah untuk kk nya , buat aplikasi Maxim sendiri Aman","ramah sangar kakak aplikasi aman maxim rekomendasi","positif","positif","True Positive"
"79","Kenapa tarif harus naik ?? Perbaiki dulu deh maps nya Otw copot pemasangan","baik otw maps pasang tarif copot","negatif","negatif","True Negative"
"80","Tidak memuaskan App ini. Banya driver di dekay tapi gak ada yang terima","banya muas dekay driver terima","negatif","positif","False Positive"
"81","Satu bintang ajk..jujur ajk ini para driver nya pas lagi order makanan banyk yg ditunda dan ini sudah berapa kali saya alami selama sy pesen makanan lewat grab mohon lah lebih sportif lagi leadernya buat peringati karyawanya..dan jujur ini buat sy kecewa..mana lagi gua pas lapar bangat ehh malah dibatalkan..","kecewa karyawanya pesan grab banyk order leadernya tunda makan batal alami jujur ingat bintang ajk pas lapar driver sportif banget","negatif","negatif","True Negative"
"82","pelayanan & jemputan ramah dan sopan pertahankan pelayanan dan ramah tamah nya 👍👍","tamah layan ramah jemput tahan sopan","positif","positif","True Positive"
"83","Order telah dipenuhi oleh: Sukisman dengan Motorcycle, warna biru, nopol AA2516DT. Terima kasih atas perjalanan Anda!","jalan penuh order motorcycle sukisman kasih warna aa biru terima dt","positif","positif","True Positive"
"84","maxim memang bagus.. jauh dr gojek.. pelayanannya ramah terimakasih buat driver a/n fahlul nopol B3190FHQ yg baik hati walaupun ongkos kurang tpi tetap ikhlas","ramah hati maxim fhq terimakasih ongkos fahlul ikhlas bagus driver layan gojek","positif","positif","True Positive"
"85","Alhamdulillah selama pake maxim saya aman di perjalanan,dan supir maxim nya baik"" semua.pokoknya jangan kapok ya naik maxim nya, maxim pokok nya the bast,harga nya pas di kantong saya,gak nyesal deh naik maxim..terima kasih maxim","pokok bast aman maxim kapok supir terima alhamdulillah pakai harga pokok pas kantong nyesal jalan kasih","positif","positif","True Positive"
"86","Baru di instal masukin no tlp kode gk bisa masuk trs","pasuk kode instal telepon no","negatif","negatif","True Negative"
"87","Gabisa di update pdhl penyimpanan masih luas akhirnya gabisa dipake","pakai simpan update luas","negatif","negatif","True Negative"
"88","Gimanasih ini, mau verifikasi kok gak sinkron2. Telat terus ngasih kòde verifikasi. Gak bener bgt, kecewa saya!!!!!","kecewa verifikasi telat k de asih sinkron gimanasih banget","negatif","negatif","True Negative"
"89","Kenapa saya sudah download tapi di suruh verifikasi akun?? Padahal saya sudah login menggunakan Facebook atau google. Malah ada tulisan 'ini bukan akun yang terhubung' padahal sudah memakai akun yang terhubung,, mohon pencerahannya :)","hubung tulis login download facebook cerah google suruh verifikasi akun pakai","negatif","negatif","True Negative"
"90","Sanget Merekomendasikan buat para siswa dan mahasiswa.... sesuai budget BANGET.....","mahasiswa sesuai rekomendasi sanget siswa budget banget","positif","positif","True Positive"
"91","semakin baik pelayanan pelanggan semakin dalam cintaku padamu Grabe😁 pesanku cuman 1 pengemudi baik motor maupun mobil untuk ditingkatkan kedisiplinan dalam berkendara..... lebih waspada dan tidak terburu buru di jalan dalam membawa pelanggan maupun tidak membawa & update lokasi nggak bisa milih dengan tepat","cinta buru cuman kemudi kendara pesan grabe layan buru bawa tingkat jalan pilih mobil update langgan motor lokasi waspada pada disiplin","positif","negatif","False Negative"
"92","Pas udah pesan mo buka pesanan error mulu gak bs buka profile pengemudi","buka mulu pesan profile pesan kemudi error pas","negatif","negatif","True Negative"
"93","driver TIDAK AMAN!! Ambil foto dan nama saya untuk tipu orang, suruh tf ke rekeningnya (si driver), mohon ditindak!! a.n Suhada nopol BE6816OJ","tipu foto aman suhada oj rekening be ambil suruh tf tindak nama driver","negatif","negatif","True Negative"
"94","Aplikasinya harus diperbaharui , saya hapus dan instal kembali tapi tidak bisa ..","hapus instal aplikasi baharu","negatif","negatif","True Negative"
"95","aplikasi sangat membantu bagi yg butuh perjalanan urgent..harapannya sampe ke Desa-desa ada standby Grab","jalan urgent grab aplikasi butuh standby desa bantu harap","positif","positif","True Positive"
"96","Kenapa y aplikasi grab driver sy kg bisa diinstal diplay store????tlg doang jawab","diplay grab aplikasi doang tolong driver store kg diinstal","positif","negatif","False Negative"
"97","Sy tadi pesan maxim biayanya 11.400. Setelah smpai tujuan berubah harganya jdi 20.400. Knapa begitu","tuju pesan biaya harga ubah maxim","negatif","negatif","True Negative"
"98","kenapa ya tiap saya mau chat ke driver gabisa Mulu, suka ke kembaliin terus dan akhirnya jdi susah komunikasi sama driver , tiap saya uninstall trus instal lagi terus aja seperti itu tidak ada perubahan jdi menghambat","hambat chat komunikasi instal mulu ubah uninstall suka susah kembaliin driver","negatif","negatif","True Negative"
"99","Tapi harga semakin mahal tdk ada promo dan kalah saing dengan harga kompetitor yang satu lagi","mahal saing kalah kompetitor promo harga","positif","negatif","False Negative"
"100","Tolong dong untuk driver yg ngerti google maps aja binggung gw 5x oder maxim di daerah bali driver Nelpon mulu padhal pas titik katanya sih ga bgtu paham maps 😭","daerah maxim oder maps paham titik padhal binggung mulu tolong pas google erti bal nelpon driver","negatif","negatif","True Negative"
"101","sangat baik ramah dan sopan .semoga riski nya melimpah .mksh ya mas","ramah limpah moga terima kasih riski sopan","positif","positif","True Positive"
"102","terimakasih sudah mau mengantarkan meskipun jarak nya dekat, juga hujan, dan alhamdulillah saya punya anak kecil jadi tidak kehujanan","anak terimakasih antar hujan alhamdulillah jarak hujan","positif","positif","True Positive"
"103","Aplikasinya masih kurang maksimal fitur chat tidak ada di aplikasi jadi informasi antara driver dan penumpang tidak bisa dan arah petunjuk koneksi mapnya tidak ada sesuai dan no.hp untuk kontak telpon penumpang dan driver tidak muncul","koneksi map kontak chat informasi tunjuk no muncul maksimal sesuai arah aplikasi tumpang aplikasi telpon driver fitur","negatif","negatif","True Negative"
"104","ko sekarang grab udah jarang ada promo grab bike yaa padahal lumayan kalo mahal ada promo bisa ngurang2in pengeluaran","mahal grab kalo promo bike keluar jarang lumayan ngurang","positif","negatif","False Negative"
"105","saya rasa ini aplikasi paling murah dibanding aplikasi sebelah....yg semakin tinggi dan mahal harganya...mantap binjo pokoknya","banding mahal binjo tinggi aplikasi mantap belah harga murah pokok","positif","positif","True Positive"
"106","pertama saya pakai ojek on linr saya pakai Grap tingkat pelayanan banyakin promonya","layan pakai linr promonya grab banyak ojek tingkat","positif","positif","True Positive"
"107","terima.kasih ya. kirimannya mendarat dengan selamat..smoga usaha bapa lancar selalu ya.","bapa moga kirim selamat darat usaha kasih lancar terima","positif","positif","True Positive"
"108","App nya minta diperbarui, tp pas udah di upgrade malah gabisa kebuka. Gimana sih....","baru buka upgrade pas","negatif","negatif","True Negative"
"109","terima kasih Tuhan skrg sdh ada motor on line yg bs di pesan lwt aplikasi.trima kasih grab anak sy sdh tiba di rmh dg slamat.semoga maju terus yah","rumah anak pesan grab terima maju motor moga aplikasi selamat kasih tuhan line","positif","positif","True Positive"
"110","Pokoknya kalo kamu download aplikasi ini pasti nyesel deh ges","kalo aplikasi download sesal ges pokok","positif","negatif","False Negative"
"111","aplikasi sangat bagus, membantu sekali dalam hidup di perkotaan. tarif sangat terjangkau.","bagus aplikasi kota tarif bantu hidup jangkau","positif","positif","True Positive"
"112","tepat waktu, terimakasih grab, saya jrng menggunakan aplikasi grab mau itu motor, mobil atau pesan makanan, tpi setiap saya butuh puji Tuhan selalu ontime, semangat terus buat semua driver online, trimakasih karna selalu ada disaat jam"" orang sedang menikmati waktu tidur, tpi grab sllu punya driver"" yang sllu ada disaat dibutuhkan, trimakasih buat diskon"" nya, walaupun saya jarang menggunakan grab, karena memang saya bukan orang yang selalu bepergian keluar rumah setiap hari, jd skli lgi trmksih","rumah saat nikmat waktu puji terimakasih jam pesan grab butuh jrng tidur makan mobil pergi jarang butuh ontime motor diskon online aplikasi semangat driver trmksih tuhan","positif","positif","True Positive"
"113","Untuk GRAB !! tolong ditindak tegas buat driver yg suka maenin pesanan pakai OVO !! .. Jangan mentang"" customer pakai ovo, driver maen slesaikan ke tujuan, padhal customer belum di angkut !! .. Kalo bisa putus mitra langsg","customer slesaikan main mentang ovo langsg grab padhal angkut pakai kalo pesan tolong suka maenin tuju tindak mitra driver putus","negatif","negatif","True Negative"
"114","Kecewa sekali dengan aplikasi ini knpa akun sy di non aktifkan kan ...","kecewa akun aplikasi aktif","negatif","negatif","True Negative"
"115","maaf mas urgen gk bsa menunggu lama lg,,hrs cpt","cepat maaf urgen tunggu","positif","positif","True Positive"
"116","makasih pak baek skali pak kurirx ramah banget jg smg tambah banyak orderx pak maxim","ramah kurirx moga terima kasih maxim banget orderx","positif","positif","True Positive"
"117","Tarif Maxim sekarang kok lumayan mahal ya .. naik dua kali lipat, padahal jarak tempuhnya dekat. Mengecewakan.","kecewa lipat mahal tempuh jarak tarif lumayan maxim","negatif","negatif","True Negative"
"118","Gembel maps lu gak jelas, susah kalo mau order. Perbaikin dulu tuh maps baru launcing jangan asal asalan bkin aplikasi. Gmn mau saingan ama gojek ama grab","gembel maps grab order kalo baik kau tuh launcing aplikasi susah bikin asal gojek saing","negatif","negatif","True Negative"
"119","tumben banget saya pesen makanan lewat aplikasi ini di maki maki awalnya baik baik aja semua drivenya ramah. dan gua di kata katain dong karna titik yang gua pakek salh. bahkan dengan kata kata yang kasar. tolong dong grab.. adain seleksi kejiwaan buat driver. kasian kan yang pada laper trus pen makan udahh nungguin habs gtu di kata katain ""mulutnya!"" syapa ga kesel cobak! ini selama gua 1thnan lebih pakek grab tumben bngt gua di kta katain sam driver .thanks sekian curhat dari gw 19-09-2019","ramah katain kesel banget terimakasih sekian kasar laper pesan grab mulut tumben ada tunggu titik makan makan jiwa coba tahun pakai maki pengin kasihan tolong drivenya habs curhat syapa aplikasi seleksi driver salh","negatif","negatif","True Negative"
