"index","review","preprocessed","word_count","label","prediksi","hasil"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver tidak jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tidak tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan tidak bisa pilih jikamemilih lokasi tekan dilipilih tidak bisa tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat tidak gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat baik grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru tidak ramah guna tunanetra segi tampil tidak bisa akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","pas pesan pakai promo bisa pas makan sen harga harga ampasssss yaaaaa ampas","['pas', 'pesan', 'pakek', 'promo', 'bisa', 'ehh', 'pas', 'makanan', 'udah', 'dipesen', 'harganya', 'malah', 'kembali', 'ke', 'harga', 'awal', 'kann', 'ampasssss', 'yaaaaa', 'ampas']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar tidak haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang tidak ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","tentu lokasi sussh banget keburu emosi duluan","['mau', 'nentuin', 'lokasi', 'sussh', 'bgt', 'keburu', 'emosi', 'duluan', 'ini', 'mah']","negatif","positif","False Positive"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi crpat lambat kuliah baru tidak bangdt","['taik', 'crpat', 'saya', 'terlambat', 'kuliah', 'gara', 'gara', 'pembaruan', 'ini', 'ngak', 'jelas', 'bangdt']","negatif","positif","False Positive"
"980","Perbaiki lagi nah apa-apa sih pas share lokasi malah terpental2 ke mana mana","baik pas share lokasi pental","['perbaiki', 'lagi', 'nah', 'apa', 'apa', 'sih', 'pas', 'share', 'lokasi', 'malah', 'terpental', 'ke', 'mana', 'mana']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
