"index","review","preprocessed","word_count","label","prediksi","hasil"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"223","Pelayanan lambat, dan untk grab motor a.n julius DD 3169 QJ pelayanan ny tdk bagus. Sdh menunggu 30menit tp tdk dtng2 pdhl jarak ny dekat & saldo ovo sdh terpotong.","layan lambat grab motor julius dd qj layan bagus tunggu menit dtng jarak saldo ovo potong","['pelayanan', 'lambat', 'dan', 'untk', 'grab', 'motor', 'a', 'n', 'julius', 'dd', 'qj', 'pelayanan', 'ny', 'tdk', 'bagus', 'sdh', 'menunggu', 'menit', 'tp', 'tdk', 'dtng', 'pdhl', 'jarak', 'ny', 'dekat', 'saldo', 'ovo', 'sdh', 'terpotong']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","tolong baik akurasi titik jemput driver nyasar kalo jemput alamat rumah min japu karang tengah kota tangerang","['tolong', 'perbaiki', 'akurasi', 'titik', 'penjemputannya', 'dari', 'dulu', 'driver', 'nyasar', 'terus', 'kalo', 'mau', 'jemput', 'ke', 'alamat', 'rumah', 'saya', 'di', 'jl', 'h', 'minan', 'japu', 'karang', 'tengah', 'kota', 'tangerang']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"288","Saya customer dari kota sukabumi mau nyobain aplikasi ini  malah lelet lola.tadinya tergiur ongkirnya murah.tapi saya jadi takut karena dilihat ga ada asuransi untuk penumpang kalau ada terjadi sesuatu aplikasi ini ga bisa bertanggungjawab.pantesan murah ternyata ga ikut aturan pemerintah kota sukabumi.soalnya tarif ongkos termurah itu ditentukan oleh dinas perhubungan bukan oleh kantor pemilik aplikasi.","customer kota sukabumi coba aplikasi lelet lola giur ongkirnya murah takut asuransi tumpang aplikasi bertanggungjawab pantesan murah atur perintah kota sukabumi tarif ongkos murah tentu dinas hubung kantor milik aplikasi","['saya', 'customer', 'dari', 'kota', 'sukabumi', 'mau', 'nyobain', 'aplikasi', 'ini', '', 'malah', 'lelet', 'lola', 'tadinya', 'tergiur', 'ongkirnya', 'murah', 'tapi', 'saya', 'jadi', 'takut', 'karena', 'dilihat', 'ga', 'ada', 'asuransi', 'untuk', 'penumpang', 'kalau', 'ada', 'terjadi', 'sesuatu', 'aplikasi', 'ini', 'ga', 'bisa', 'bertanggungjawab', 'pantesan', 'murah', 'ternyata', 'ga', 'ikut', 'aturan', 'pemerintah', 'kota', 'sukabumi', 'soalnya', 'tarif', 'ongkos', 'termurah', 'itu', 'ditentukan', 'oleh', 'dinas', 'perhubungan', 'bukan', 'oleh', 'kantor', 'pemilik', 'aplikasi']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","ketemu driver maxim bike attitude bagus surabaya kalo suka call pribadi chat spam tau jalan galak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"433","Maps tidak sesuai dan sulit mencari titik alamat. Driver tidak ramah","maps sesuai sulit cari titik alamat driver ramah","['maps', 'tidak', 'sesuai', 'dan', 'sulit', 'mencari', 'titik', 'alamat', 'driver', 'tidak', 'ramah']","negatif","positif","False Positive"
"494","Saya pesan mkanan tidak sesuai dengan pesanan. Mohon gimana carax untuk mnghubungi drifer tersebut. Yg jelas dong masukin orang jadi drifer.","pesan mkanan sesuai pesan carax mnghubungi drifer pasuk drifer","['saya', 'pesan', 'mkanan', 'tidak', 'sesuai', 'dengan', 'pesanan', 'mohon', 'gimana', 'carax', 'untuk', 'mnghubungi', 'drifer', 'tersebut', 'yg', 'jelas', 'dong', 'masukin', 'orang', 'jadi', 'drifer']","negatif","positif","False Positive"
"510","Tarif murah tapi teman saya habis dijambret dan terus pihak maxim gak tanggung jawab pihak cs juga tidak membantu","tarif murah teman habis jambret maxim tanggung cs bantu","['tarif', 'murah', 'tapi', 'teman', 'saya', 'habis', 'dijambret', 'dan', 'terus', 'pihak', 'maxim', 'gak', 'tanggung', 'jawab', 'pihak', 'cs', 'juga', 'tidak', 'membantu']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"653","Saya sudah beberapa x pake aplikasi lain, lalu coba maxim krna katanya murah. Lalu saya gunakan, ternyata ada beberapa driver yg melakukan kecurangan. Jarak yg dekat dan jauh ditagih dgn uang tunai sebesar 60rb. Mohon diperbaiki aplikasinya, agar nominal harganya lgsung bisa diketahui sesuai jaraknya. terimakasih","pakai aplikasi coba maxim murah driver curang jarak tagih uang tunai ribu baik aplikasi nominal harga sesuai jarak terimakasih","['saya', 'sudah', 'beberapa', 'x', 'pake', 'aplikasi', 'lain', 'lalu', 'coba', 'maxim', 'krna', 'katanya', 'murah', 'lalu', 'saya', 'gunakan', 'ternyata', 'ada', 'beberapa', 'driver', 'yg', 'melakukan', 'kecurangan', 'jarak', 'yg', 'dekat', 'dan', 'jauh', 'ditagih', 'dgn', 'uang', 'tunai', 'sebesar', 'rb', 'mohon', 'diperbaiki', 'aplikasinya', 'agar', 'nominal', 'harganya', 'lgsung', 'bisa', 'diketahui', 'sesuai', 'jaraknya', 'terima', 'kasih']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"756","Maaf yah tapi agak kecewa sama Maxim sih, saya nggak tau sebenarnya pengemudinya niat cari rezeki atau tidak,, kenapa sampai lama sekali mencari pengemudi padahal toko tempat saya bekerja kebetulan di samping Secret Maxim Kendari biasanya saya lihat mereka banyak ngumpul disitu dan nda ngapa2in,, tapi tiap mau ngorder dari aplikasi kenapa sampe menunggu lama untuk dapatkan pengemudi coba 🥺!!","maaf kecewa maxim tau mud niat cari rezeki cari kemudi toko samping secret maxim kendari ngumpul situ indak ngapa order aplikasi tunggu dapat kemudi coba","['maaf', 'yah', 'tapi', 'agak', 'kecewa', 'sama', 'maxim', 'sih', 'saya', 'nggak', 'tau', 'sebenarnya', 'pengemudinya', 'niat', 'cari', 'rezeki', 'atau', 'tidak', 'kenapa', 'sampai', 'lama', 'sekali', 'mencari', 'pengemudi', 'padahal', 'toko', 'tempat', 'saya', 'bekerja', 'kebetulan', 'di', 'samping', 'secret', 'maxim', 'kendari', 'biasanya', 'saya', 'lihat', 'mereka', 'banyak', 'ngumpul', 'disitu', 'dan', 'nda', 'ngapa', 'in', 'tapi', 'tiap', 'mau', 'ngorder', 'dari', 'aplikasi', 'kenapa', 'sampe', 'menunggu', 'lama', 'untuk', 'dapatkan', 'pengemudi', 'coba']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"879","Maaf yah tapi agak kecewa sama Maxim sih, saya nggak tau sebenarnya pengemudinya niat cari rezeki atau tidak,, kenapa sampai lama sekali mencari pengemudi padahal toko tempat saya bekerja kebetulan di samping Secret Maxim Kendari biasanya saya lihat mereka banyak ngumpul disitu dan nda ngapa2in,, tapi tiap mau ngorder dari aplikasi kenapa sampe menunggu lama untuk dapatkan pengemudi coba 🥺!!","maaf kecewa maxim tau mud niat cari rezeki cari kemudi toko samping secret maxim kendari ngumpul situ indak ngapa order aplikasi tunggu dapat kemudi coba","['maaf', 'yah', 'tapi', 'agak', 'kecewa', 'sama', 'maxim', 'sih', 'saya', 'nggak', 'tau', 'sebenarnya', 'pengemudinya', 'niat', 'cari', 'rezeki', 'atau', 'tidak', 'kenapa', 'sampai', 'lama', 'sekali', 'mencari', 'pengemudi', 'padahal', 'toko', 'tempat', 'saya', 'bekerja', 'kebetulan', 'di', 'samping', 'secret', 'maxim', 'kendari', 'biasanya', 'saya', 'lihat', 'mereka', 'banyak', 'ngumpul', 'disitu', 'dan', 'nda', 'ngapa', 'in', 'tapi', 'tiap', 'mau', 'ngorder', 'dari', 'aplikasi', 'kenapa', 'sampe', 'menunggu', 'lama', 'untuk', 'dapatkan', 'pengemudi', 'coba']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","tentu lokasi sussh banget keburu emosi duluan","['mau', 'nentuin', 'lokasi', 'sussh', 'bgt', 'keburu', 'emosi', 'duluan', 'ini', 'mah']","negatif","positif","False Positive"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi crpat lambat kuliah baru bangdt","['taik', 'crpat', 'saya', 'terlambat', 'kuliah', 'gara', 'gara', 'pembaruan', 'ini', 'ngak', 'jelas', 'bangdt']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1050","Aplikasi GK bermutu, iming2 harga murah, tp mau order susah, mungkin karena murah, JD pengemudi GK ada yg mau narik orderan saya, lebih baik indriver, bisa kita naikkan harga nya, agar pengemudi semangat jemput orderan nya.","aplikasi mutu iming harga murah order susah murah kemudi tarik order indriver naik harga kemudi semangat jemput order","['aplikasi', 'gk', 'bermutu', 'iming', 'harga', 'murah', 'tp', 'mau', 'order', 'susah', 'mungkin', 'karena', 'murah', 'jd', 'pengemudi', 'gk', 'ada', 'yg', 'mau', 'narik', 'orderan', 'saya', 'lebih', 'baik', 'indriver', 'bisa', 'kita', 'naikkan', 'harga', 'nya', 'agar', 'pengemudi', 'semangat', 'jemput', 'orderan', 'nya']","negatif","positif","False Positive"
"1058","Tolong sistemnya diperbaiki. Masa order 1 malah dapet 3 driver sampe dikira orderan fiktif. Sama map nya diperbanyak soalnya susah mau cari lokasinya","tolong sistem baik order driver order fiktif map banyak susah cari lokasi","['tolong', 'sistemnya', 'diperbaiki', 'masa', 'order', 'malah', 'dapet', 'driver', 'sampe', 'dikira', 'orderan', 'fiktif', 'sama', 'map', 'nya', 'diperbanyak', 'soalnya', 'susah', 'mau', 'cari', 'lokasinya']","negatif","positif","False Positive"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","sayang update baca baca layar","['sangat', 'disayangkan', 'update', 'kali', 'ini', 'banyak', 'yang', 'tak', 'terbaca', 'oleh', 'pembaca', 'layar']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
