"index","review","preprocessed","word_count","label","prediksi","hasil"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"955","lokasinya ngak akurat dan terkadang tarif awal beda dengan tarif akhir....","lokasi akurat terkadang tarif beda tarif","['lokasinya', 'ngak', 'akurat', 'dan', 'terkadang', 'tarif', 'awal', 'beda', 'dengan', 'tarif', 'akhir']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1112","Tolong pak cari pengemudi maxim dengan BG mobil 1339zl yang meresahkan toko kami selalu meminta uang sudah dua kali ini, tolong beritahu kami siapa orang itu, sebelum kami viralkan ini","tolong cari kemudi maxim bang mobil zl resah toko uang tolong beritahu viralkan","['tolong', 'pak', 'cari', 'pengemudi', 'maxim', 'dengan', 'bg', 'mobil', 'zl', 'yang', 'meresahkan', 'toko', 'kami', 'selalu', 'meminta', 'uang', 'sudah', 'dua', 'kali', 'ini', 'tolong', 'beritahu', 'kami', 'siapa', 'orang', 'itu', 'sebelum', 'kami', 'viralkan', 'ini']","negatif","positif","False Positive"
"1144","Bangsat donpet gw ketinggalan aja dampe ga ada yang mau urus bajingan","bangsat donpet tinggal dampe urus bajing","['bangsat', 'donpet', 'gw', 'ketinggalan', 'aja', 'dampe', 'ga', 'ada', 'yang', 'mau', 'urus', 'bajingan']","negatif","positif","False Positive"
