"index","review","preprocessed","word_count","label","prediksi","hasil"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan bisa baik problem bisa atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver tidak jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"313","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","tidak guna hujan tuju tidak biaya ribu maxim tidak tekan driver jmput tumpang jangn pilih ambil mending grab grab harga beda tipis tidak pilih auto uninstal","['sangat', 'tidak', 'berguna', 'ketika', 'hujan', 'tujuan', 'kita', 'gak', 'jauh', 'biaya', 'ribu', 'tpi', 'pihak', 'maxim', 'tidak', 'menekankan', 'ke', 'driver', 'nya', 'untuk', 'selalu', 'jmput', 'penumpang', 'nya', 'jangn', 'pilih', 'dekat', 'jauh', 'harus', 'nya', 'di', 'ambil', 'mending', 'grab', 'jauh', 'enak', 'grab', 'harga', 'beda', 'tipis', 'tpi', 'gk', 'pilih', 'auto', 'uninstal']","negatif","positif","False Positive"
"334","GRAB BACOT!!!! GA MIKIR APA CUMA JARAK SEKILO ONGKOSNYA 9K!!!! UDAH driver CUEK SEMUA","grab bacot tidak mikir jarak kilo ongkos driver cuek","['grab', 'bacot', 'ga', 'mikir', 'apa', 'cuma', 'jarak', 'sekilo', 'ongkosnya', 'k', 'udah', 'driver', 'cuek', 'semua']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tidak tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"359","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong tingkat seleksi driver terima driver benar baik kata tidak jelek","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","positif","False Positive"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan tidak bisa pilih jikamemilih lokasi tekan dilipilih tidak bisa tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo tidak diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo tidak bisa cicil bayar cash ribu masa sulit bukan kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"415","Tidak ada pengembalian dana dari transaksi yang kesalahan terdapat pada driver dan aplikasi.","tidak kembali dana transaksi salah driver aplikasi","['tidak', 'ada', 'pengembalian', 'dana', 'dari', 'transaksi', 'yang', 'kesalahan', 'terdapat', 'pada', 'driver', 'dan', 'aplikasi']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","tidak ketemu driver maxim bike attitude bagus surabaya kalo tidak suka call pribadi chat spam tidak tau jalan galak tidak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat tidak gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"542","Sebelumnya jam 11 order maxim ke suatu tempat sudah lancar sampai ke tujuan, tapi tiba"" jam 2 siang saya lagi nonton youtube ada notif order sendiri ke tujuan yg sama waktu order jam 11, sehingga driver marah2 katanya dikerjain. ADA APA INI dengan Aplikasinya. mohon diperbaiki aplikasinya Maxim.","jam order maxim lancar tuju jam siang tonton youtube notif order tuju waktu order jam driver marah dikerjain aplikasi baik aplikasi maxim","['sebelumnya', 'jam', 'order', 'maxim', 'ke', 'suatu', 'tempat', 'sudah', 'lancar', 'sampai', 'ke', 'tujuan', 'tapi', 'tiba', 'jam', 'siang', 'saya', 'lagi', 'nonton', 'youtube', 'ada', 'notif', 'order', 'sendiri', 'ke', 'tujuan', 'yg', 'sama', 'waktu', 'order', 'jam', 'sehingga', 'driver', 'marah', 'katanya', 'dikerjain', 'ada', 'apa', 'ini', 'dengan', 'aplikasinya', 'mohon', 'diperbaiki', 'aplikasinya', 'maxim']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat baik grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru tidak ramah guna tunanetra segi tampil tidak bisa akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","pas pesan pakai promo bisa pas makan sen harga harga ampasssss yaaaaa ampas","['pas', 'pesan', 'pakek', 'promo', 'bisa', 'ehh', 'pas', 'makanan', 'udah', 'dipesen', 'harganya', 'malah', 'kembali', 'ke', 'harga', 'awal', 'kann', 'ampasssss', 'yaaaaa', 'ampas']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tidak tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar tidak haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"775","pesan grabfood kena biaya parkir.... gak jelas bih driver.... dia yang parkir say yang bayar...","pesan grabfood biaya parkir tidak bih driver parkir sayang bayar","['pesan', 'grabfood', 'kena', 'biaya', 'parkir', 'gak', 'jelas', 'bih', 'driver', 'dia', 'yang', 'parkir', 'say', 'yang', 'bayar']","negatif","positif","False Positive"
"780","alamat kurang lengkap, aplikasi sering eror, suka mental² murah si tapi yaaaaaudah sorry segini dulu y ratingnya. mohon untuk ditingkatkan pelayanannya","alamat lengkap aplikasi eror suka mental murah yaaaaaudah sorry gin ratingnya tingkat layan","['alamat', 'kurang', 'lengkap', 'aplikasi', 'sering', 'eror', 'suka', 'mental²', 'murah', 'si', 'tapi', 'yaaaaaudah', 'sorry', 'segini', 'dulu', 'y', 'ratingnya', 'mohon', 'untuk', 'ditingkatkan', 'pelayanannya']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang tidak ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi crpat lambat kuliah baru tidak bangdt","['taik', 'crpat', 'saya', 'terlambat', 'kuliah', 'gara', 'gara', 'pembaruan', 'ini', 'ngak', 'jelas', 'bangdt']","negatif","positif","False Positive"
"973","Saya sungguh kasihan dengan pengemudi di Pontianak. Tarif masih rendah untuk pengemudi. Aplikasi benar-benar memilih rute terpendek, melewati gang-gang, bahkan gang buntu bisa tersambung dalam rute. Rute bisa mengambil jalan memutar arah terdekat yang seharusnya tidak boleh memutar. Rute kadang bisa mengambil arah jalan berlawanan. Benar-benar sungguh masih sangat amat jauh tertinggal dari aplikasi lain yang serupa.","sungguh kasihan kemudi pontianak tarif rendah kemudi aplikasi pilih rute pendek lewat gang gang gang buntu bisa sambung rute rute bisa ambil jalan putar arah dekat tidak putar rute kadang bisa ambil arah jalan lawan sungguh tinggal aplikasi","['saya', 'sungguh', 'kasihan', 'dengan', 'pengemudi', 'di', 'pontianak', 'tarif', 'masih', 'rendah', 'untuk', 'pengemudi', 'aplikasi', 'benar', 'benar', 'memilih', 'rute', 'terpendek', 'melewati', 'gang', 'gang', 'bahkan', 'gang', 'buntu', 'bisa', 'tersambung', 'dalam', 'rute', 'rute', 'bisa', 'mengambil', 'jalan', 'memutar', 'arah', 'terdekat', 'yang', 'seharusnya', 'tidak', 'boleh', 'memutar', 'rute', 'kadang', 'bisa', 'mengambil', 'arah', 'jalan', 'berlawanan', 'benar', 'benar', 'sungguh', 'masih', 'sangat', 'amat', 'jauh', 'tertinggal', 'dari', 'aplikasi', 'lain', 'yang', 'serupa']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1166","Sekarang untuk pantau perjalanan driver kurang update gk kayak dulu","pantau jalan driver update tidak kayak","['sekarang', 'untuk', 'pantau', 'perjalanan', 'driver', 'kurang', 'update', 'gk', 'kayak', 'dulu']","negatif","positif","False Positive"
