"index","review","preprocessed","word_count","label","prediksi","hasil"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","ketemu driver maxim bike attitude bagus surabaya kalo suka call pribadi chat spam tau jalan galak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"433","Maps tidak sesuai dan sulit mencari titik alamat. Driver tidak ramah","maps sesuai sulit cari titik alamat driver ramah","['maps', 'tidak', 'sesuai', 'dan', 'sulit', 'mencari', 'titik', 'alamat', 'driver', 'tidak', 'ramah']","negatif","positif","False Positive"
"441","Alamat titiknya enakan di gojek sama grab, alamatnya jelas ini mah nggatau kalo rumahnya terpencil walaupun udah lengkap sama RT RW juga ngga nemu, kecewa","alamat titik enak gojek grab alamat nggatau kalo rumah pencil lengkap rt nemu kecewa","['alamat', 'titiknya', 'enakan', 'di', 'gojek', 'sama', 'grab', 'alamatnya', 'jelas', 'ini', 'mah', 'nggatau', 'kalo', 'rumahnya', 'terpencil', 'walaupun', 'udah', 'lengkap', 'sama', 'rt', 'rw', 'juga', 'ngga', 'nemu', 'kecewa']","negatif","positif","False Positive"
"444","untuk para customer gak usah banyak bacot, mesen paling ongkosan 8k aja banyak bacot","customer bacot mesen ongkos bacot","['untuk', 'para', 'customer', 'gak', 'usah', 'banyak', 'bacot', 'mesen', 'paling', 'ongkosan', 'k', 'aja', 'banyak', 'bacot']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","pas pesan pakai promo pas makan sen harga harga ampasssss yaaaaa ampas","['pas', 'pesan', 'pakek', 'promo', 'bisa', 'ehh', 'pas', 'makanan', 'udah', 'dipesen', 'harganya', 'malah', 'kembali', 'ke', 'harga', 'awal', 'kann', 'ampasssss', 'yaaaaa', 'ampas']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"780","alamat kurang lengkap, aplikasi sering eror, suka mental² murah si tapi yaaaaaudah sorry segini dulu y ratingnya. mohon untuk ditingkatkan pelayanannya","alamat lengkap aplikasi eror suka mental murah yaaaaaudah sorry gin ratingnya tingkat layan","['alamat', 'kurang', 'lengkap', 'aplikasi', 'sering', 'eror', 'suka', 'mental²', 'murah', 'si', 'tapi', 'yaaaaaudah', 'sorry', 'segini', 'dulu', 'y', 'ratingnya', 'mohon', 'untuk', 'ditingkatkan', 'pelayanannya']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","tentu lokasi sussh banget keburu emosi duluan","['mau', 'nentuin', 'lokasi', 'sussh', 'bgt', 'keburu', 'emosi', 'duluan', 'ini', 'mah']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1048","Kenapa setiap saya mesen grab, pasti pengemudi nya jauh jauh, tolong di update , biar pengemudi nya gak jauh jauh","mesen grab kemudi tolong update biar kemudi","['kenapa', 'setiap', 'saya', 'mesen', 'grab', 'pasti', 'pengemudi', 'nya', 'jauh', 'jauh', 'tolong', 'di', 'update', 'biar', 'pengemudi', 'nya', 'gak', 'jauh', 'jauh']","negatif","positif","False Positive"
"1058","Tolong sistemnya diperbaiki. Masa order 1 malah dapet 3 driver sampe dikira orderan fiktif. Sama map nya diperbanyak soalnya susah mau cari lokasinya","tolong sistem baik order driver order fiktif map banyak susah cari lokasi","['tolong', 'sistemnya', 'diperbaiki', 'masa', 'order', 'malah', 'dapet', 'driver', 'sampe', 'dikira', 'orderan', 'fiktif', 'sama', 'map', 'nya', 'diperbanyak', 'soalnya', 'susah', 'mau', 'cari', 'lokasinya']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1112","Tolong pak cari pengemudi maxim dengan BG mobil 1339zl yang meresahkan toko kami selalu meminta uang sudah dua kali ini, tolong beritahu kami siapa orang itu, sebelum kami viralkan ini","tolong cari kemudi maxim bang mobil zl resah toko uang tolong beritahu viralkan","['tolong', 'pak', 'cari', 'pengemudi', 'maxim', 'dengan', 'bg', 'mobil', 'zl', 'yang', 'meresahkan', 'toko', 'kami', 'selalu', 'meminta', 'uang', 'sudah', 'dua', 'kali', 'ini', 'tolong', 'beritahu', 'kami', 'siapa', 'orang', 'itu', 'sebelum', 'kami', 'viralkan', 'ini']","negatif","positif","False Positive"
"1151","untuk para customer gak usah banyak bacot, mesen paling ongkosan 8k aja banyak bacot","customer bacot mesen ongkos bacot","['untuk', 'para', 'customer', 'gak', 'usah', 'banyak', 'bacot', 'mesen', 'paling', 'ongkosan', 'k', 'aja', 'banyak', 'bacot']","negatif","positif","False Positive"
"1189","aplikasunyankurang friendly, tidak bisa chat, dan tidak bisa refund.. diperbaiki lagi, kalau ga bisa diperbaiki tutup aja","aplikasunyankurang friendly chat refund baik baik tutup","['aplikasunyankurang', 'friendly', 'tidak', 'bisa', 'chat', 'dan', 'tidak', 'bisa', 'refund', 'diperbaiki', 'lagi', 'kalau', 'ga', 'bisa', 'diperbaiki', 'tutup', 'aja']","negatif","positif","False Positive"
"1191","Kenapa saya berkalikali donload grab tidak bisa mohon kasih tau kalau udah kasih tau Saya kasih bintang 5","berkalikali donload grab kasih tau kasih tau kasih bintang","['kenapa', 'saya', 'berkalikali', 'donload', 'grab', 'tidak', 'bisa', 'mohon', 'kasih', 'tau', 'kalau', 'udah', 'kasih', 'tau', 'saya', 'kasih', 'bintang']","negatif","positif","False Positive"
