"index","review","preprocessed","word_count","label","prediksi","hasil"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"359","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong tingkat seleksi driver terima driver benar kata jelek","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","ketemu driver maxim bike attitude bagus surabaya kalo suka call pribadi chat spam tau jalan galak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"433","Maps tidak sesuai dan sulit mencari titik alamat. Driver tidak ramah","maps sesuai sulit cari titik alamat driver ramah","['maps', 'tidak', 'sesuai', 'dan', 'sulit', 'mencari', 'titik', 'alamat', 'driver', 'tidak', 'ramah']","negatif","positif","False Positive"
"444","untuk para customer gak usah banyak bacot, mesen paling ongkosan 8k aja banyak bacot","customer bacot mesen ongkos bacot","['untuk', 'para', 'customer', 'gak', 'usah', 'banyak', 'bacot', 'mesen', 'paling', 'ongkosan', 'k', 'aja', 'banyak', 'bacot']","negatif","positif","False Positive"
"468","map nya sulit buat nyari alamat Krn GX pake google..saran untuk Maxim agar menggunakan google maps supaya customer lebih mudah dlm menggunakan aplikasi maxim","map sulit cari alamat pakai google saran maxim google maps customer mudah aplikasi maxim","['map', 'nya', 'sulit', 'buat', 'nyari', 'alamat', 'krn', 'gx', 'pake', 'google', 'saran', 'untuk', 'maxim', 'agar', 'menggunakan', 'google', 'maps', 'supaya', 'customer', 'lebih', 'mudah', 'dlm', 'menggunakan', 'aplikasi', 'maxim']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"821","tolong dong sy ganti nomer baru verifikasi nomer gg bisa2 pake email jg gg bisa grab doang yg gg bisa si g*jek bisa yak 🧐","tolong ganti nomer verifikasi nomer pakai email grab doang jek","['tolong', 'dong', 'sy', 'ganti', 'nomer', 'baru', 'verifikasi', 'nomer', 'gg', 'bisa', 'pake', 'email', 'jg', 'gg', 'bisa', 'grab', 'doang', 'yg', 'gg', 'bisa', 'si', 'g', 'jek', 'bisa', 'yak']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","tentu lokasi sussh banget keburu emosi duluan","['mau', 'nentuin', 'lokasi', 'sussh', 'bgt', 'keburu', 'emosi', 'duluan', 'ini', 'mah']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1048","Kenapa setiap saya mesen grab, pasti pengemudi nya jauh jauh, tolong di update , biar pengemudi nya gak jauh jauh","mesen grab kemudi tolong update biar kemudi","['kenapa', 'setiap', 'saya', 'mesen', 'grab', 'pasti', 'pengemudi', 'nya', 'jauh', 'jauh', 'tolong', 'di', 'update', 'biar', 'pengemudi', 'nya', 'gak', 'jauh', 'jauh']","negatif","positif","False Positive"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","sayang update baca baca layar","['sangat', 'disayangkan', 'update', 'kali', 'ini', 'banyak', 'yang', 'tak', 'terbaca', 'oleh', 'pembaca', 'layar']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1151","untuk para customer gak usah banyak bacot, mesen paling ongkosan 8k aja banyak bacot","customer bacot mesen ongkos bacot","['untuk', 'para', 'customer', 'gak', 'usah', 'banyak', 'bacot', 'mesen', 'paling', 'ongkosan', 'k', 'aja', 'banyak', 'bacot']","negatif","positif","False Positive"
"1170","map nya sulit buat nyari alamat Krn GX pake google..saran untuk Maxim agar menggunakan google maps supaya customer lebih mudah dlm menggunakan aplikasi maxim","map sulit cari alamat pakai google saran maxim google maps customer mudah aplikasi maxim","['map', 'nya', 'sulit', 'buat', 'nyari', 'alamat', 'krn', 'gx', 'pake', 'google', 'saran', 'untuk', 'maxim', 'agar', 'menggunakan', 'google', 'maps', 'supaya', 'customer', 'lebih', 'mudah', 'dlm', 'menggunakan', 'aplikasi', 'maxim']","negatif","positif","False Positive"
"1189","aplikasunyankurang friendly, tidak bisa chat, dan tidak bisa refund.. diperbaiki lagi, kalau ga bisa diperbaiki tutup aja","aplikasunyankurang friendly chat refund baik baik tutup","['aplikasunyankurang', 'friendly', 'tidak', 'bisa', 'chat', 'dan', 'tidak', 'bisa', 'refund', 'diperbaiki', 'lagi', 'kalau', 'ga', 'bisa', 'diperbaiki', 'tutup', 'aja']","negatif","positif","False Positive"
"1190","Setiap order makanan selalu lama klo ga adain aja maxim pay malas x pengemudi ngambil orderan","order makan kalo ada maxim pay malas kemudi ngambil order","['setiap', 'order', 'makanan', 'selalu', 'lama', 'klo', 'ga', 'adain', 'aja', 'maxim', 'pay', 'malas', 'x', 'pengemudi', 'ngambil', 'orderan']","negatif","positif","False Positive"
"1191","Kenapa saya berkalikali donload grab tidak bisa mohon kasih tau kalau udah kasih tau Saya kasih bintang 5","berkalikali donload grab kasih tau kasih tau kasih bintang","['kenapa', 'saya', 'berkalikali', 'donload', 'grab', 'tidak', 'bisa', 'mohon', 'kasih', 'tau', 'kalau', 'udah', 'kasih', 'tau', 'saya', 'kasih', 'bintang']","negatif","positif","False Positive"
"1195","Habis di upgrade malah jadi makin buruk aplikasi nya..jadi tidak ada tampilan top up via pengemudi grab car lagi sekarang..","habis upgrade buruk aplikasi tampil top up kemudi grab car","['habis', 'di', 'upgrade', 'malah', 'jadi', 'makin', 'buruk', 'aplikasi', 'nya', 'jadi', 'tidak', 'ada', 'tampilan', 'top', 'up', 'via', 'pengemudi', 'grab', 'car', 'lagi', 'sekarang']","negatif","positif","False Positive"
