"index","review","preprocessed","word_count","label","prediksi","hasil"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan bisa baik problem bisa atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver tidak jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"334","GRAB BACOT!!!! GA MIKIR APA CUMA JARAK SEKILO ONGKOSNYA 9K!!!! UDAH driver CUEK SEMUA","grab bacot tidak mikir jarak kilo ongkos driver cuek","['grab', 'bacot', 'ga', 'mikir', 'apa', 'cuma', 'jarak', 'sekilo', 'ongkosnya', 'k', 'udah', 'driver', 'cuek', 'semua']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tidak tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"359","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong tingkat seleksi driver terima driver benar baik kata tidak jelek","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","positif","False Positive"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo tidak diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo tidak bisa cicil bayar cash ribu masa sulit bukan kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"415","Tidak ada pengembalian dana dari transaksi yang kesalahan terdapat pada driver dan aplikasi.","tidak kembali dana transaksi salah driver aplikasi","['tidak', 'ada', 'pengembalian', 'dana', 'dari', 'transaksi', 'yang', 'kesalahan', 'terdapat', 'pada', 'driver', 'dan', 'aplikasi']","negatif","positif","False Positive"
"434","Kenapa di download kurang 326 mb padahal tulisan nya disitu downloas grab 54","download mbak tulis situ downloas grab","['kenapa', 'di', 'download', 'kurang', 'mb', 'padahal', 'tulisan', 'nya', 'disitu', 'downloas', 'grab']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat tidak gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"594","Customer Service RESPON nya lambat, mau hapus akun grab aja susah. Mengecewakan","customer service respon lambat hapus akun grab susah kecewa","['customer', 'service', 'respon', 'nya', 'lambat', 'mau', 'hapus', 'akun', 'grab', 'aja', 'susah', 'mengecewakan']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru tidak ramah guna tunanetra segi tampil tidak bisa akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","pas pesan pakai promo bisa pas makan sen harga harga ampasssss yaaaaa ampas","['pas', 'pesan', 'pakek', 'promo', 'bisa', 'ehh', 'pas', 'makanan', 'udah', 'dipesen', 'harganya', 'malah', 'kembali', 'ke', 'harga', 'awal', 'kann', 'ampasssss', 'yaaaaa', 'ampas']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tidak tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar tidak haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"775","pesan grabfood kena biaya parkir.... gak jelas bih driver.... dia yang parkir say yang bayar...","pesan grabfood biaya parkir tidak bih driver parkir sayang bayar","['pesan', 'grabfood', 'kena', 'biaya', 'parkir', 'gak', 'jelas', 'bih', 'driver', 'dia', 'yang', 'parkir', 'say', 'yang', 'bayar']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang tidak ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"835","Jd males lah pake Maxim terlalu ribet ga kyk Gojek n grab klw mau order ga pake nyari2 peta...peta sgala","malas pakai maxim ribet tidak kayak gojek grab order tidak pakai cari peta peta sgala","['jd', 'males', 'lah', 'pake', 'maxim', 'terlalu', 'ribet', 'ga', 'kyk', 'gojek', 'n', 'grab', 'klw', 'mau', 'order', 'ga', 'pake', 'nyari', 'peta', 'peta', 'sgala']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","tentu lokasi sussh banget keburu emosi duluan","['mau', 'nentuin', 'lokasi', 'sussh', 'bgt', 'keburu', 'emosi', 'duluan', 'ini', 'mah']","negatif","positif","False Positive"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi crpat lambat kuliah baru tidak bangdt","['taik', 'crpat', 'saya', 'terlambat', 'kuliah', 'gara', 'gara', 'pembaruan', 'ini', 'ngak', 'jelas', 'bangdt']","negatif","positif","False Positive"
"980","Perbaiki lagi nah apa-apa sih pas share lokasi malah terpental2 ke mana mana","baik pas share lokasi pental","['perbaiki', 'lagi', 'nah', 'apa', 'apa', 'sih', 'pas', 'share', 'lokasi', 'malah', 'terpental', 'ke', 'mana', 'mana']","negatif","positif","False Positive"
"1058","Tolong sistemnya diperbaiki. Masa order 1 malah dapet 3 driver sampe dikira orderan fiktif. Sama map nya diperbanyak soalnya susah mau cari lokasinya","tolong sistem baik order driver order fiktif map banyak susah cari lokasi","['tolong', 'sistemnya', 'diperbaiki', 'masa', 'order', 'malah', 'dapet', 'driver', 'sampe', 'dikira', 'orderan', 'fiktif', 'sama', 'map', 'nya', 'diperbanyak', 'soalnya', 'susah', 'mau', 'cari', 'lokasinya']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1085","Konsumen melakukan doble order..driver yg disuspend..hebat grab Hebat grab .manusiawi banget","konsumen doble order driver disuspend hebat grab hebat grab manusiawi banget","['konsumen', 'melakukan', 'doble', 'order', 'driver', 'yg', 'disuspend', 'hebat', 'grab', 'hebat', 'grab', 'manusiawi', 'banget']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1134","tolong buat maxim masa ambil orderan tpi uang nya nda cukup hadehhhhhhh, terpajsa saya 2X pesan !!! terus juga uang kembalian saya paling sering mengalah kadang 10rb 50rb gk kembali !! tolong lah jgn mentang mentang murah mau seenak jidat aja","tolong maxim ambil order uang indak cukup hadehhhhhhh terpajsa pesan uang kembali kalah kadang ribu ribu tidak tolong mentang mentang murah enak jidat","['tolong', 'buat', 'maxim', 'masa', 'ambil', 'orderan', 'tpi', 'uang', 'nya', 'nda', 'cukup', 'hadehhhhhhh', 'terpajsa', 'saya', 'x', 'pesan', 'terus', 'juga', 'uang', 'kembalian', 'saya', 'paling', 'sering', 'mengalah', 'kadang', 'rb', 'rb', 'gk', 'kembali', 'tolong', 'lah', 'jgn', 'mentang', 'mentang', 'murah', 'mau', 'seenak', 'jidat', 'aja']","negatif","positif","False Positive"
"1144","Bangsat donpet gw ketinggalan aja dampe ga ada yang mau urus bajingan","bangsat donpet tinggal dampe tidak urus bajing","['bangsat', 'donpet', 'gw', 'ketinggalan', 'aja', 'dampe', 'ga', 'ada', 'yang', 'mau', 'urus', 'bajingan']","negatif","positif","False Positive"
"1194","tolong buat maxim masa ambil orderan tpi uang nya nda cukup hadehhhhhhh, terpajsa saya 2X pesan !!! terus juga uang kembalian saya paling sering mengalah kadang 10rb 50rb gk kembali !! tolong lah jgn mentang mentang murah mau seenak jidat aja","tolong maxim ambil order uang indak cukup hadehhhhhhh terpajsa pesan uang kembali kalah kadang ribu ribu tidak tolong mentang mentang murah enak jidat","['tolong', 'buat', 'maxim', 'masa', 'ambil', 'orderan', 'tpi', 'uang', 'nya', 'nda', 'cukup', 'hadehhhhhhh', 'terpajsa', 'saya', 'x', 'pesan', 'terus', 'juga', 'uang', 'kembalian', 'saya', 'paling', 'sering', 'mengalah', 'kadang', 'rb', 'rb', 'gk', 'kembali', 'tolong', 'lah', 'jgn', 'mentang', 'mentang', 'murah', 'mau', 'seenak', 'jidat', 'aja']","negatif","positif","False Positive"
"1195","Habis di upgrade malah jadi makin buruk aplikasi nya..jadi tidak ada tampilan top up via pengemudi grab car lagi sekarang..","habis upgrade buruk aplikasi tidak tampil top up kemudi grab car","['habis', 'di', 'upgrade', 'malah', 'jadi', 'makin', 'buruk', 'aplikasi', 'nya', 'jadi', 'tidak', 'ada', 'tampilan', 'top', 'up', 'via', 'pengemudi', 'grab', 'car', 'lagi', 'sekarang']","negatif","positif","False Positive"
