"index","review","preprocessed","word_count","label","prediksi","hasil"
"235","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim tidak kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","tolong baik akurasi titik jemput driver nyasar kalo jemput alamat rumah min japu karang tengah kota tangerang","['tolong', 'perbaiki', 'akurasi', 'titik', 'penjemputannya', 'dari', 'dulu', 'driver', 'nyasar', 'terus', 'kalo', 'mau', 'jemput', 'ke', 'alamat', 'rumah', 'saya', 'di', 'jl', 'h', 'minan', 'japu', 'karang', 'tengah', 'kota', 'tangerang']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan bisa baik problem bisa atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver tidak jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"334","GRAB BACOT!!!! GA MIKIR APA CUMA JARAK SEKILO ONGKOSNYA 9K!!!! UDAH driver CUEK SEMUA","grab bacot tidak mikir jarak kilo ongkos driver cuek","['grab', 'bacot', 'ga', 'mikir', 'apa', 'cuma', 'jarak', 'sekilo', 'ongkosnya', 'k', 'udah', 'driver', 'cuek', 'semua']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tidak tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"359","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong tingkat seleksi driver terima driver benar baik kata tidak jelek","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","positif","False Positive"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan tidak bisa pilih jikamemilih lokasi tekan dilipilih tidak bisa tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"415","Tidak ada pengembalian dana dari transaksi yang kesalahan terdapat pada driver dan aplikasi.","tidak kembali dana transaksi salah driver aplikasi","['tidak', 'ada', 'pengembalian', 'dana', 'dari', 'transaksi', 'yang', 'kesalahan', 'terdapat', 'pada', 'driver', 'dan', 'aplikasi']","negatif","positif","False Positive"
"441","Alamat titiknya enakan di gojek sama grab, alamatnya jelas ini mah nggatau kalo rumahnya terpencil walaupun udah lengkap sama RT RW juga ngga nemu, kecewa","alamat titik enak gojek grab alamat nggatau kalo rumah pencil lengkap rt tidak nemu kecewa","['alamat', 'titiknya', 'enakan', 'di', 'gojek', 'sama', 'grab', 'alamatnya', 'jelas', 'ini', 'mah', 'nggatau', 'kalo', 'rumahnya', 'terpencil', 'walaupun', 'udah', 'lengkap', 'sama', 'rt', 'rw', 'juga', 'ngga', 'nemu', 'kecewa']","negatif","positif","False Positive"
"468","map nya sulit buat nyari alamat Krn GX pake google..saran untuk Maxim agar menggunakan google maps supaya customer lebih mudah dlm menggunakan aplikasi maxim","map sulit cari alamat tidak pakai google saran maxim google maps customer mudah aplikasi maxim","['map', 'nya', 'sulit', 'buat', 'nyari', 'alamat', 'krn', 'gx', 'pake', 'google', 'saran', 'untuk', 'maxim', 'agar', 'menggunakan', 'google', 'maps', 'supaya', 'customer', 'lebih', 'mudah', 'dlm', 'menggunakan', 'aplikasi', 'maxim']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat tidak gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat baik grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru tidak ramah guna tunanetra segi tampil tidak bisa akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food tidak bisa harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"653","Saya sudah beberapa x pake aplikasi lain, lalu coba maxim krna katanya murah. Lalu saya gunakan, ternyata ada beberapa driver yg melakukan kecurangan. Jarak yg dekat dan jauh ditagih dgn uang tunai sebesar 60rb. Mohon diperbaiki aplikasinya, agar nominal harganya lgsung bisa diketahui sesuai jaraknya. terimakasih","pakai aplikasi coba maxim murah guna driver curang jarak tagih uang tunai ribu baik aplikasi nominal harga bisa sesuai jarak terimakasih","['saya', 'sudah', 'beberapa', 'x', 'pake', 'aplikasi', 'lain', 'lalu', 'coba', 'maxim', 'krna', 'katanya', 'murah', 'lalu', 'saya', 'gunakan', 'ternyata', 'ada', 'beberapa', 'driver', 'yg', 'melakukan', 'kecurangan', 'jarak', 'yg', 'dekat', 'dan', 'jauh', 'ditagih', 'dgn', 'uang', 'tunai', 'sebesar', 'rb', 'mohon', 'diperbaiki', 'aplikasinya', 'agar', 'nominal', 'harganya', 'lgsung', 'bisa', 'diketahui', 'sesuai', 'jaraknya', 'terima', 'kasih']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tidak tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar tidak haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"780","alamat kurang lengkap, aplikasi sering eror, suka mental² murah si tapi yaaaaaudah sorry segini dulu y ratingnya. mohon untuk ditingkatkan pelayanannya","alamat lengkap aplikasi eror suka mental murah yaaaaaudah sorry gin ratingnya tingkat layan","['alamat', 'kurang', 'lengkap', 'aplikasi', 'sering', 'eror', 'suka', 'mental²', 'murah', 'si', 'tapi', 'yaaaaaudah', 'sorry', 'segini', 'dulu', 'y', 'ratingnya', 'mohon', 'untuk', 'ditingkatkan', 'pelayanannya']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang tidak ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"835","Jd males lah pake Maxim terlalu ribet ga kyk Gojek n grab klw mau order ga pake nyari2 peta...peta sgala","malas pakai maxim ribet tidak kayak gojek grab order tidak pakai cari peta peta sgala","['jd', 'males', 'lah', 'pake', 'maxim', 'terlalu', 'ribet', 'ga', 'kyk', 'gojek', 'n', 'grab', 'klw', 'mau', 'order', 'ga', 'pake', 'nyari', 'peta', 'peta', 'sgala']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"955","lokasinya ngak akurat dan terkadang tarif awal beda dengan tarif akhir....","lokasi tidak akurat terkadang tarif beda tarif","['lokasinya', 'ngak', 'akurat', 'dan', 'terkadang', 'tarif', 'awal', 'beda', 'dengan', 'tarif', 'akhir']","negatif","positif","False Positive"
"966","Grab jadi mahal banget sekarang, biasanya kalo mau ke kampus itu cuma 12 ribu sekarang jadi 27 ribu","grab mahal banget kalo kampus ribu ribu","['grab', 'jadi', 'mahal', 'banget', 'sekarang', 'biasanya', 'kalo', 'mau', 'ke', 'kampus', 'itu', 'cuma', 'ribu', 'sekarang', 'jadi', 'ribu']","negatif","positif","False Positive"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi crpat lambat kuliah baru tidak bangdt","['taik', 'crpat', 'saya', 'terlambat', 'kuliah', 'gara', 'gara', 'pembaruan', 'ini', 'ngak', 'jelas', 'bangdt']","negatif","positif","False Positive"
"973","Saya sungguh kasihan dengan pengemudi di Pontianak. Tarif masih rendah untuk pengemudi. Aplikasi benar-benar memilih rute terpendek, melewati gang-gang, bahkan gang buntu bisa tersambung dalam rute. Rute bisa mengambil jalan memutar arah terdekat yang seharusnya tidak boleh memutar. Rute kadang bisa mengambil arah jalan berlawanan. Benar-benar sungguh masih sangat amat jauh tertinggal dari aplikasi lain yang serupa.","sungguh kasihan kemudi pontianak tarif rendah kemudi aplikasi pilih rute pendek lewat gang gang gang buntu bisa sambung rute rute bisa ambil jalan putar arah dekat tidak putar rute kadang bisa ambil arah jalan lawan sungguh tinggal aplikasi","['saya', 'sungguh', 'kasihan', 'dengan', 'pengemudi', 'di', 'pontianak', 'tarif', 'masih', 'rendah', 'untuk', 'pengemudi', 'aplikasi', 'benar', 'benar', 'memilih', 'rute', 'terpendek', 'melewati', 'gang', 'gang', 'bahkan', 'gang', 'buntu', 'bisa', 'tersambung', 'dalam', 'rute', 'rute', 'bisa', 'mengambil', 'jalan', 'memutar', 'arah', 'terdekat', 'yang', 'seharusnya', 'tidak', 'boleh', 'memutar', 'rute', 'kadang', 'bisa', 'mengambil', 'arah', 'jalan', 'berlawanan', 'benar', 'benar', 'sungguh', 'masih', 'sangat', 'amat', 'jauh', 'tertinggal', 'dari', 'aplikasi', 'lain', 'yang', 'serupa']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi tidak banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1144","Bangsat donpet gw ketinggalan aja dampe ga ada yang mau urus bajingan","bangsat donpet tinggal dampe tidak urus bajing","['bangsat', 'donpet', 'gw', 'ketinggalan', 'aja', 'dampe', 'ga', 'ada', 'yang', 'mau', 'urus', 'bajingan']","negatif","positif","False Positive"
"1166","Sekarang untuk pantau perjalanan driver kurang update gk kayak dulu","pantau jalan driver update tidak kayak","['sekarang', 'untuk', 'pantau', 'perjalanan', 'driver', 'kurang', 'update', 'gk', 'kayak', 'dulu']","negatif","positif","False Positive"
"1170","map nya sulit buat nyari alamat Krn GX pake google..saran untuk Maxim agar menggunakan google maps supaya customer lebih mudah dlm menggunakan aplikasi maxim","map sulit cari alamat tidak pakai google saran maxim google maps customer mudah aplikasi maxim","['map', 'nya', 'sulit', 'buat', 'nyari', 'alamat', 'krn', 'gx', 'pake', 'google', 'saran', 'untuk', 'maxim', 'agar', 'menggunakan', 'google', 'maps', 'supaya', 'customer', 'lebih', 'mudah', 'dlm', 'menggunakan', 'aplikasi', 'maxim']","negatif","positif","False Positive"
