"index","review","preprocessed","word_count","label","prediksi","hasil"
"237","Tolong perbaiki akurasi titik penjemputannya. Dari dulu driver nyasar terus kalo mau jemput ke alamat rumah saya di Jl. H. Minan Japu, Karang Tengah, Kota Tangerang.","tolong baik akurasi titik jemput driver nyasar kalo jemput alamat rumah min japu karang tengah kota tangerang","['tolong', 'perbaiki', 'akurasi', 'titik', 'penjemputannya', 'dari', 'dulu', 'driver', 'nyasar', 'terus', 'kalo', 'mau', 'jemput', 'ke', 'alamat', 'rumah', 'saya', 'di', 'jl', 'h', 'minan', 'japu', 'karang', 'tengah', 'kota', 'tangerang']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"313","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","guna hujan tuju biaya ribu maxim tekan driver jmput tumpang jangn pilih ambil mending grab grab harga beda tipis pilih auto uninstal","['sangat', 'tidak', 'berguna', 'ketika', 'hujan', 'tujuan', 'kita', 'gak', 'jauh', 'biaya', 'ribu', 'tpi', 'pihak', 'maxim', 'tidak', 'menekankan', 'ke', 'driver', 'nya', 'untuk', 'selalu', 'jmput', 'penumpang', 'nya', 'jangn', 'pilih', 'dekat', 'jauh', 'harus', 'nya', 'di', 'ambil', 'mending', 'grab', 'jauh', 'enak', 'grab', 'harga', 'beda', 'tipis', 'tpi', 'gk', 'pilih', 'auto', 'uninstal']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"419","Gak pernah ketemu driver Maxim bike yg punya attitude bagus di Surabaya. Kalo gak suka call pribadi,chat spam, gak tau jalan, galak, gak ramah,motornya jg susah buat dinaikin. Semoga ada teguran dan edukasi ya","ketemu driver maxim bike attitude bagus surabaya kalo suka call pribadi chat spam tau jalan galak ramah motor susah dinaikin moga tegur edukasi","['gak', 'pernah', 'ketemu', 'driver', 'maxim', 'bike', 'yg', 'punya', 'attitude', 'bagus', 'di', 'surabaya', 'kalo', 'gak', 'suka', 'call', 'pribadi', 'chat', 'spam', 'gak', 'tau', 'jalan', 'galak', 'gak', 'ramah', 'motornya', 'jg', 'susah', 'buat', 'dinaikin', 'semoga', 'ada', 'teguran', 'dan', 'edukasi', 'ya']","negatif","positif","False Positive"
"494","Saya pesan mkanan tidak sesuai dengan pesanan. Mohon gimana carax untuk mnghubungi drifer tersebut. Yg jelas dong masukin orang jadi drifer.","pesan mkanan sesuai pesan carax mnghubungi drifer pasuk drifer","['saya', 'pesan', 'mkanan', 'tidak', 'sesuai', 'dengan', 'pesanan', 'mohon', 'gimana', 'carax', 'untuk', 'mnghubungi', 'drifer', 'tersebut', 'yg', 'jelas', 'dong', 'masukin', 'orang', 'jadi', 'drifer']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"529","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","maps akurat alamat lengkap keliru titik order jam kelar kelar cari titik alamat","['maps', 'gak', 'jelas', 'tidak', 'akurat', 'banyak', 'alamat', 'yang', 'tidak', 'lengkap', 'dan', 'keliru', 'titiknya', 'padahal', 'baru', 'mau', 'order', 'jam', 'gak', 'kelar', 'kelar', 'nyari', 'titik', 'alamatnya']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"602","Ada beberapa driver yang suruh cancel terus di anterin tujuannya setelah itu minta uang lebih.. Tolong tingkatkan lagi kepercayaannya","driver suruh batal antar tuju uang tolong tingkat percaya","['ada', 'beberapa', 'driver', 'yang', 'suruh', 'cancel', 'terus', 'di', 'anterin', 'tujuannya', 'setelah', 'itu', 'minta', 'uang', 'lebih', 'tolong', 'tingkatkan', 'lagi', 'kepercayaannya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"741","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","maps akurat alamat lengkap keliru titik order jam kelar kelar cari titik alamat","['maps', 'gak', 'jelas', 'tidak', 'akurat', 'banyak', 'alamat', 'yang', 'tidak', 'lengkap', 'dan', 'keliru', 'titiknya', 'padahal', 'baru', 'mau', 'order', 'jam', 'gak', 'kelar', 'kelar', 'nyari', 'titik', 'alamatnya']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","tentu lokasi sussh banget keburu emosi duluan","['mau', 'nentuin', 'lokasi', 'sussh', 'bgt', 'keburu', 'emosi', 'duluan', 'ini', 'mah']","negatif","positif","False Positive"
"1005","Ini aplikasi kurirnya banyakan yg sy dapat itu judess . Murah sih tapi lama datangnya. Terus kalau nelpon suka marah . Kadang suka minta nambah duitnya ..","aplikasi kurir banyak judess murah datang nelpon suka marah kadang suka tambah duit","['ini', 'aplikasi', 'kurirnya', 'banyakan', 'yg', 'sy', 'dapat', 'itu', 'judess', 'murah', 'sih', 'tapi', 'lama', 'datangnya', 'terus', 'kalau', 'nelpon', 'suka', 'marah', 'kadang', 'suka', 'minta', 'nambah', 'duitnya']","negatif","positif","False Positive"
"1006","Kok gw masuk di app ini tdk bisa kemarin bisa?","kemarin","['kok', 'gw', 'masuk', 'di', 'app', 'ini', 'tdk', 'bisa', 'kemarin', 'bisa']","negatif","positif","False Positive"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal banget grab jarang banget promo","['mahal', 'bgt', 'sih', 'grab', 'sekarang', 'kok', 'saya', 'jarang', 'bgt', 'dpt', 'promo', 'juga', 'yaa']","negatif","positif","False Positive"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","sayang update baca baca layar","['sangat', 'disayangkan', 'update', 'kali', 'ini', 'banyak', 'yang', 'tak', 'terbaca', 'oleh', 'pembaca', 'layar']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1086","Mau pesan grab jadi ribet harus verifikasi wajah dan gak berhasil berhasil. Akhirnya pakai aplikasi lain aja lah.","pesan grab ribet verifikasi wajah hasil hasil pakai aplikasi","['mau', 'pesan', 'grab', 'jadi', 'ribet', 'harus', 'verifikasi', 'wajah', 'dan', 'gak', 'berhasil', 'berhasil', 'akhirnya', 'pakai', 'aplikasi', 'lain', 'aja', 'lah']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1101","Baru satu bulan kemaren harga grab murah sekarang udah naik 2x lipatnya","kemarin harga grab murah lipat","['baru', 'satu', 'bulan', 'kemaren', 'harga', 'grab', 'murah', 'sekarang', 'udah', 'naik', 'x', 'lipatnya']","negatif","positif","False Positive"
"1112","Tolong pak cari pengemudi maxim dengan BG mobil 1339zl yang meresahkan toko kami selalu meminta uang sudah dua kali ini, tolong beritahu kami siapa orang itu, sebelum kami viralkan ini","tolong cari kemudi maxim bang mobil zl resah toko uang tolong beritahu viralkan","['tolong', 'pak', 'cari', 'pengemudi', 'maxim', 'dengan', 'bg', 'mobil', 'zl', 'yang', 'meresahkan', 'toko', 'kami', 'selalu', 'meminta', 'uang', 'sudah', 'dua', 'kali', 'ini', 'tolong', 'beritahu', 'kami', 'siapa', 'orang', 'itu', 'sebelum', 'kami', 'viralkan', 'ini']","negatif","positif","False Positive"
"1144","Bangsat donpet gw ketinggalan aja dampe ga ada yang mau urus bajingan","bangsat donpet tinggal dampe urus bajing","['bangsat', 'donpet', 'gw', 'ketinggalan', 'aja', 'dampe', 'ga', 'ada', 'yang', 'mau', 'urus', 'bajingan']","negatif","positif","False Positive"
"1195","Habis di upgrade malah jadi makin buruk aplikasi nya..jadi tidak ada tampilan top up via pengemudi grab car lagi sekarang..","habis upgrade buruk aplikasi tampil top up kemudi grab car","['habis', 'di', 'upgrade', 'malah', 'jadi', 'makin', 'buruk', 'aplikasi', 'nya', 'jadi', 'tidak', 'ada', 'tampilan', 'top', 'up', 'via', 'pengemudi', 'grab', 'car', 'lagi', 'sekarang']","negatif","positif","False Positive"
