"index","review","preprocessed","word_count","label","prediksi","hasil"
"99","Tapi harga semakin mahal tdk ada promo dan kalah saing dengan harga kompetitor yang satu lagi","harga mahal tidak promo kalah saing harga kompetitor","['tapi', 'harga', 'semakin', 'mahal', 'tdk', 'ada', 'promo', 'dan', 'kalah', 'saing', 'dengan', 'harga', 'kompetitor', 'yang', 'satu', 'lagi']","positif","negatif","False Negative"
"115","maaf mas urgen gk bsa menunggu lama lg,,hrs cpt","maaf urgen tidak bisa tunggu cepat","['maaf', 'mas', 'urgen', 'gk', 'bsa', 'menunggu', 'lama', 'lg', 'hrs', 'cpt']","positif","negatif","False Negative"
"130","Yang bingung kenapa chat jadi sms, bisa diubha dipengaturan kok","bingung chat sms bisa diubha atur","['yang', 'bingung', 'kenapa', 'chat', 'jadi', 'sms', 'bisa', 'diubha', 'dipengaturan', 'kok']","positif","negatif","False Negative"
"151","Aplikasi Maxim terbaru kok malah eror harga utk driver gk muncul knp ya,yg muncul langsung memesan🤦","aplikasi maxim baru eror harga driver tidak muncul muncul mes","['aplikasi', 'maxim', 'terbaru', 'kok', 'malah', 'eror', 'harga', 'utk', 'driver', 'gk', 'muncul', 'knp', 'ya', 'yg', 'muncul', 'langsung', 'memesan']","positif","negatif","False Negative"
"176","Payah untuk grabfoodnya. Order makanan tapi cuma bisa di proses pertama proses berikutnya keluar notifikasi pengemudi sibuk. Makin kesini makin kacau aplikasi ini.","payah grabfoodnya order makan bisa proses proses notifikasi kemudi sibuk kesini kacau aplikasi","['payah', 'untuk', 'grabfoodnya', 'order', 'makanan', 'tapi', 'cuma', 'bisa', 'di', 'proses', 'pertama', 'proses', 'berikutnya', 'keluar', 'notifikasi', 'pengemudi', 'sibuk', 'makin', 'kesini', 'makin', 'kacau', 'aplikasi', 'ini']","positif","negatif","False Negative"
"182","harga grab jangan naik mulu donk buat sy yghampir setiap hari memakai jasa grab mulai berasa nih","harga grab naik mulu yghampir pakai jasa grab asa","['harga', 'grab', 'jangan', 'naik', 'mulu', 'donk', 'buat', 'sy', 'yghampir', 'setiap', 'hari', 'memakai', 'jasa', 'grab', 'mulai', 'berasa', 'nih']","positif","negatif","False Negative"
"209","Dari awal opening maxim saya selalu menggunakan Aplikasi ini, tetapi untuk pertama kali nya kesan yg sangat tidak mengenakan dari driver. memutar arah karna ada pesta, tiba pembayaran sampai lokasi tujuan uang saya tidak diterima karna ia mengatakan "" hanya segini padahal sudah memutar arah"" trus saya tanya jadi mau berapa pak"" . Trus driver nggak mau dibayar & langsung pergi. Kenapa harus seperti itu? Berapa yg harus ditambah saya juga akan bayar.","opening maxim aplikasi kesan tidak kena driver putar arah pesta bayar lokasi tuju uang tidak terima gin putar arah driver tidak bayar pergi tambah bayar","['dari', 'awal', 'opening', 'maxim', 'saya', 'selalu', 'menggunakan', 'aplikasi', 'ini', 'tetapi', 'untuk', 'pertama', 'kali', 'nya', 'kesan', 'yg', 'sangat', 'tidak', 'mengenakan', 'dari', 'driver', 'memutar', 'arah', 'karna', 'ada', 'pesta', 'tiba', 'pembayaran', 'sampai', 'lokasi', 'tujuan', 'uang', 'saya', 'tidak', 'diterima', 'karna', 'ia', 'mengatakan', 'hanya', 'segini', 'padahal', 'sudah', 'memutar', 'arah', 'trus', 'saya', 'tanya', 'jadi', 'mau', 'berapa', 'pak', 'trus', 'driver', 'nggak', 'mau', 'dibayar', 'langsung', 'pergi', 'kenapa', 'harus', 'seperti', 'itu', 'berapa', 'yg', 'harus', 'ditambah', 'saya', 'juga', 'akan', 'bayar']","positif","negatif","False Negative"
"228","3 tahun saya pakai aplikasi ini di setiap saya order makanan driver nya selalu saja bilang tidak ada duit kecil atau tidak bisa kasih duit kembalian duit saya 50 ringgit harga makanan 30 ringgit terpaksa kasih 50 ringgit memang driver sekarang banyak cara dapat duit banykak tolong iyaa di tingkatkan lagii","tahun pakai aplikasi order makan driver bilang tidak duit tidak bisa kasih duit kembali duit ringgit harga makan ringgit paksa kasih ringgit driver duit banykak tolong iya tingkat","['tahun', 'saya', 'pakai', 'aplikasi', 'ini', 'di', 'setiap', 'saya', 'order', 'makanan', 'driver', 'nya', 'selalu', 'saja', 'bilang', 'tidak', 'ada', 'duit', 'kecil', 'atau', 'tidak', 'bisa', 'kasih', 'duit', 'kembalian', 'duit', 'saya', 'ringgit', 'harga', 'makanan', 'ringgit', 'terpaksa', 'kasih', 'ringgit', 'memang', 'driver', 'sekarang', 'banyak', 'cara', 'dapat', 'duit', 'banykak', 'tolong', 'iyaa', 'di', 'tingkatkan', 'lagii']","positif","negatif","False Negative"
"230","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","paham order makan aplikasi tidak sedia menu makan driver maklum bintang driver","['sy', 'sebenarnya', 'belum', 'paham', 'dg', 'cara', 'order', 'makanan', 'di', 'aplikasi', 'ini', 'krn', 'tidak', 'tersedia', 'menu', 'makanan', 'jumlah', 'driver', 'memaklumi', 'bintang', 'buat', 'driver']","positif","negatif","False Negative"
"234","No more market to order daily goods? IM so dissapointed.","no more market order daily goods im dissapointed","['no', 'more', 'market', 'to', 'order', 'daily', 'goods', 'im', 'so', 'dissapointed']","positif","negatif","False Negative"
"286","Saya mitra driver, tolong untuk aplikasi cs dipermudah pengisian saldo cs, selain transfer dari driver 🙏","mitra driver tolong aplikasi cs mudah isi saldo cs transfer driver","['saya', 'mitra', 'driver', 'tolong', 'untuk', 'aplikasi', 'cs', 'dipermudah', 'pengisian', 'saldo', 'cs', 'selain', 'transfer', 'dari', 'driver']","positif","negatif","False Negative"
"298","Saya sudah daftar driver, kok dialihkan ke memesan ya, itukan untuk penumpang, terus untuk driver masuk mn?, mohon di respon","daftar driver alih mes itu tumpang driver respon","['saya', 'sudah', 'daftar', 'driver', 'kok', 'dialihkan', 'ke', 'memesan', 'ya', 'itukan', 'untuk', 'penumpang', 'terus', 'untuk', 'driver', 'masuk', 'mn', 'mohon', 'di', 'respon']","positif","negatif","False Negative"
"302","Saya kasih bintang 5 buat pak Arifin yang nerima orderan saya pagi-pagi buta ke igd Urip Sumoharjo Lampung tanggal 25 Oktober 2022. Saya mau kasih bintang ke beliau di aplikasi tadinya, tapi ternyata sudah gak bisa. Makasih banyak pak Arifin sudah menunggu saya di IGD dan urus bekas nyampe bapak narik orderan lagi lebih siang. Mungkin jika tidak ada bapak saat itu saya gak bakalan bisa buat Ulsan ini. Bapak Arifin seperti malaikat tanpa sayap yang menolong saya saat itu. Terimakasih bapak Arifin 🙏🙏","kasih bintang arifin terima order pagi pagi buta igd urip sumoharjo lampung tanggal oktober kasih bintang beliau aplikasi tidak bisa terima kasih arifin tunggu igd urus bekas tarik order siang tidak tidak bisa ulsan arifin malaikat sayap tolong terimakasih arifin","['saya', 'kasih', 'bintang', 'buat', 'pak', 'arifin', 'yang', 'nerima', 'orderan', 'saya', 'pagi', 'pagi', 'buta', 'ke', 'igd', 'urip', 'sumoharjo', 'lampung', 'tanggal', 'oktober', 'saya', 'mau', 'kasih', 'bintang', 'ke', 'beliau', 'di', 'aplikasi', 'tadinya', 'tapi', 'ternyata', 'sudah', 'gak', 'bisa', 'makasih', 'banyak', 'pak', 'arifin', 'sudah', 'menunggu', 'saya', 'di', 'igd', 'dan', 'urus', 'bekas', 'nyampe', 'bapak', 'narik', 'orderan', 'lagi', 'lebih', 'siang', 'mungkin', 'jika', 'tidak', 'ada', 'bapak', 'saat', 'itu', 'saya', 'gak', 'bakalan', 'bisa', 'buat', 'ulsan', 'ini', 'bapak', 'arifin', 'seperti', 'malaikat', 'tanpa', 'sayap', 'yang', 'menolong', 'saya', 'saat', 'itu', 'terimakasih', 'bapak', 'arifin']","positif","negatif","False Negative"
"306","wahai GRAB Indonesia, kenapa tarifnya lebih mahal, huhu sedih, semoga aja tarifnya bisa turun lagi 😥","grab tarif mahal huhu sedih moga tarif bisa turun","['wahai', 'grab', 'indonesia', 'kenapa', 'tarifnya', 'lebih', 'mahal', 'huhu', 'sedih', 'semoga', 'aja', 'tarifnya', 'bisa', 'turun', 'lagi']","positif","negatif","False Negative"
"329","Ini Maxim gimna sih setelah diperbaharui kok ,orderan jadi ga keliatan , kan jadi ga keliatan orderan kita masuk apa engga , driver sampe mana, ga bisa ngechat pula ,layanan nya perhatiin lagi donk","maxim baharu order tidak tidak order tidak driver tidak bisa ngechat layan perhati","['ini', 'maxim', 'gimna', 'sih', 'setelah', 'diperbaharui', 'kok', 'orderan', 'jadi', 'ga', 'keliatan', 'kan', 'jadi', 'ga', 'keliatan', 'orderan', 'kita', 'masuk', 'apa', 'engga', 'driver', 'sampe', 'mana', 'ga', 'bisa', 'ngechat', 'pula', 'layanan', 'nya', 'perhatiin', 'lagi', 'donk']","positif","negatif","False Negative"
"337","Titik antar sudah diatur secara manual, kok masih aja selalu bergeser, driver nyasar mulu jadinya","titik atur manual geser driver nyasar mulu","['titik', 'antar', 'sudah', 'diatur', 'secara', 'manual', 'kok', 'masih', 'aja', 'selalu', 'bergeser', 'driver', 'nyasar', 'mulu', 'jadinya']","positif","negatif","False Negative"
"339","tolong potongan driver jangan banyak2, kami kerja cari duit bukan kerja bakti","tolong potong driver cari duit bukan bakti","['tolong', 'potongan', 'driver', 'jangan', 'banyak', 'kami', 'kerja', 'cari', 'duit', 'bukan', 'kerja', 'bakti']","positif","negatif","False Negative"
"342","Masih ada bug orang yabg resto ya udh di tutup masih aktif jadi saya pesan kirain masih buka  udh tutup kasian mas2 grab nya ...broh","bug yabg resto tutup aktif pesan buka tutup kasihan grab broh","['masih', 'ada', 'bug', 'orang', 'yabg', 'resto', 'ya', 'udh', 'di', 'tutup', 'masih', 'aktif', 'jadi', 'saya', 'pesan', 'kirain', 'masih', 'buka', '', 'udh', 'tutup', 'kasian', 'mas', 'grab', 'nya', 'broh']","positif","negatif","False Negative"
"365","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","paham order makan aplikasi tidak sedia menu makan driver maklum bintang driver","['sy', 'sebenarnya', 'belum', 'paham', 'dg', 'cara', 'order', 'makanan', 'di', 'aplikasi', 'ini', 'krn', 'tidak', 'tersedia', 'menu', 'makanan', 'jumlah', 'driver', 'memaklumi', 'bintang', 'buat', 'driver']","positif","negatif","False Negative"
"376","pertama kali order ada masalah double orderan, Krn aplikasi tidak meinfokan ada penggantian driver, tp next order Alhamdulillah sesuai","order double order aplikasi tidak meinfokan ganti driver next order alhamdulillah sesuai","['pertama', 'kali', 'order', 'ada', 'masalah', 'double', 'orderan', 'krn', 'aplikasi', 'tidak', 'meinfokan', 'ada', 'penggantian', 'driver', 'tp', 'next', 'order', 'alhamdulillah', 'sesuai']","positif","negatif","False Negative"
"387","semahal"" nya ongkos ojol mending ojol aja harganya pasti.sedikit curhat saya ditawari ojek pangkalan bilangnya 20k begitu dah sampe 40k karna uang saya 50k ya gimana lagi males ribut ma orang jakarta","mahal ongkos ojek online mending ojek online harga curhat tawar ojek pangkal bilang uang malas ribut jakarta","['semahal', 'nya', 'ongkos', 'ojol', 'mending', 'ojol', 'aja', 'harganya', 'pasti', 'sedikit', 'curhat', 'saya', 'ditawari', 'ojek', 'pangkalan', 'bilangnya', 'k', 'begitu', 'dah', 'sampe', 'k', 'karna', 'uang', 'saya', 'k', 'ya', 'gimana', 'lagi', 'males', 'ribut', 'ma', 'orang', 'jakarta']","positif","negatif","False Negative"
"401","Kenapa aplikasi asw ini di update malah nge bug, asw pancen","aplikasi asw update nge bug asw pancen","['kenapa', 'aplikasi', 'asw', 'ini', 'di', 'update', 'malah', 'nge', 'bug', 'asw', 'pancen']","positif","negatif","False Negative"
"414","Kenapa seteleah di perbaharui aplikasi, riwayat setelah order tidak muncul lagi di aplikasi, padahal saya mau komplen ada kurir yang tidak jujur","seteleah baharu aplikasi riwayat order tidak muncul aplikasi komplen kurir tidak jujur","['kenapa', 'seteleah', 'di', 'perbaharui', 'aplikasi', 'riwayat', 'setelah', 'order', 'tidak', 'muncul', 'lagi', 'di', 'aplikasi', 'padahal', 'saya', 'mau', 'komplen', 'ada', 'kurir', 'yang', 'tidak', 'jujur']","positif","negatif","False Negative"
"417","Map dulu nama jalannya bener mlh berubah dan titik lokasi skrg rada ngaco. Pdhl dr awal titiknya udh pas skrng mlh geser. Mau diubah lg ga bisa.","map nama jalan ubah titik lokasi rada aco titik pas geser ubah tidak bisa","['map', 'dulu', 'nama', 'jalannya', 'bener', 'mlh', 'berubah', 'dan', 'titik', 'lokasi', 'skrg', 'rada', 'ngaco', 'pdhl', 'dr', 'awal', 'titiknya', 'udh', 'pas', 'skrng', 'mlh', 'geser', 'mau', 'diubah', 'lg', 'ga', 'bisa']","positif","negatif","False Negative"
"429","Dear admin, tolong d update lagi untuk peta dan akurasi titik jemput, suka susah dan g akurat.. biar pengguna pemula bisa cepet paham... Soalnya banyak customer baru yg komplain masalah titik akurat d peta.. untuk harga jgn butuh cepat d taikin tunggu customer Genk ijo pindah k maxim dlu 😁🤭","dear admin tolong update peta akurasi titik jemput suka susah tidak akurat biar guna mula bisa cepat paham customer komplain titik akurat peta harga butuh cepat taikin tunggu customer genk ijo pindah maxim","['dear', 'admin', 'tolong', 'd', 'update', 'lagi', 'untuk', 'peta', 'dan', 'akurasi', 'titik', 'jemput', 'suka', 'susah', 'dan', 'g', 'akurat', 'biar', 'pengguna', 'pemula', 'bisa', 'cepet', 'paham', 'soalnya', 'banyak', 'customer', 'baru', 'yg', 'komplain', 'masalah', 'titik', 'akurat', 'd', 'peta', 'untuk', 'harga', 'jgn', 'buru', 'd', 'taikin', 'tunggu', 'customer', 'genk', 'ijo', 'pindah', 'k', 'maxim', 'dlu']","positif","negatif","False Negative"
"435","Knp yah ko kalau mesen nggak pernah bisa keluar"" melulu tolong dong di perbaikin GI mn cara nya biar nggak keluar"" lg","mesen tidak bisa melulu tolong baik gi biar tidak","['knp', 'yah', 'ko', 'kalau', 'mesen', 'nggak', 'pernah', 'bisa', 'keluar', 'melulu', 'tolong', 'dong', 'di', 'perbaikin', 'gi', 'mn', 'cara', 'nya', 'biar', 'nggak', 'keluar', 'lg']","positif","negatif","False Negative"
"453","Tolong u aplikasi Maxim driver gak usah isi saldo merepotkan driver mending kalau ada uangnya misalkan kaya aplikasi orange ygdisebelah gito 🙏🙏🙏","tolong kau aplikasi maxim driver tidak isi saldo repot driver mending uang kayak aplikasi orange ygdisebelah gito","['tolong', 'u', 'aplikasi', 'maxim', 'driver', 'gak', 'usah', 'isi', 'saldo', 'merepotkan', 'driver', 'mending', 'kalau', 'ada', 'uangnya', 'misalkan', 'kaya', 'aplikasi', 'orange', 'ygdisebelah', 'gito']","positif","negatif","False Negative"
"474","edan ga sengaja ke cancel, tapi masih di, salute buat abang Muhammad yanto,, trims udah mau order obat nya 👍👍","edan tidak sengaja batal salute muhammad yanto terima kasih order obat","['edan', 'ga', 'sengaja', 'ke', 'cancel', 'tapi', 'masih', 'di', 'salute', 'buat', 'abang', 'muhammad', 'yanto', 'trims', 'udah', 'mau', 'order', 'obat', 'nya']","positif","negatif","False Negative"
"493","murah, cepat dapet driver, masih baru pakai jadi msh agak bingung ordernya","murah cepat driver pakai bingung order","['murah', 'cepat', 'dapet', 'driver', 'masih', 'baru', 'pakai', 'jadi', 'msh', 'agak', 'bingung', 'ordernya']","positif","negatif","False Negative"
"541","lebih suka grab dr pd gojek😭bnyk kendala... pake grab alhamdulillah bagus dn g error gt","suka grab gojekbnyk kendala pakai grab alhamdulillah bagus tidak error","['lebih', 'suka', 'grab', 'dr', 'pd', 'gojekbnyk', 'kendala', 'pake', 'grab', 'alhamdulillah', 'bagus', 'dn', 'g', 'error', 'gt']","positif","negatif","False Negative"
"596","Tolong dong min buat mapnya d akuratin lagi biar enak kalau nandain.dan juga Jan biaya penarikan buat delivery sangat sedikit knapa tidak d sama in sama bike,kasian supirnya kalau nganterin barang bnyak walaupun dekat tpi biayanya ga sesuai,masa iya menunggu belas kasian pelanggan","tolong min map akuratin biar nandain biaya tari delivery tidak bike kasihan supirnya antar barang biaya tidak sesuai iya tunggu belas kasihan langgan","['tolong', 'dong', 'min', 'buat', 'mapnya', 'd', 'akuratin', 'lagi', 'biar', 'enak', 'kalau', 'nandain', 'dan', 'juga', 'jan', 'biaya', 'penarikan', 'buat', 'delivery', 'sangat', 'sedikit', 'knapa', 'tidak', 'd', 'sama', 'in', 'sama', 'bike', 'kasian', 'supirnya', 'kalau', 'nganterin', 'barang', 'bnyak', 'walaupun', 'dekat', 'tpi', 'biayanya', 'ga', 'sesuai', 'masa', 'iya', 'menunggu', 'belas', 'kasian', 'pelanggan']","positif","negatif","False Negative"
"597","Driver nya jago bikin surprise, ga ada chat atau pemberitahuan sama sekali tiba-tiba udah nongol aja didepan rumah😭","driver jago bikin surprise tidak chat pemberitahuan nongol depan rumah","['driver', 'nya', 'jago', 'bikin', 'surprise', 'ga', 'ada', 'chat', 'atau', 'pemberitahuan', 'sama', 'sekali', 'tiba', 'tiba', 'udah', 'nongol', 'aja', 'didepan', 'rumah']","positif","negatif","False Negative"
"609","Tolong dong diperbaiki lagi, setiap mau pake promo voucher telah habis terus padahal belum pernah di pake dan masa pemakaiannya masi lama. Ovo ga cukup bisa dapet promo giliran udah isi ovo malah gabisa pake promo. NYESELLLLLL","tolong baik pakai promo voucher habis pakai pakai ovo tidak cukup bisa promo gilir isi ovo bisa pakai promo nyesellllll","['tolong', 'dong', 'diperbaiki', 'lagi', 'setiap', 'mau', 'pake', 'promo', 'voucher', 'telah', 'habis', 'terus', 'padahal', 'belum', 'pernah', 'di', 'pake', 'dan', 'masa', 'pemakaiannya', 'masi', 'lama', 'ovo', 'ga', 'cukup', 'bisa', 'dapet', 'promo', 'giliran', 'udah', 'isi', 'ovo', 'malah', 'gabisa', 'pake', 'promo', 'nyesellllll']","positif","negatif","False Negative"
"624","Jangan sedih.khawatir dan bingung saya tetap mendukung grab dari pada kita beli makanan di jalan kan cape harus naik motor kalau bensin nya abis kan juga rugi makanya kita harus dukung grab Kakak saya mah selalu pesan di grab","sedih khawatir bingung dukung grab beli makan jalan capek naik motor bensin habis rugi dukung grab kakak pesan grab","['jangan', 'sedih', 'khawatir', 'dan', 'bingung', 'saya', 'tetap', 'mendukung', 'grab', 'dari', 'pada', 'kita', 'beli', 'makanan', 'di', 'jalan', 'kan', 'cape', 'harus', 'naik', 'motor', 'kalau', 'bensin', 'nya', 'abis', 'kan', 'juga', 'rugi', 'makanya', 'kita', 'harus', 'dukung', 'grab', 'kakak', 'saya', 'mah', 'selalu', 'pesan', 'di', 'grab']","positif","negatif","False Negative"
"659","Tidak bisa ganti tujuan, sudah di lakukan berulang-ulang Makasih","tidak bisa ganti tuju laku ulang ulang terima kasih","['tidak', 'bisa', 'ganti', 'tujuan', 'sudah', 'di', 'lakukan', 'berulang', 'ulang', 'makasih']","positif","negatif","False Negative"
"668","Titik tidak sesuwai,,driver terlalu lama padahal posisi tdk jauh dari penjemputan","titik tidak sesuwai driver posisi tidak jemput","['titik', 'tidak', 'sesuwai', 'driver', 'terlalu', 'lama', 'padahal', 'posisi', 'tdk', 'jauh', 'dari', 'penjemputan']","positif","negatif","False Negative"
"670","cari atm bca, ternyata di spbu terdekat ada, saya minta turun di spbu aja","cari atm baca spbu dekat turun spbu","['cari', 'atm', 'bca', 'ternyata', 'di', 'spbu', 'terdekat', 'ada', 'saya', 'minta', 'turun', 'di', 'spbu', 'aja']","positif","negatif","False Negative"
"675","Cs nyaa the best, setiap ada pelaporan lngsung d tindak lanjuti , ga bertele² 🙏","cs best lapor tindak lanjut tidak tele","['cs', 'nyaa', 'the', 'best', 'setiap', 'ada', 'pelaporan', 'lngsung', 'd', 'tindak', 'lanjuti', 'ga', 'bertele²']","positif","negatif","False Negative"
"677","Masih ada Alamat yg mau dituju ga ada 🙏 Gpdi filadelfia permata asri mohon diperbarui","alamat tuju tidak gpdi filadelfia permata asri baru","['masih', 'ada', 'alamat', 'yg', 'mau', 'dituju', 'ga', 'ada', 'gpdi', 'filadelfia', 'permata', 'asri', 'mohon', 'diperbarui']","positif","negatif","False Negative"
"705","Semakin lama tarif nya mahal padahal jarak nya gak sampe 2 km udah di minta 
60 RB lebih kecewa saya pengguna grab","tarif mahal jarak tidak ribu kecewa guna grab","['semakin', 'lama', 'tarif', 'nya', 'mahal', 'padahal', 'jarak', 'nya', 'gak', 'sampe', 'km', 'udah', 'di', 'minta', 'rb', 'lebih', 'kecewa', 'saya', 'pengguna', 'grab']","positif","negatif","False Negative"
"732","Trs kembangkan biar setara sama dua ijo, terutama maps hrs kumplit, driver jgn minta cancel, sama jangan sering error aplikasi nya,","kembang biar tara ijo maps kumplit driver batal error aplikasi","['trs', 'kembangkan', 'biar', 'setara', 'sama', 'dua', 'ijo', 'terutama', 'maps', 'hrs', 'kumplit', 'driver', 'jgn', 'minta', 'cancel', 'sama', 'jangan', 'sering', 'error', 'aplikasi', 'nya']","positif","negatif","False Negative"
"742","ini maxim kenapasi gabisa kebuka, jangan kaya gitulah aplikasi. kan jdnya bingung udh dpt driver tp aplikasi masih cari driver. org jg buru"" jadinya gjls. perbaiki dong, nyebelinbanget","maxim napas bisa buka kayak aplikasi jdnya bingung driver aplikasi cari driver buru gjls baik nyebelinbanget","['ini', 'maxim', 'kenapasi', 'gabisa', 'kebuka', 'jangan', 'kaya', 'gitulah', 'aplikasi', 'kan', 'jdnya', 'bingung', 'udh', 'dpt', 'driver', 'tp', 'aplikasi', 'masih', 'cari', 'driver', 'org', 'jg', 'buru', 'jadinya', 'gjls', 'perbaiki', 'dong', 'nyebelinbanget']","positif","negatif","False Negative"
"794","Kenapa saya tidak bisa download aplikasi Grab lagi, dan saya juga diblokir tanpa ad penyebab dan penyelesaian","tidak bisa download aplikasi grab blokir sebab selesai","['kenapa', 'saya', 'tidak', 'bisa', 'download', 'aplikasi', 'grab', 'lagi', 'dan', 'saya', 'juga', 'diblokir', 'tanpa', 'ad', 'penyebab', 'dan', 'penyelesaian']","positif","negatif","False Negative"
"849","lain kali jngan begitu yah mas untung saya g butuh cepat","untung tidak butuh cepat","['lain', 'kali', 'jngan', 'begitu', 'yah', 'mas', 'untung', 'saya', 'g', 'buru', 'buru']","positif","negatif","False Negative"
"861","Selalu pesan jaringannya ga bagus, pas kita pesan dibilang tidak ada lokasi, setelah pesan lagi tiba-tiba Dtg. Terkadang bingung pakai aplikasi ini","pesan jaring tidak bagus pas pesan bilang tidak lokasi pesan terkadang bingung pakai aplikasi","['selalu', 'pesan', 'jaringannya', 'ga', 'bagus', 'pas', 'kita', 'pesan', 'dibilang', 'tidak', 'ada', 'lokasi', 'setelah', 'pesan', 'lagi', 'tiba', 'tiba', 'dtg', 'terkadang', 'bingung', 'pakai', 'aplikasi', 'ini']","positif","negatif","False Negative"
