"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"7a9dab3a-e708-4bab-99bc-dbf9069a2953","tolong alamat titik penjemputannya di perbahrui agar driver mudah mencari cs. tq","tolong alamat titik penjemputannya di perbahrui agar driver mudah mencari cs. tq","tolong alamat titik penjemputannya di perbahrui agar driver mudah mencari cs  tq","tolong alamat titik penjemputannya di perbahrui agar driver mudah mencari cs terimakasih","tolong alamat titik penjemputannya perbahrui driver mudah mencari cs terimakasih","tolong alamat titik jemput perbahrui driver mudah cari cs terimakasih","['tolong', 'alamat', 'titik', 'jemput', 'perbahrui', 'driver', 'mudah', 'cari', 'cs', 'terimakasih']","5.0","['tolong', 'alamat', 'titik', 'penjemputannya', 'di', 'perbahrui', 'agar', 'driver', 'mudah', 'mencari', 'cs', 'tq']","positif","1","[0.0, 1.0]","[10, 39, 24, 34, 1, 3, 67, 21, 212, 14]","[10, 39, 24, 34, 1, 3, 67, 21, 212, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong alamat titik jemput <OOV> driver mudah cari cs terimakasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"7848c17f-62b5-435d-a7eb-a59999bb03ce","dengan adanya grab pesanan makanan maupun transportasi menjadi lebih mudah.","dengan adanya grab pesanan makanan maupun transportasi menjadi lebih mudah.","dengan adanya grab pesanan makanan maupun transportasi menjadi lebih mudah","dengan adanya grab pesanan makanan maupun transportasi menjadi lebih mudah","grab pesanan makanan mudah","grab pesan makan mudah","['grab', 'pesan', 'makan', 'mudah']","5.0","['dengan', 'adanya', 'grab', 'pesanan', 'makanan', 'maupun', 'transportasi', 'menjadi', 'lebih', 'mudah']","positif","1","[0.0, 1.0]","[8, 13, 51, 67]","[8, 13, 51, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab pesan makan mudah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1713826e-ec88-4b8c-955e-8ce6a7d43a31","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong ditingkatkan lgi penyeleksian driver nya  menerima driver yg benar² baik kata² nya tidak menjelek² kn orang","tolong ditingkatkan lagi penyeleksian driver nya menerima driver yang benar² baik kata² nya tidak menjelek² kan orang","tolong ditingkatkan penyeleksian driver menerima driver benar² baik kata² tidak menjelek²","tolong tingkat seleksi driver terima driver benar baik kata tidak jelek","['tolong', 'tingkat', 'seleksi', 'driver', 'terima', 'driver', 'benar', 'baik', 'kata', 'tidak', 'jelek']","1.0","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","0","[1.0, 0.0]","[10, 112, 1, 3, 26, 3, 930, 7, 1, 2, 121]","[10, 112, 1, 3, 26, 3, 930, 7, 1, 2, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong tingkat <OOV> driver terima driver benar baik <OOV> tidak jelek <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"94f6b012-ac2a-49e4-b0c3-642107c765da","Alhamdulillah...driver ny baik. Disaat udah 2x pembatalan karena driver yg minta. ...dapat ganti driver yg baik, sopan. Hatur","alhamdulillah...driver ny baik. disaat udah 2x pembatalan karena driver yg minta. ...dapat ganti driver yg baik, sopan. hatur","alhamdulillah   driver ny baik  disaat udah  x pembatalan karena driver yg minta     dapat ganti driver yg baik  sopan  hatur","alhamdulillah driver nya baik disaat sudah kali pembatalan karena driver yang meminta dapat ganti driver yang baik sopan hatur","alhamdulillah driver baik disaat pembatalan driver ganti driver baik sopan hatur","alhamdulillah driver baik saat batal driver ganti driver baik sopan hatur","['alhamdulillah', 'driver', 'baik', 'saat', 'batal', 'driver', 'ganti', 'driver', 'baik', 'sopan', 'hatur']","5.0","['alhamdulillah', 'driver', 'ny', 'baik', 'disaat', 'udah', 'x', 'pembatalan', 'karena', 'driver', 'yg', 'minta', '', 'dapat', 'ganti', 'driver', 'yg', 'baik', 'sopan', 'hatur']","positif","1","[0.0, 1.0]","[108, 3, 7, 530, 28, 3, 178, 3, 7, 42, 1]","[108, 3, 7, 530, 28, 3, 178, 3, 7, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah driver baik saat batal driver ganti driver baik sopan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"8ff5ce6d-1397-4acc-b05a-bd5e622b3041","Saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab. Saya sudah mencoba komplain tp tidak pernah ada perbaikan.","saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab. saya sudah mencoba komplain tp tidak pernah ada perbaikan.","saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab  saya sudah mencoba komplain tp tidak pernah ada perbaikan","saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab saya sudah mencoba komplain tapi tidak pernah ada perbaikan","pakai grab pas baned alasan grab mencoba komplain tidak perbaikan","pakai grab pas baned alas grab coba komplain tidak baik","['pakai', 'grab', 'pas', 'baned', 'alas', 'grab', 'coba', 'komplain', 'tidak', 'baik']","1.0","['saya', 'belum', 'pernah', 'pakai', 'grab', 'tapi', 'pas', 'masuk', 'di', 'baned', 'tanpa', 'ada', 'alasan', 'yang', 'jelas', 'dari', 'pihak', 'grab', 'saya', 'sudah', 'mencoba', 'komplain', 'tp', 'tidak', 'pernah', 'ada', 'perbaikan']","negatif","0","[1.0, 0.0]","[11, 8, 44, 1, 158, 8, 61, 393, 2, 7]","[11, 8, 44, 1, 158, 8, 61, 393, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pakai grab pas <OOV> alas grab coba komplain tidak baik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"a3870e8e-d911-4e8a-afb7-fa197c789442","Makin sini makin jelek aplikasinya. Susah masukin promo pdhl promo nya belum habis","makin sini makin jelek aplikasinya. susah masukin promo pdhl promo nya belum habis","makin sini makin jelek aplikasinya  susah masukin promo pdhl promo nya belum habis","makin sini makin jelek aplikasinya susah memasuki promo padahal promo nya belum habis","jelek aplikasinya susah memasuki promo promo habis","jelek aplikasi susah pasuk promo promo habis","['jelek', 'aplikasi', 'susah', 'pasuk', 'promo', 'promo', 'habis']","1.0","['makin', 'sini', 'makin', 'jelek', 'aplikasinya', 'susah', 'masukin', 'promo', 'pdhl', 'promo', 'nya', 'belum', 'habis']","negatif","0","[1.0, 0.0]","[121, 4, 32, 261, 36, 36, 118]","[121, 4, 32, 261, 36, 36, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","jelek aplikasi susah pasuk promo promo habis <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"73512834-33e5-4651-bc36-a789ffca5c7f","tarif awal dengan tarif setelah sampai bisa sampai 2 kali lipat sendiri aneh","tarif awal dengan tarif setelah sampai bisa sampai 2 kali lipat sendiri aneh","tarif awal dengan tarif setelah sampai bisa sampai   kali lipat sendiri aneh","tarif awal dengan tarif setelah sampai bisa sampai kali lipat sendiri aneh","tarif tarif bisa lipat aneh","tarif tarif bisa lipat aneh","['tarif', 'tarif', 'bisa', 'lipat', 'aneh']","1.0","['tarif', 'awal', 'dengan', 'tarif', 'setelah', 'sampai', 'bisa', 'sampai', 'kali', 'lipat', 'sendiri', 'aneh']","negatif","0","[1.0, 0.0]","[49, 49, 6, 340, 114]","[49, 49, 6, 340, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tarif tarif bisa lipat aneh <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e3f91da6-c620-4679-be13-0d5367cd334c","Mohon maaf sebelumnya Saya dari padang, ingin memberi sedikit saran, apa sebaiknya driver diberi training sebelum turun ke lapangan? Karna sudah beberapa kali saya memesan, driver kebanyakan rusuh dan bahkan ada yang menerima telpon saat sedang mengendarai kendaraan. Mohon driver di beri tahu lagi untuk keselamatan costumer","mohon maaf sebelumnya saya dari padang, ingin memberi sedikit saran, apa sebaiknya driver diberi training sebelum turun ke lapangan? karna sudah beberapa kali saya memesan, driver kebanyakan rusuh dan bahkan ada yang menerima telpon saat sedang mengendarai kendaraan. mohon driver di beri tahu lagi untuk keselamatan costumer","mohon maaf sebelumnya saya dari padang  ingin memberi sedikit saran  apa sebaiknya driver diberi training sebelum turun ke lapangan  karna sudah beberapa kali saya memesan  driver kebanyakan rusuh dan bahkan ada yang menerima telpon saat sedang mengendarai kendaraan  mohon driver di beri tahu lagi untuk keselamatan costumer","mohon maaf sebelumnya saya dari padang ingin memberi sedikit saran apa sebaiknya driver diberi training sebelum turun ke lapangan karena sudah beberapa kali saya memesan driver kebanyakan rusuh dan bahkan ada yang menerima telpon saat sedang mengendarai kendaraan mohon driver di beri tahu lagi untuk keselamatan costumer","maaf padang saran sebaiknya driver training turun lapangan memesan driver kebanyakan rusuh menerima telpon mengendarai kendaraan driver keselamatan costumer","maaf padang saran baik driver training turun lapang mes driver banyak rusuh terima telpon kendara kendara driver selamat costumer","['maaf', 'padang', 'saran', 'baik', 'driver', 'training', 'turun', 'lapang', 'mes', 'driver', 'banyak', 'rusuh', 'terima', 'telpon', 'kendara', 'kendara', 'driver', 'selamat', 'costumer']","1.0","['mohon', 'maaf', 'sebelumnya', 'saya', 'dari', 'padang', 'ingin', 'memberi', 'sedikit', 'saran', 'apa', 'sebaiknya', 'driver', 'diberi', 'training', 'sebelum', 'turun', 'ke', 'lapangan', 'karna', 'sudah', 'beberapa', 'kali', 'saya', 'memesan', 'driver', 'kebanyakan', 'ugal', 'ugalan', 'dan', 'bahkan', 'ada', 'yang', 'menerima', 'telpon', 'saat', 'sedang', 'mengendarai', 'kendaraan', 'mohon', 'driver', 'di', 'beri', 'tahu', 'lagi', 'untuk', 'keselamatan', 'costumer']","negatif","0","[1.0, 0.0]","[78, 685, 147, 7, 3, 1, 171, 617, 140, 3, 192, 315, 26, 169, 116, 116, 3, 85, 305]","[78, 685, 147, 7, 3, 1, 171, 617, 140, 3, 192, 315, 26, 169, 116, 116, 3, 85, 305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maaf padang saran baik driver <OOV> turun lapang mes driver banyak rusuh terima telpon kendara kendara driver selamat costumer <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1144848e-95ad-4702-bdf6-5f8592b1f955","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","sy sebenarnya belum paham dg cara order makanan di aplikasi ini  krn tidak tersedia menu makanan   jumlah  driver memaklumi  bintang   buat driver","saya sebenarnya belum paham dengan cara order makanan di aplikasi ini karena tidak tersedia menu makanan jumlah driver memaklumi bintang buat driver","paham order makanan aplikasi tidak tersedia menu makanan driver memaklumi bintang driver","paham order makan aplikasi tidak sedia menu makan driver maklum bintang driver","['paham', 'order', 'makan', 'aplikasi', 'tidak', 'sedia', 'menu', 'makan', 'driver', 'maklum', 'bintang', 'driver']","5.0","['sy', 'sebenarnya', 'belum', 'paham', 'dg', 'cara', 'order', 'makanan', 'di', 'aplikasi', 'ini', 'krn', 'tidak', 'tersedia', 'menu', 'makanan', 'jumlah', 'driver', 'memaklumi', 'bintang', 'buat', 'driver']","positif","1","[0.0, 1.0]","[250, 9, 51, 4, 2, 507, 238, 51, 3, 1, 54, 3]","[250, 9, 51, 4, 2, 507, 238, 51, 3, 1, 54, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","paham order makan aplikasi tidak sedia menu makan driver <OOV> bintang driver <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f9a89db4-35e3-4ece-8e9d-13eb52b8fac8","Herlan Sopyan dengan Motorcycle, warna putih, nopol F5682OH akan tiba dalam 2 menit.","herlan sopyan dengan motorcycle, warna putih, nopol f5682oh akan tiba dalam 2 menit.","herlan sopyan dengan motorcycle  warna putih  nopol f    oh akan tiba dalam   menit","herlan sopyan dengan motorcycle warna putih nopol f oh akan tiba dalam menit","herlan sopyan motorcycle warna putih menit","herlan sopyan motorcycle warna putih menit","['herlan', 'sopyan', 'motorcycle', 'warna', 'putih', 'menit']","5.0","['herlan', 'sopyan', 'dengan', 'motorcycle', 'warna', 'putih', 'nopol', 'f', 'oh', 'akan', 'tiba', 'dalam', 'menit']","positif","1","[0.0, 1.0]","[1, 1, 153, 107, 442, 69]","[1, 1, 153, 107, 442, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> motorcycle warna putih menit <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"dc55f546-371c-428c-833d-746d14f20786","M Hadi Putra Tama dengan Motorcycle, warna hitam, nopol BG2359ADO segera akan tiba.","m hadi putra tama dengan motorcycle, warna hitam, nopol bg2359ado segera akan tiba.","m hadi putra tama dengan motorcycle  warna hitam  nopol bg    ado segera akan tiba","sama hadi putra tama dengan motorcycle warna hitam nopol bang ado segera akan tiba","hadi putra tama motorcycle warna hitam bang ado","had putra tama motorcycle warna hitam bang ado","['had', 'putra', 'tama', 'motorcycle', 'warna', 'hitam', 'bang', 'ado']","5.0","['m', 'hadi', 'putra', 'tama', 'dengan', 'motorcycle', 'warna', 'hitam', 'nopol', 'bg', 'ado', 'segera', 'akan', 'tiba']","positif","1","[0.0, 1.0]","[1, 1, 1, 153, 107, 304, 210, 1]","[1, 1, 1, 153, 107, 304, 210, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> <OOV> motorcycle warna hitam bang <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"c169a18b-c63f-4fbd-9d34-5b4e5cd5f22b","Tagihan Akhir berubah dari 100k menjadi 146.5k, kasian untuk driver kalau memang penumpang membayar tidak sesuai argo dan driver tetap mendapat potongan akhir sesuai harga akhir","tagihan akhir berubah dari 100k menjadi 146.5k, kasian untuk driver kalau memang penumpang membayar tidak sesuai argo dan driver tetap mendapat potongan akhir sesuai harga akhir","tagihan akhir berubah dari    k menjadi      k  kasian untuk driver kalau memang penumpang membayar tidak sesuai argo dan driver tetap mendapat potongan akhir sesuai harga akhir","tagihan akhir berubah dari ke menjadi ke kasihan untuk driver kalau memang penumpang membayar tidak sesuai argo dan driver tetap mendapat potongan akhir sesuai harga akhir","tagihan berubah kasihan driver penumpang membayar tidak sesuai argo driver potongan sesuai harga","tagih ubah kasihan driver tumpang bayar tidak sesuai argo driver potong sesuai harga","['tagih', 'ubah', 'kasihan', 'driver', 'tumpang', 'bayar', 'tidak', 'sesuai', 'argo', 'driver', 'potong', 'sesuai', 'harga']","1.0","['tagihan', 'akhir', 'berubah', 'dari', 'k', 'menjadi', 'k', 'kasian', 'untuk', 'driver', 'kalau', 'memang', 'penumpang', 'membayar', 'tidak', 'sesuai', 'argo', 'dan', 'driver', 'tetap', 'mendapat', 'potongan', 'akhir', 'sesuai', 'harga', 'akhir']","negatif","0","[1.0, 0.0]","[771, 115, 76, 3, 64, 35, 2, 47, 777, 3, 220, 47, 17]","[771, 115, 76, 3, 64, 35, 2, 47, 777, 3, 220, 47, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tagih ubah kasihan driver tumpang bayar tidak sesuai argo driver potong sesuai harga <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1d95528a-6e77-4c44-8af0-0ce8b3d78d83","ok, terimakasih ya bang sdh antar saya ke tmpt tujuan dgn slmt. tetap semangat..","ok, terimakasih ya bang sdh antar saya ke tmpt tujuan dgn slmt. tetap semangat..","ok  terimakasih ya bang sdh antar saya ke tmpt tujuan dgn slmt  tetap semangat","ok terimakasih ya bang sudah antar saya ke tempat tujuan dengan selamat tetap semangat","terimakasih bang tujuan selamat semangat","terimakasih bang tuju selamat semangat","['terimakasih', 'bang', 'tuju', 'selamat', 'semangat']","5.0","['ok', 'terima', 'kasih', 'ya', 'bang', 'sdh', 'antar', 'saya', 'ke', 'tmpt', 'tujuan', 'dgn', 'slmt', 'tetap', 'semangat']","positif","1","[0.0, 1.0]","[14, 210, 25, 85, 195]","[14, 210, 25, 85, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih bang tuju selamat semangat <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"4b797d17-7ea1-46ee-9e03-b1c4448299cb","Smua driver car palembang nggak mau antar jika harga sesuay aplikasih.","smua driver car palembang nggak mau antar jika harga sesuay aplikasih.","smua driver car palembang nggak mau antar jika harga sesuay aplikasih","semua driver car palembang tidak mau antar jika harga sesuay aplikasih","driver car palembang tidak harga sesuay aplikasih","driver car palembang tidak harga sesuay aplikasih","['driver', 'car', 'palembang', 'tidak', 'harga', 'sesuay', 'aplikasih']","1.0","['smua', 'driver', 'car', 'palembang', 'nggak', 'mau', 'antar', 'jika', 'harga', 'sesuay', 'aplikasih']","negatif","0","[1.0, 0.0]","[3, 128, 1, 2, 17, 1, 1]","[3, 128, 1, 2, 17, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver car <OOV> tidak harga <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
