"index","review","preprocessed","word_count","label","prediksi","hasil"
"96","Kenapa y aplikasi grab driver sy kg bisa diinstal diplay store????tlg doang jawab","aplikasi grab driver kg diinstal diplay store tolong doang","['kenapa', 'y', 'aplikasi', 'grab', 'driver', 'sy', 'kg', 'bisa', 'diinstal', 'diplay', 'store', 'tlg', 'doang', 'jawab']","positif","negatif","False Negative"
"99","Tapi harga semakin mahal tdk ada promo dan kalah saing dengan harga kompetitor yang satu lagi","harga mahal promo kalah saing harga kompetitor","['tapi', 'harga', 'semakin', 'mahal', 'tdk', 'ada', 'promo', 'dan', 'kalah', 'saing', 'dengan', 'harga', 'kompetitor', 'yang', 'satu', 'lagi']","positif","negatif","False Negative"
"104","ko sekarang grab udah jarang ada promo grab bike yaa padahal lumayan kalo mahal ada promo bisa ngurang2in pengeluaran","grab jarang promo grab bike lumayan kalo mahal promo ngurang keluar","['ko', 'sekarang', 'grab', 'udah', 'jarang', 'ada', 'promo', 'grab', 'bike', 'yaa', 'padahal', 'lumayan', 'kalo', 'mahal', 'ada', 'promo', 'bisa', 'ngurang', 'in', 'pengeluaran']","positif","negatif","False Negative"
"110","Pokoknya kalo kamu download aplikasi ini pasti nyesel deh ges","pokok kalo download aplikasi sesal ges","['pokoknya', 'kalo', 'kamu', 'download', 'aplikasi', 'ini', 'pasti', 'nyesel', 'deh', 'ges']","positif","negatif","False Negative"
"115","maaf mas urgen gk bsa menunggu lama lg,,hrs cpt","maaf urgen tunggu cepat","['maaf', 'mas', 'urgen', 'gk', 'bsa', 'menunggu', 'lama', 'lg', 'hrs', 'cpt']","positif","negatif","False Negative"
"130","Yang bingung kenapa chat jadi sms, bisa diubha dipengaturan kok","bingung chat sms diubha atur","['yang', 'bingung', 'kenapa', 'chat', 'jadi', 'sms', 'bisa', 'diubha', 'dipengaturan', 'kok']","positif","negatif","False Negative"
"151","Aplikasi Maxim terbaru kok malah eror harga utk driver gk muncul knp ya,yg muncul langsung memesan🤦","aplikasi maxim baru eror harga driver muncul muncul mes","['aplikasi', 'maxim', 'terbaru', 'kok', 'malah', 'eror', 'harga', 'utk', 'driver', 'gk', 'muncul', 'knp', 'ya', 'yg', 'muncul', 'langsung', 'memesan']","positif","negatif","False Negative"
"176","Payah untuk grabfoodnya. Order makanan tapi cuma bisa di proses pertama proses berikutnya keluar notifikasi pengemudi sibuk. Makin kesini makin kacau aplikasi ini.","payah grabfoodnya order makan proses proses notifikasi kemudi sibuk kesini kacau aplikasi","['payah', 'untuk', 'grabfoodnya', 'order', 'makanan', 'tapi', 'cuma', 'bisa', 'di', 'proses', 'pertama', 'proses', 'berikutnya', 'keluar', 'notifikasi', 'pengemudi', 'sibuk', 'makin', 'kesini', 'makin', 'kacau', 'aplikasi', 'ini']","positif","negatif","False Negative"
"182","harga grab jangan naik mulu donk buat sy yghampir setiap hari memakai jasa grab mulai berasa nih","harga grab mulu yghampir pakai jasa grab asa","['harga', 'grab', 'jangan', 'naik', 'mulu', 'donk', 'buat', 'sy', 'yghampir', 'setiap', 'hari', 'memakai', 'jasa', 'grab', 'mulai', 'berasa', 'nih']","positif","negatif","False Negative"
"186","Baru mengunakan grab lagi setelah sekian lama di timur indonesia","mengunakan grab sekian timur","['baru', 'mengunakan', 'grab', 'lagi', 'setelah', 'sekian', 'lama', 'di', 'timur', 'indonesia']","positif","negatif","False Negative"
"228","3 tahun saya pakai aplikasi ini di setiap saya order makanan driver nya selalu saja bilang tidak ada duit kecil atau tidak bisa kasih duit kembalian duit saya 50 ringgit harga makanan 30 ringgit terpaksa kasih 50 ringgit memang driver sekarang banyak cara dapat duit banykak tolong iyaa di tingkatkan lagii","tahun pakai aplikasi order makan driver bilang duit kasih duit kembali duit ringgit harga makan ringgit paksa kasih ringgit driver duit banykak tolong iya tingkat","['tahun', 'saya', 'pakai', 'aplikasi', 'ini', 'di', 'setiap', 'saya', 'order', 'makanan', 'driver', 'nya', 'selalu', 'saja', 'bilang', 'tidak', 'ada', 'duit', 'kecil', 'atau', 'tidak', 'bisa', 'kasih', 'duit', 'kembalian', 'duit', 'saya', 'ringgit', 'harga', 'makanan', 'ringgit', 'terpaksa', 'kasih', 'ringgit', 'memang', 'driver', 'sekarang', 'banyak', 'cara', 'dapat', 'duit', 'banykak', 'tolong', 'iyaa', 'di', 'tingkatkan', 'lagii']","positif","negatif","False Negative"
"230","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","paham order makan aplikasi sedia menu makan driver maklum bintang driver","['sy', 'sebenarnya', 'belum', 'paham', 'dg', 'cara', 'order', 'makanan', 'di', 'aplikasi', 'ini', 'krn', 'tidak', 'tersedia', 'menu', 'makanan', 'jumlah', 'driver', 'memaklumi', 'bintang', 'buat', 'driver']","positif","negatif","False Negative"
"234","No more market to order daily goods? IM so dissapointed.","no more market order daily goods im dissapointed","['no', 'more', 'market', 'to', 'order', 'daily', 'goods', 'im', 'so', 'dissapointed']","positif","negatif","False Negative"
"240","Edit 16 november : terimakasih bug promo mastercard sudah diperbaiki. Tapi perlu menunggu cukup lama Sekarang mitra sering batalin pesanan grab food secara tiba-tiba. Lokasi Tondano Sulut","edit november terimakasih bug promo mastercard baik tunggu mitra batalin pesan grab food lokasi tondano sulut","['edit', 'november', 'terima', 'kasih', 'bug', 'promo', 'mastercard', 'sudah', 'diperbaiki', 'tapi', 'perlu', 'menunggu', 'cukup', 'lama', 'sekarang', 'mitra', 'sering', 'batalin', 'pesanan', 'grab', 'food', 'secara', 'tiba', 'tiba', 'lokasi', 'tondano', 'sulut']","positif","negatif","False Negative"
"241","Kesan pertama tidak menyenangkan, krn sy dapat potongan promo tp driver bilang harga normal, dng diperlihatkan bukti, Tp ternyata driver yg salah, dan alhamdulillah sudah di tplpon dan dikembalikan uangnya oleh Pihak Maxim. Sangat bertanggung jwab.. Terimakasih yaa...🙏","kesan senang potong promo driver bilang harga normal bukti driver salah alhamdulillah tplpon kembali uang maxim tanggung terimakasih","['kesan', 'pertama', 'tidak', 'menyenangkan', 'krn', 'sy', 'dapat', 'potongan', 'promo', 'tp', 'driver', 'bilang', 'harga', 'normal', 'dng', 'diperlihatkan', 'bukti', 'tp', 'ternyata', 'driver', 'yg', 'salah', 'dan', 'alhamdulillah', 'sudah', 'di', 'tplpon', 'dan', 'dikembalikan', 'uangnya', 'oleh', 'pihak', 'maxim', 'sangat', 'bertanggung', 'jwab', 'terimakasih', 'yaa']","positif","negatif","False Negative"
"286","Saya mitra driver, tolong untuk aplikasi cs dipermudah pengisian saldo cs, selain transfer dari driver 🙏","mitra driver tolong aplikasi cs mudah isi saldo cs transfer driver","['saya', 'mitra', 'driver', 'tolong', 'untuk', 'aplikasi', 'cs', 'dipermudah', 'pengisian', 'saldo', 'cs', 'selain', 'transfer', 'dari', 'driver']","positif","negatif","False Negative"
"298","Saya sudah daftar driver, kok dialihkan ke memesan ya, itukan untuk penumpang, terus untuk driver masuk mn?, mohon di respon","daftar driver alih mes itu tumpang driver respon","['saya', 'sudah', 'daftar', 'driver', 'kok', 'dialihkan', 'ke', 'memesan', 'ya', 'itukan', 'untuk', 'penumpang', 'terus', 'untuk', 'driver', 'masuk', 'mn', 'mohon', 'di', 'respon']","positif","negatif","False Negative"
"302","Saya kasih bintang 5 buat pak Arifin yang nerima orderan saya pagi-pagi buta ke igd Urip Sumoharjo Lampung tanggal 25 Oktober 2022. Saya mau kasih bintang ke beliau di aplikasi tadinya, tapi ternyata sudah gak bisa. Makasih banyak pak Arifin sudah menunggu saya di IGD dan urus bekas nyampe bapak narik orderan lagi lebih siang. Mungkin jika tidak ada bapak saat itu saya gak bakalan bisa buat Ulsan ini. Bapak Arifin seperti malaikat tanpa sayap yang menolong saya saat itu. Terimakasih bapak Arifin 🙏🙏","kasih bintang arifin terima order pagi pagi buta igd urip sumoharjo lampung tanggal oktober kasih bintang beliau aplikasi terima kasih arifin tunggu igd urus bekas tarik order siang ulsan arifin malaikat sayap tolong terimakasih arifin","['saya', 'kasih', 'bintang', 'buat', 'pak', 'arifin', 'yang', 'nerima', 'orderan', 'saya', 'pagi', 'pagi', 'buta', 'ke', 'igd', 'urip', 'sumoharjo', 'lampung', 'tanggal', 'oktober', 'saya', 'mau', 'kasih', 'bintang', 'ke', 'beliau', 'di', 'aplikasi', 'tadinya', 'tapi', 'ternyata', 'sudah', 'gak', 'bisa', 'makasih', 'banyak', 'pak', 'arifin', 'sudah', 'menunggu', 'saya', 'di', 'igd', 'dan', 'urus', 'bekas', 'nyampe', 'bapak', 'narik', 'orderan', 'lagi', 'lebih', 'siang', 'mungkin', 'jika', 'tidak', 'ada', 'bapak', 'saat', 'itu', 'saya', 'gak', 'bakalan', 'bisa', 'buat', 'ulsan', 'ini', 'bapak', 'arifin', 'seperti', 'malaikat', 'tanpa', 'sayap', 'yang', 'menolong', 'saya', 'saat', 'itu', 'terimakasih', 'bapak', 'arifin']","positif","negatif","False Negative"
"306","wahai GRAB Indonesia, kenapa tarifnya lebih mahal, huhu sedih, semoga aja tarifnya bisa turun lagi 😥","grab tarif mahal huhu sedih moga tarif turun","['wahai', 'grab', 'indonesia', 'kenapa', 'tarifnya', 'lebih', 'mahal', 'huhu', 'sedih', 'semoga', 'aja', 'tarifnya', 'bisa', 'turun', 'lagi']","positif","negatif","False Negative"
"337","Titik antar sudah diatur secara manual, kok masih aja selalu bergeser, driver nyasar mulu jadinya","titik atur manual geser driver nyasar mulu","['titik', 'antar', 'sudah', 'diatur', 'secara', 'manual', 'kok', 'masih', 'aja', 'selalu', 'bergeser', 'driver', 'nyasar', 'mulu', 'jadinya']","positif","negatif","False Negative"
"342","Masih ada bug orang yabg resto ya udh di tutup masih aktif jadi saya pesan kirain masih buka  udh tutup kasian mas2 grab nya ...broh","bug yabg resto tutup aktif pesan buka tutup kasihan grab broh","['masih', 'ada', 'bug', 'orang', 'yabg', 'resto', 'ya', 'udh', 'di', 'tutup', 'masih', 'aktif', 'jadi', 'saya', 'pesan', 'kirain', 'masih', 'buka', '', 'udh', 'tutup', 'kasian', 'mas', 'grab', 'nya', 'broh']","positif","negatif","False Negative"
"360","Alhamdulillah...driver ny baik. Disaat udah 2x pembatalan karena driver yg minta. ...dapat ganti driver yg baik, sopan. Hatur","alhamdulillah driver saat batal driver ganti driver sopan hatur","['alhamdulillah', 'driver', 'ny', 'baik', 'disaat', 'udah', 'x', 'pembatalan', 'karena', 'driver', 'yg', 'minta', '', 'dapat', 'ganti', 'driver', 'yg', 'baik', 'sopan', 'hatur']","positif","negatif","False Negative"
"365","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","paham order makan aplikasi sedia menu makan driver maklum bintang driver","['sy', 'sebenarnya', 'belum', 'paham', 'dg', 'cara', 'order', 'makanan', 'di', 'aplikasi', 'ini', 'krn', 'tidak', 'tersedia', 'menu', 'makanan', 'jumlah', 'driver', 'memaklumi', 'bintang', 'buat', 'driver']","positif","negatif","False Negative"
"387","semahal"" nya ongkos ojol mending ojol aja harganya pasti.sedikit curhat saya ditawari ojek pangkalan bilangnya 20k begitu dah sampe 40k karna uang saya 50k ya gimana lagi males ribut ma orang jakarta","mahal ongkos ojek online mending ojek online harga curhat tawar ojek pangkal bilang uang malas ribut jakarta","['semahal', 'nya', 'ongkos', 'ojol', 'mending', 'ojol', 'aja', 'harganya', 'pasti', 'sedikit', 'curhat', 'saya', 'ditawari', 'ojek', 'pangkalan', 'bilangnya', 'k', 'begitu', 'dah', 'sampe', 'k', 'karna', 'uang', 'saya', 'k', 'ya', 'gimana', 'lagi', 'males', 'ribut', 'ma', 'orang', 'jakarta']","positif","negatif","False Negative"
"401","Kenapa aplikasi asw ini di update malah nge bug, asw pancen","aplikasi asw update nge bug asw pancen","['kenapa', 'aplikasi', 'asw', 'ini', 'di', 'update', 'malah', 'nge', 'bug', 'asw', 'pancen']","positif","negatif","False Negative"
"414","Kenapa seteleah di perbaharui aplikasi, riwayat setelah order tidak muncul lagi di aplikasi, padahal saya mau komplen ada kurir yang tidak jujur","seteleah baharu aplikasi riwayat order muncul aplikasi komplen kurir jujur","['kenapa', 'seteleah', 'di', 'perbaharui', 'aplikasi', 'riwayat', 'setelah', 'order', 'tidak', 'muncul', 'lagi', 'di', 'aplikasi', 'padahal', 'saya', 'mau', 'komplen', 'ada', 'kurir', 'yang', 'tidak', 'jujur']","positif","negatif","False Negative"
"417","Map dulu nama jalannya bener mlh berubah dan titik lokasi skrg rada ngaco. Pdhl dr awal titiknya udh pas skrng mlh geser. Mau diubah lg ga bisa.","map nama jalan ubah titik lokasi rada aco titik pas geser ubah","['map', 'dulu', 'nama', 'jalannya', 'bener', 'mlh', 'berubah', 'dan', 'titik', 'lokasi', 'skrg', 'rada', 'ngaco', 'pdhl', 'dr', 'awal', 'titiknya', 'udh', 'pas', 'skrng', 'mlh', 'geser', 'mau', 'diubah', 'lg', 'ga', 'bisa']","positif","negatif","False Negative"
"429","Dear admin, tolong d update lagi untuk peta dan akurasi titik jemput, suka susah dan g akurat.. biar pengguna pemula bisa cepet paham... Soalnya banyak customer baru yg komplain masalah titik akurat d peta.. untuk harga jgn butuh cepat d taikin tunggu customer Genk ijo pindah k maxim dlu 😁🤭","dear admin tolong update peta akurasi titik jemput suka susah akurat biar guna mula cepat paham customer komplain titik akurat peta harga butuh cepat taikin tunggu customer genk ijo pindah maxim","['dear', 'admin', 'tolong', 'd', 'update', 'lagi', 'untuk', 'peta', 'dan', 'akurasi', 'titik', 'jemput', 'suka', 'susah', 'dan', 'g', 'akurat', 'biar', 'pengguna', 'pemula', 'bisa', 'cepet', 'paham', 'soalnya', 'banyak', 'customer', 'baru', 'yg', 'komplain', 'masalah', 'titik', 'akurat', 'd', 'peta', 'untuk', 'harga', 'jgn', 'buru', 'd', 'taikin', 'tunggu', 'customer', 'genk', 'ijo', 'pindah', 'k', 'maxim', 'dlu']","positif","negatif","False Negative"
"432","Sayah sering ketinggalan barang tapi d telpon g pernah d angkat dan g pernah dkembalikan","sayah tinggal barang telpon angkat dkembalikan","['sayah', 'sering', 'ketinggalan', 'barang', 'tapi', 'd', 'telpon', 'g', 'pernah', 'd', 'angkat', 'dan', 'g', 'pernah', 'dkembalikan']","positif","negatif","False Negative"
"474","edan ga sengaja ke cancel, tapi masih di, salute buat abang Muhammad yanto,, trims udah mau order obat nya 👍👍","edan sengaja batal salute muhammad yanto terima kasih order obat","['edan', 'ga', 'sengaja', 'ke', 'cancel', 'tapi', 'masih', 'di', 'salute', 'buat', 'abang', 'muhammad', 'yanto', 'trims', 'udah', 'mau', 'order', 'obat', 'nya']","positif","negatif","False Negative"
"541","lebih suka grab dr pd gojek😭bnyk kendala... pake grab alhamdulillah bagus dn g error gt","suka grab gojekbnyk kendala pakai grab alhamdulillah bagus error","['lebih', 'suka', 'grab', 'dr', 'pd', 'gojekbnyk', 'kendala', 'pake', 'grab', 'alhamdulillah', 'bagus', 'dn', 'g', 'error', 'gt']","positif","negatif","False Negative"
"596","Tolong dong min buat mapnya d akuratin lagi biar enak kalau nandain.dan juga Jan biaya penarikan buat delivery sangat sedikit knapa tidak d sama in sama bike,kasian supirnya kalau nganterin barang bnyak walaupun dekat tpi biayanya ga sesuai,masa iya menunggu belas kasian pelanggan","tolong min map akuratin biar nandain biaya tari delivery bike kasihan supirnya antar barang biaya sesuai iya tunggu belas kasihan langgan","['tolong', 'dong', 'min', 'buat', 'mapnya', 'd', 'akuratin', 'lagi', 'biar', 'enak', 'kalau', 'nandain', 'dan', 'juga', 'jan', 'biaya', 'penarikan', 'buat', 'delivery', 'sangat', 'sedikit', 'knapa', 'tidak', 'd', 'sama', 'in', 'sama', 'bike', 'kasian', 'supirnya', 'kalau', 'nganterin', 'barang', 'bnyak', 'walaupun', 'dekat', 'tpi', 'biayanya', 'ga', 'sesuai', 'masa', 'iya', 'menunggu', 'belas', 'kasian', 'pelanggan']","positif","negatif","False Negative"
"597","Driver nya jago bikin surprise, ga ada chat atau pemberitahuan sama sekali tiba-tiba udah nongol aja didepan rumah😭","driver jago bikin surprise chat pemberitahuan nongol depan rumah","['driver', 'nya', 'jago', 'bikin', 'surprise', 'ga', 'ada', 'chat', 'atau', 'pemberitahuan', 'sama', 'sekali', 'tiba', 'tiba', 'udah', 'nongol', 'aja', 'didepan', 'rumah']","positif","negatif","False Negative"
"609","Tolong dong diperbaiki lagi, setiap mau pake promo voucher telah habis terus padahal belum pernah di pake dan masa pemakaiannya masi lama. Ovo ga cukup bisa dapet promo giliran udah isi ovo malah gabisa pake promo. NYESELLLLLL","tolong baik pakai promo voucher habis pakai pakai ovo promo gilir isi ovo pakai promo nyesellllll","['tolong', 'dong', 'diperbaiki', 'lagi', 'setiap', 'mau', 'pake', 'promo', 'voucher', 'telah', 'habis', 'terus', 'padahal', 'belum', 'pernah', 'di', 'pake', 'dan', 'masa', 'pemakaiannya', 'masi', 'lama', 'ovo', 'ga', 'cukup', 'bisa', 'dapet', 'promo', 'giliran', 'udah', 'isi', 'ovo', 'malah', 'gabisa', 'pake', 'promo', 'nyesellllll']","positif","negatif","False Negative"
"659","Tidak bisa ganti tujuan, sudah di lakukan berulang-ulang Makasih","ganti tuju laku ulang ulang terima kasih","['tidak', 'bisa', 'ganti', 'tujuan', 'sudah', 'di', 'lakukan', 'berulang', 'ulang', 'makasih']","positif","negatif","False Negative"
"668","Titik tidak sesuwai,,driver terlalu lama padahal posisi tdk jauh dari penjemputan","titik sesuwai driver posisi jemput","['titik', 'tidak', 'sesuwai', 'driver', 'terlalu', 'lama', 'padahal', 'posisi', 'tdk', 'jauh', 'dari', 'penjemputan']","positif","negatif","False Negative"
"675","Cs nyaa the best, setiap ada pelaporan lngsung d tindak lanjuti , ga bertele² 🙏","cs best lapor tindak lanjut tele","['cs', 'nyaa', 'the', 'best', 'setiap', 'ada', 'pelaporan', 'lngsung', 'd', 'tindak', 'lanjuti', 'ga', 'bertele²']","positif","negatif","False Negative"
"691","oomnya baik, enak, makash om udh ngash pembelajaran mengenai Al-Qur'an🙏","oomnya makash om ngash ajar al qur","['oomnya', 'baik', 'enak', 'makash', 'om', 'udh', 'ngash', 'pembelajaran', 'mengenai', 'al', 'qur', 'an']","positif","negatif","False Negative"
"703","Mesti x harus verif wajah pdhal sbgai penumpang....kalo misal d situasi genting, gimana? Kburu mati dlu bru dpt driver..... Coba d perbaiki lgi logicnya","mesti verif wajah tumpang kalo situasi genting kburu mati driver coba baik logicnya","['mesti', 'x', 'harus', 'verif', 'wajah', 'pdhal', 'sbgai', 'penumpang', 'kalo', 'misal', 'd', 'situasi', 'genting', 'gimana', 'kburu', 'mati', 'dlu', 'bru', 'dpt', 'driver', 'coba', 'd', 'perbaiki', 'lgi', 'logicnya']","positif","negatif","False Negative"
"705","Semakin lama tarif nya mahal padahal jarak nya gak sampe 2 km udah di minta 60 RB lebih kecewa saya pengguna grab","tarif mahal jarak ribu kecewa guna grab","['semakin', 'lama', 'tarif', 'nya', 'mahal', 'padahal', 'jarak', 'nya', 'gak', 'sampe', 'km', 'udah', 'di', 'minta', 'rb', 'lebih', 'kecewa', 'saya', 'pengguna', 'grab']","positif","negatif","False Negative"
"742","ini maxim kenapasi gabisa kebuka, jangan kaya gitulah aplikasi. kan jdnya bingung udh dpt driver tp aplikasi masih cari driver. org jg buru"" jadinya gjls. perbaiki dong, nyebelinbanget","maxim napas buka kayak aplikasi jdnya bingung driver aplikasi cari driver buru gjls baik nyebelinbanget","['ini', 'maxim', 'kenapasi', 'gabisa', 'kebuka', 'jangan', 'kaya', 'gitulah', 'aplikasi', 'kan', 'jdnya', 'bingung', 'udh', 'dpt', 'driver', 'tp', 'aplikasi', 'masih', 'cari', 'driver', 'org', 'jg', 'buru', 'jadinya', 'gjls', 'perbaiki', 'dong', 'nyebelinbanget']","positif","negatif","False Negative"
"771","grab makin baik, posisi driver dengan lokasi penjemputan dekat jadi tidak menunggu lama.","grab posisi driver lokasi jemput tunggu","['grab', 'makin', 'baik', 'posisi', 'driver', 'dengan', 'lokasi', 'penjemputan', 'dekat', 'jadi', 'tidak', 'menunggu', 'lama']","positif","negatif","False Negative"
"794","Kenapa saya tidak bisa download aplikasi Grab lagi, dan saya juga diblokir tanpa ad penyebab dan penyelesaian","download aplikasi grab blokir sebab selesai","['kenapa', 'saya', 'tidak', 'bisa', 'download', 'aplikasi', 'grab', 'lagi', 'dan', 'saya', 'juga', 'diblokir', 'tanpa', 'ad', 'penyebab', 'dan', 'penyelesaian']","positif","negatif","False Negative"
"857","Kapok gw pake maxim udah 3 kali order dari jakarta tujuan bogor dapet motor odong"" baru sampai di depok motornya bengek"" seharusnya sekiranya motornya bakal ga kuat jangan ambil orderan yg jauh jangan lihat nominalnya besar tapi harus sadar diri kalo motor elo itu odong"" dan rata"" maxim itu kendaraannya tahun tua,gw kecewa karena sebelum driver itu jln gw udah chat menanyakan kondisi kendaraan yg di gunakan apaka sehat bisa jln jarak jauh,dan driver jawab bisa ternyata baru sampai depok mogok","kapok pakai maxim order jakarta tuju bogor motor odong depok motor bengek motor kuat ambil order nominal sadar kalo motor odong rata maxim kendara tahun tua kecewa driver jalan chat kondisi kendara apaka sehat jalan jarak driver depok mogok","['kapok', 'gw', 'pake', 'maxim', 'udah', 'kali', 'order', 'dari', 'jakarta', 'tujuan', 'bogor', 'dapet', 'motor', 'odong', 'baru', 'sampai', 'di', 'depok', 'motornya', 'bengek', 'seharusnya', 'sekiranya', 'motornya', 'bakal', 'ga', 'kuat', 'jangan', 'ambil', 'orderan', 'yg', 'jauh', 'jangan', 'lihat', 'nominalnya', 'besar', 'tapi', 'harus', 'sadar', 'diri', 'kalo', 'motor', 'elo', 'itu', 'odong', 'dan', 'rata', 'maxim', 'itu', 'kendaraannya', 'tahun', 'tua', 'gw', 'kecewa', 'karena', 'sebelum', 'driver', 'itu', 'jln', 'gw', 'udah', 'chat', 'menanyakan', 'kondisi', 'kendaraan', 'yg', 'di', 'gunakan', 'apaka', 'sehat', 'bisa', 'jln', 'jarak', 'jauh', 'dan', 'driver', 'jawab', 'bisa', 'ternyata', 'baru', 'sampai', 'depok', 'mogok']","positif","negatif","False Negative"
"861","Selalu pesan jaringannya ga bagus, pas kita pesan dibilang tidak ada lokasi, setelah pesan lagi tiba-tiba Dtg. Terkadang bingung pakai aplikasi ini","pesan jaring bagus pas pesan bilang lokasi pesan terkadang bingung pakai aplikasi","['selalu', 'pesan', 'jaringannya', 'ga', 'bagus', 'pas', 'kita', 'pesan', 'dibilang', 'tidak', 'ada', 'lokasi', 'setelah', 'pesan', 'lagi', 'tiba', 'tiba', 'dtg', 'terkadang', 'bingung', 'pakai', 'aplikasi', 'ini']","positif","negatif","False Negative"
