"index","review","preprocessed","word_count","label","prediksi","hasil"
"187","Sy skrg g bs sama sekali pake aplikasi grab karena hrs upgrade.. hape sy udah g bs lg upgrade soalnya. Minta solusinya gmn spy bs upgrade atau g perlu upgrade. Trims","pakai aplikasi grab upgrade hape upgrade solusi upgrade upgrade terima kasih","['sy', 'skrg', 'g', 'bs', 'sama', 'sekali', 'pake', 'aplikasi', 'grab', 'gara', 'hrs', 'upgrade', 'hape', 'sy', 'udah', 'g', 'bs', 'lg', 'upgrade', 'soalnya', 'minta', 'solusinya', 'gmn', 'spy', 'bs', 'upgrade', 'atau', 'g', 'perlu', 'upgrade', 'trims']","negatif","positif","False Positive"
"191","TOLONG PERBAIKI DULU AKHLAK DRIVER KALIAN YAA... TIDAK SOPAN DAN SEMENA-MENA BANGET👎","tolong baik akhlak driver sopan semena mena banget","['tolong', 'perbaiki', 'dulu', 'akhlak', 'driver', 'kalian', 'yaa', 'tidak', 'sopan', 'dan', 'semena', 'mena', 'banget']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
"250","Maaf sudah memberikan bintang satu. Karena driver yang sangat tidak sopan dan suka membentak penumpang. Kalau hanya satu driver yang begitu masih saya maklumi, ini berapa kali saya pesan selalu driver gitu. Makasih banyak","maaf bintang driver sopan suka bentak tumpang driver maklum pesan driver terima kasih","['maaf', 'sudah', 'memberikan', 'bintang', 'satu', 'karena', 'driver', 'yang', 'sangat', 'tidak', 'sopan', 'dan', 'suka', 'membentak', 'penumpang', 'kalau', 'hanya', 'satu', 'driver', 'yang', 'begitu', 'masih', 'saya', 'maklumi', 'ini', 'berapa', 'kali', 'saya', 'pesan', 'selalu', 'driver', 'gitu', 'makasih', 'banyak']","negatif","positif","False Positive"
"264","SAYA PENGGUNA BARU UNTUK APLIKASI TRANSPORTASI ONLINE MAXIM INI. NAH... PROBLEMNYA UNTUK SAAT INI MASALAH TITIK AKSES ALAMAT YANG KURANG AKURAT. SEMOGA KEDEPANNYA BISA LEBIH BAIK DAN PROBLEM2 LAINNYA BISA TERATASI. TQ","guna aplikasi online maxim problem titik akses alamat akurat moga depan problem atas terimakasih","['saya', 'pengguna', 'baru', 'untuk', 'aplikasi', 'transportasi', 'online', 'maxim', 'ini', 'nah', 'problemnya', 'untuk', 'saat', 'ini', 'masalah', 'titik', 'akses', 'alamat', 'yang', 'kurang', 'akurat', 'semoga', 'kedepannya', 'bisa', 'lebih', 'baik', 'dan', 'problem', 'lainnya', 'bisa', 'teratasi', 'tq']","negatif","positif","False Positive"
"265","Maaf sudah memberikan bintang satu. Karena driver yang sangat tidak sopan dan suka membentak penumpang. Kalau hanya satu driver yang begitu masih saya maklumi, ini berapa kali saya pesan selalu driver gitu. Makasih banyak","maaf bintang driver sopan suka bentak tumpang driver maklum pesan driver terima kasih","['maaf', 'sudah', 'memberikan', 'bintang', 'satu', 'karena', 'driver', 'yang', 'sangat', 'tidak', 'sopan', 'dan', 'suka', 'membentak', 'penumpang', 'kalau', 'hanya', 'satu', 'driver', 'yang', 'begitu', 'masih', 'saya', 'maklumi', 'ini', 'berapa', 'kali', 'saya', 'pesan', 'selalu', 'driver', 'gitu', 'makasih', 'banyak']","negatif","positif","False Positive"
"267","Aplikasi apa.an..., pas mau mesen selalu balik ke menu utama","aplikasi pas mesen menu utama","['aplikasi', 'apa', 'an', 'pas', 'mau', 'mesen', 'selalu', 'balik', 'ke', 'menu', 'utama']","negatif","positif","False Positive"
"276","Kalo buat app yg bner dong benerin dl yg double order trus!!!!!","kalo benerin double order","['kalo', 'buat', 'app', 'yg', 'bner', 'dong', 'benerin', 'dl', 'yg', 'double', 'order', 'trus']","negatif","positif","False Positive"
"292","Tetangga saya pernah dimalingin sama driver grab mohon lebih ditegaskan kepada driver driver banyak yang tidak jujur,tetangga saya juga ada buktinya di cctv kalo driver grab yang mengambil hp tetangga saya mohon lebih dipertegas lagi terimakasih","tetangga dimalingin driver grab driver driver jujur tetangga bukti cctv kalo driver grab ambil tetangga tegas terimakasih","['tetangga', 'saya', 'pernah', 'dimalingin', 'sama', 'driver', 'grab', 'mohon', 'lebih', 'ditegaskan', 'kepada', 'driver', 'driver', 'banyak', 'yang', 'tidak', 'jujur', 'tetangga', 'saya', 'juga', 'ada', 'buktinya', 'di', 'cctv', 'kalo', 'driver', 'grab', 'yang', 'mengambil', 'hp', 'tetangga', 'saya', 'mohon', 'lebih', 'dipertegas', 'lagi', 'terimakasih']","negatif","positif","False Positive"
"295","Terasa Berat Sekali Aplikasinya Pada Saat Dijalankan. Untuk HP Yang Digunakan : Xiaomi Redmi Note 3 Ram 3GB Internal 32GB OS Lolipop. Tolong Diperbaiki Bugnya, Terimakasih.","berat aplikasi jalan xiaomi redmi note ram gb internal gb os lolipop tolong baik bugnya terimakasih","['terasa', 'berat', 'sekali', 'aplikasinya', 'pada', 'saat', 'dijalankan', 'untuk', 'hp', 'yang', 'digunakan', 'xiaomi', 'redmi', 'note', 'ram', 'gb', 'internal', 'gb', 'os', 'lolipop', 'tolong', 'diperbaiki', 'bugnya', 'terimakasih']","negatif","positif","False Positive"
"313","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","guna hujan tuju biaya ribu maxim tekan driver jmput tumpang jangn pilih ambil mending grab grab harga beda tipis pilih auto uninstal","['sangat', 'tidak', 'berguna', 'ketika', 'hujan', 'tujuan', 'kita', 'gak', 'jauh', 'biaya', 'ribu', 'tpi', 'pihak', 'maxim', 'tidak', 'menekankan', 'ke', 'driver', 'nya', 'untuk', 'selalu', 'jmput', 'penumpang', 'nya', 'jangn', 'pilih', 'dekat', 'jauh', 'harus', 'nya', 'di', 'ambil', 'mending', 'grab', 'jauh', 'enak', 'grab', 'harga', 'beda', 'tipis', 'tpi', 'gk', 'pilih', 'auto', 'uninstal']","negatif","positif","False Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","harga mahal jarak rumah tuju","['harganya', 'makin', 'mahal', 'walaupun', 'jarak', 'rumah', 'yg', 'tdk', 'bgtu', 'jauh', 'dgn', 'tempat', 'tujuan']","negatif","positif","False Positive"
"384","Aplikasi yang ribet, mau pesan makanan saja tidak bisa langsung memilih tempat. Jikamemilih lokasi ketika di tekan langsung dilipilih saja tidak bisa menentukan lokasi secara akurat.","aplikasi ribet pesan makan pilih jikamemilih lokasi tekan dilipilih tentu lokasi akurat","['aplikasi', 'yang', 'ribet', 'mau', 'pesan', 'makanan', 'saja', 'tidak', 'bisa', 'langsung', 'memilih', 'tempat', 'jikamemilih', 'lokasi', 'ketika', 'di', 'tekan', 'langsung', 'dilipilih', 'saja', 'tidak', 'bisa', 'menentukan', 'lokasi', 'secara', 'akurat']","negatif","positif","False Positive"
"413","Percuma topup isi saldo klo gk diksh order, sama aja kita yg nyumbang buat maxim, klo kita blm prioritas jarang dpt order, kita yg blm prioritas cuma dpt sisa aja itu jg klo ada, kita mau daftar prioritas ktnya blm ada jaketnya, klo ada pun gk bisa cicil hrs byr cash 350rb, dimasa sulit gini bkn ksh kemudahan malah nyusahin, nyesel jg sih udh top up, bye lah maxim.","topup isi saldo kalo diksh order nyumbang maxim kalo prioritas jarang order prioritas sisa kalo daftar prioritas jaket kalo cicil bayar cash ribu masa sulit kasih mudah susah sesal top up bye maxim","['percuma', 'topup', 'isi', 'saldo', 'klo', 'gk', 'diksh', 'order', 'sama', 'aja', 'kita', 'yg', 'nyumbang', 'buat', 'maxim', 'klo', 'kita', 'blm', 'prioritas', 'jarang', 'dpt', 'order', 'kita', 'yg', 'blm', 'prioritas', 'cuma', 'dpt', 'sisa', 'aja', 'itu', 'jg', 'klo', 'ada', 'kita', 'mau', 'daftar', 'prioritas', 'ktnya', 'blm', 'ada', 'jaketnya', 'klo', 'ada', 'pun', 'gk', 'bisa', 'cicil', 'hrs', 'byr', 'cash', 'rb', 'dimasa', 'sulit', 'gini', 'bkn', 'ksh', 'kemudahan', 'malah', 'nyusahin', 'nyesel', 'jg', 'sih', 'udh', 'top', 'up', 'bye', 'lah', 'maxim']","negatif","positif","False Positive"
"433","Maps tidak sesuai dan sulit mencari titik alamat. Driver tidak ramah","maps sesuai sulit cari titik alamat driver ramah","['maps', 'tidak', 'sesuai', 'dan', 'sulit', 'mencari', 'titik', 'alamat', 'driver', 'tidak', 'ramah']","negatif","positif","False Positive"
"523","Kurang karena lama Terus alamat nga tetap Gojek nya kadang karena murah seenaknya ini maaf yh sekedar sarana","alamat gojek kadang murah maaf dar sarana","['kurang', 'karena', 'lama', 'terus', 'alamat', 'nga', 'tetap', 'gojek', 'nya', 'kadang', 'karena', 'murah', 'seenaknya', 'ini', 'maaf', 'yh', 'sekedar', 'sarana']","negatif","positif","False Positive"
"529","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","maps akurat alamat lengkap keliru titik order jam kelar kelar cari titik alamat","['maps', 'gak', 'jelas', 'tidak', 'akurat', 'banyak', 'alamat', 'yang', 'tidak', 'lengkap', 'dan', 'keliru', 'titiknya', 'padahal', 'baru', 'mau', 'order', 'jam', 'gak', 'kelar', 'kelar', 'nyari', 'titik', 'alamatnya']","negatif","positif","False Positive"
"538","Yaman dan sungguh meyakin kan sampai dlm perjalan yg kita tuju","yaman sungguh yakin jalan","['yaman', 'dan', 'sungguh', 'meyakin', 'kan', 'sampai', 'dlm', 'perjalan', 'yg', 'kita', 'tuju']","negatif","positif","False Positive"
"546","Aplikasi maxim lemot, setiap pesan maxim susah dapat driver. Tingkatkan lagi !!!!. Lebih baik grab sama gojek, biar agak mahal dikit, tapi selalu on time, dan cepat mendapatkan driver!!!! Tutup aja aplikasi nya!","aplikasi maxim lot pesan maxim susah driver tingkat grab gojek biar mahal time cepat driver tutup aplikasi","['aplikasi', 'maxim', 'lemot', 'setiap', 'pesan', 'maxim', 'susah', 'dapat', 'driver', 'tingkatkan', 'lagi', 'lebih', 'baik', 'grab', 'sama', 'gojek', 'biar', 'agak', 'mahal', 'dikit', 'tapi', 'selalu', 'on', 'time', 'dan', 'cepat', 'mendapatkan', 'driver', 'tutup', 'aja', 'aplikasi', 'nya']","negatif","positif","False Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","baru ramah guna tunanetra segi tampil akses grab sila baik tampil grab cepat akses","['pembaruan', 'ini', 'tidak', 'ramah', 'bagi', 'para', 'pengguna', 'tunanetra', 'dalam', 'segi', 'tampilan', 'kami', 'tidak', 'bisa', 'mengakses', 'grab', 'silakan', 'perbaiki', 'tampilan', 'grab', 'secepatnya', 'agar', 'kami', 'dapat', 'akses', 'kembali']","negatif","positif","False Positive"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","tolong baik food harga makan","['tolong', 'di', 'perbaikin', 'lg', 'food', 'nya', 'saya', 'tidak', 'bisa', 'melihat', 'harga²', 'makanannya']","negatif","positif","False Positive"
"695","Tolong aplikasi Maxim ini di perbaiki supaya tidak ada penipuan order makanan lg","tolong aplikasi maxim baik tipu order makan","['tolong', 'aplikasi', 'maxim', 'ini', 'di', 'perbaiki', 'supaya', 'tidak', 'ada', 'penipuan', 'order', 'makanan', 'lg']","negatif","positif","False Positive"
"707","Saya lagi butuh banget grabcar tapi ga ada trus haduhhh udh 1 jam nyari bantu dong","butuh banget grabcar haduhhh jam cari bantu","['saya', 'lagi', 'butuh', 'banget', 'grabcar', 'tapi', 'ga', 'ada', 'trus', 'haduhhh', 'udh', 'jam', 'nyari', 'bantu', 'dong']","negatif","positif","False Positive"
"741","Maps gak jelas, tidak akurat, banyak alamat yang tidak lengkap dan keliru titiknya. Padahal baru mau order, 1 jam gak kelar-kelar nyari titik alamatnya.","maps akurat alamat lengkap keliru titik order jam kelar kelar cari titik alamat","['maps', 'gak', 'jelas', 'tidak', 'akurat', 'banyak', 'alamat', 'yang', 'tidak', 'lengkap', 'dan', 'keliru', 'titiknya', 'padahal', 'baru', 'mau', 'order', 'jam', 'gak', 'kelar', 'kelar', 'nyari', 'titik', 'alamatnya']","negatif","positif","False Positive"
"782","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","baik lot detail cari kadang ketemu","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","positif","False Positive"
"805","Setiap dapat notifikasi hanya berlaku di jakarta apalagi grab food hanya berlaku d jakarta sedangkan saya tinggal di tangerang,masa mau pesen makan harus ke jakarta dulu biar murag","notifikasi laku jakarta grab food laku jakarta tinggal tangerang pesan makan jakarta biar murag","['setiap', 'dapat', 'notifikasi', 'hanya', 'berlaku', 'di', 'jakarta', 'apalagi', 'grab', 'food', 'hanya', 'berlaku', 'd', 'jakarta', 'sedangkan', 'saya', 'tinggal', 'di', 'tangerang', 'masa', 'mau', 'pesen', 'makan', 'harus', 'ke', 'jakarta', 'dulu', 'biar', 'murag']","negatif","positif","False Positive"
"839","Takut sama cs swdangkan mitra tidak didengar keluh kesal nya kampret grab","takut cs swdangkan mitra dengar keluh kesal kampret grab","['takut', 'sama', 'cs', 'swdangkan', 'mitra', 'tidak', 'didengar', 'keluh', 'kesal', 'nya', 'kampret', 'grab']","negatif","positif","False Positive"
"880","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi crpat lambat kuliah baru bangdt","['taik', 'crpat', 'saya', 'terlambat', 'kuliah', 'gara', 'gara', 'pembaruan', 'ini', 'ngak', 'jelas', 'bangdt']","negatif","positif","False Positive"
"1063","Sangat disayangkan update kali ini banyak yang tak terbaca oleh pembaca layar","sayang update baca baca layar","['sangat', 'disayangkan', 'update', 'kali', 'ini', 'banyak', 'yang', 'tak', 'terbaca', 'oleh', 'pembaca', 'layar']","negatif","positif","False Positive"
"1069","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"1071","Tolong grab kenapa saya tidak bisa mengunakan aplikasi ny....mohon info nyaa","tolong grab mengunakan aplikasi info","['tolong', 'grab', 'kenapa', 'saya', 'tidak', 'bisa', 'mengunakan', 'aplikasi', 'ny', 'mohon', 'info', 'nyaa']","negatif","positif","False Positive"
"1093","Aplikasi kok gak jelas banget..ternyata masih nyaman di ijo aja lah..","aplikasi banget nyaman ijo","['aplikasi', 'kok', 'gak', 'jelas', 'banget', 'ternyata', 'masih', 'nyaman', 'di', 'ijo', 'aja', 'lah']","negatif","positif","False Positive"
"1112","Tolong pak cari pengemudi maxim dengan BG mobil 1339zl yang meresahkan toko kami selalu meminta uang sudah dua kali ini, tolong beritahu kami siapa orang itu, sebelum kami viralkan ini","tolong cari kemudi maxim bang mobil zl resah toko uang tolong beritahu viralkan","['tolong', 'pak', 'cari', 'pengemudi', 'maxim', 'dengan', 'bg', 'mobil', 'zl', 'yang', 'meresahkan', 'toko', 'kami', 'selalu', 'meminta', 'uang', 'sudah', 'dua', 'kali', 'ini', 'tolong', 'beritahu', 'kami', 'siapa', 'orang', 'itu', 'sebelum', 'kami', 'viralkan', 'ini']","negatif","positif","False Positive"
"1191","Kenapa saya berkalikali donload grab tidak bisa mohon kasih tau kalau udah kasih tau Saya kasih bintang 5","berkalikali donload grab kasih tau kasih tau kasih bintang","['kenapa', 'saya', 'berkalikali', 'donload', 'grab', 'tidak', 'bisa', 'mohon', 'kasih', 'tau', 'kalau', 'udah', 'kasih', 'tau', 'saya', 'kasih', 'bintang']","negatif","positif","False Positive"
